;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;0.14;9.15;TZ;72.01;63.0;0.033333333;0.022222222;0.377777778;3.811111111;36.13333333;52.08888889;6.911111111;0.444444444;0.044444444;0.0;99.86666667
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;2.14;12.14;TZ;72.0;62.0;0.636363636;0.063636364;0.290909091;2.681818182;28.32727273;55.1;11.89090909;0.890909091;0.045454545;0.036363636;99.96363636
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;18.98;28.9;TZ;73.03;63.11;2.533333333;0.311111111;1.233333333;5.6;28.81111111;48.87777778;10.56666667;1.633333333;0.333333333;0.022222222;99.92222222
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;0.45;11.05;TZ;74.01;63.41;0.0;0.02;0.36;3.24;21.72;53.28;18.46;2.54;0.34;0.04;100.0
2;BRG_01_03;32;50.96716463;5.62806651;76.47;2001;2.03;12.21;TZ;74.44;64.26;0.0;0.0;0.242857143;2.942857143;23.41428571;57.25714286;14.4;1.371428571;0.314285714;0.0;99.94285714
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;5.72;14.92;TZ;73.2;64.0;0.55;0.09;0.53;3.2;25.93;55.33;12.64;1.37;0.28;0.01;99.93
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;2.0;8.16;TZ;70.16;64.0;0.0;0.0;0.1;2.25;28.2;55.8;12.25;1.3;0.1;0.0;100.0
37;ECO_09_04;35;50.96086489;5.626901664;88.1;2009;14.1;22.1;TZ;74.0;66.0;0.114285714;0.014285714;0.042857143;1.171428571;19.87142857;56.94285714;18.77142857;2.271428571;0.314285714;0.414285714;99.92857143
32;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;0.0;0.59;TZ;65.6;65.01;0.0;0.1;0.2;2.0;17.9;53.5;25.2;0.8;0.1;0.1;99.9
38;ECO_09_05;52;50.96335207;5.622880567;89.59;2009;15.33;18.59;TZ;74.26;71.0;0.05;0.025;0.05;0.825;18.25;71.0;8.85;0.325;0.2;0.35;99.925
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;19.66;26.52;TZ;71.86;65.0;6.8;0.457142857;0.771428571;2.114285714;14.08571429;43.58571429;25.32857143;4.157142857;1.471428571;1.242857143;100.0142857
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;16.99;29.99;TZ;75.0;62.0;0.546153846;0.130769231;0.853846154;4.338461538;24.70769231;40.43846154;13.57692308;13.25384615;2.030769231;0.030769231;99.90769231
34;ECO_09_01;52;50.95970242;5.624494188;90.69;2009;15.69;23.69;TZ;75.0;67.0;0.7125;0.075;0.1625;1.4625;19.325;49.9125;23.4;3.775;0.65;0.475;99.95
18;BRG_05_13;47;50.96661119;5.633355534;78.2;2005;4.2;14.2;TZ;74.0;64.0;0.945454545;0.072727273;0.254545455;2.572727273;27.96363636;53.98181818;11.63636364;2.209090909;0.281818182;0.036363636;99.95454545
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;0.0;0.01;TZ;65.01;65.0;0.1;0.0;0.2;2.6;25.7;48.5;20.0;2.3;0.4;0.1;99.9
24;BRG_16_01;50;50.96504984;5.62093788;89.67;2016;9.67;18.67;TZ;80.0;71.0;4.91;1.86;6.48;14.71;21.44;29.91;15.61;2.7;1.04;1.3;99.96
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;0.31;8.31;TZ;75.0;67.0;0.0;0.0;0.125;2.325;27.2;58.15;11.2;0.875;0.05;0.0;99.925
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;0.45;12.35;TZ;77.01;65.11;0.0;0.0;0.2;2.34;22.14;57.08;15.82;1.78;0.56;0.02;99.94
11;BRG_05_03;35;50.96439677;5.628967005;71.52;2005;1.52;8.03;TZ;70.0;63.49;0.216666667;0.05;0.233333333;3.266666667;36.8;53.58333333;5.583333333;0.133333333;0.05;0.016666667;99.93333333
33;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;0.0;7.9;TZ;68.9;61.0;0.6625;0.1375;0.3125;2.4625;17.925;47.775;27.0;2.9;0.45;0.325;99.95
