;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;18.98;28.9;TZ;73.03;63.11;2.533333333;0.311111111;1.233333333;5.6;28.81111111;48.87777778;10.56666667;1.633333333;0.333333333;0.022222222;99.92222222
27;BRG_16_04A;30;50.96656323;5.624090002;91.78;2016;20.09;27.08;TZ;71.69;64.7;2.157142857;0.685714286;0.857142857;3.357142857;18.2;41.5;25.2;5.171428571;1.842857143;0.985714286;99.95714286
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;0.14;9.15;TZ;72.01;63.0;0.033333333;0.022222222;0.377777778;3.811111111;36.13333333;52.08888889;6.911111111;0.444444444;0.044444444;0.0;99.86666667
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;0.0;0.01;TZ;65.01;65.0;0.1;0.0;0.2;2.6;25.7;48.5;20.0;2.3;0.4;0.1;99.9
38;ECO_09_05;52;50.96335207;5.622880567;89.59;2009;15.33;18.59;TZ;74.26;71.0;0.05;0.025;0.05;0.825;18.25;71.0;8.85;0.325;0.2;0.35;99.925
11;BRG_05_03;35;50.96439677;5.628967005;71.52;2005;1.52;8.03;TZ;70.0;63.49;0.216666667;0.05;0.233333333;3.266666667;36.8;53.58333333;5.583333333;0.133333333;0.05;0.016666667;99.93333333
29;BRG_16_05;50;50.96813004;5.622928924;92.17;2016;20.81;28.69;TZ;71.36;63.48;0.314285714;0.071428571;0.371428571;2.685714286;18.61428571;47.15714286;26.51428571;2.971428571;0.714285714;0.542857143;99.95714286
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;1.24;9.61;TZ;73.37;65.0;0.0;0.0;0.45;2.4;24.3;56.925;14.05;1.725;0.125;0.0;99.975
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;2.14;12.14;TZ;72.0;62.0;0.636363636;0.063636364;0.290909091;2.681818182;28.32727273;55.1;11.89090909;0.890909091;0.045454545;0.036363636;99.96363636
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;0.0;0.46;TZ;66.47;66.01;0.0;0.0;0.0;0.0;3.8;58.6;36.3;1.1;0.1;0.0;99.9
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;19.66;26.52;TZ;71.86;65.0;6.8;0.457142857;0.771428571;2.114285714;14.08571429;43.58571429;25.32857143;4.157142857;1.471428571;1.242857143;100.0142857
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;0.09;9.9;TZ;72.42;62.61;0.0;0.033333333;0.333333333;4.933333333;33.53333333;49.26666667;10.5;1.1;0.166666667;0.0;99.86666667
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;0.45;11.05;TZ;74.01;63.41;0.0;0.02;0.36;3.24;21.72;53.28;18.46;2.54;0.34;0.04;100.0
37;ECO_09_04;35;50.96086489;5.626901664;88.1;2009;14.1;22.1;TZ;74.0;66.0;0.114285714;0.014285714;0.042857143;1.171428571;19.87142857;56.94285714;18.77142857;2.271428571;0.314285714;0.414285714;99.92857143
32;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;0.0;0.59;TZ;65.6;65.01;0.0;0.1;0.2;2.0;17.9;53.5;25.2;0.8;0.1;0.1;99.9
35;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;14.09;21.57;TZ;74.0;66.52;1.171428571;0.285714286;0.242857143;0.842857143;17.28571429;66.95714286;11.12857143;1.228571429;0.357142857;0.457142857;99.95714286
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;5.72;14.92;TZ;73.2;64.0;0.55;0.09;0.53;3.2;25.93;55.33;12.64;1.37;0.28;0.01;99.93
30;BRG_16_06;18;50.97040932;5.626621009;65.91;2016;0.0;4.91;TZ;65.91;61.0;0.4;0.06;0.3;3.48;23.08;50.26;21.12;1.0;0.18;0.12;100.0
31;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;0.0;3.84;TZ;66.3;62.46;0.1;0.025;0.3;3.075;21.15;50.1;23.3;1.475;0.225;0.15;99.9
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;16.99;29.99;TZ;75.0;62.0;0.546153846;0.130769231;0.853846154;4.338461538;24.70769231;40.43846154;13.57692308;13.25384615;2.030769231;0.030769231;99.90769231
