;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;0.0;0.46;TZ;66.47;66.01;0.0;0.0;0.0;0.0;3.8;58.6;36.3;1.1;0.1;0.0;99.9
35;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;14.09;21.57;TZ;74.0;66.52;1.171428571;0.285714286;0.242857143;0.842857143;17.28571429;66.95714286;11.12857143;1.228571429;0.357142857;0.457142857;99.95714286
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;0.45;11.05;TZ;74.01;63.41;0.0;0.02;0.36;3.24;21.72;53.28;18.46;2.54;0.34;0.04;100.0
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;0.45;12.35;TZ;77.01;65.11;0.0;0.0;0.2;2.34;22.14;57.08;15.82;1.78;0.56;0.02;99.94
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;19.66;26.52;TZ;71.86;65.0;6.8;0.457142857;0.771428571;2.114285714;14.08571429;43.58571429;25.32857143;4.157142857;1.471428571;1.242857143;100.0142857
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;0.09;9.9;TZ;72.42;62.61;0.0;0.033333333;0.333333333;4.933333333;33.53333333;49.26666667;10.5;1.1;0.166666667;0.0;99.86666667
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;0.04;6.94;TZ;72.9;66.0;1.442857143;0.142857143;0.214285714;1.642857143;22.78571429;59.34285714;13.61428571;0.6;0.1;0.085714286;99.97142857
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;1.24;9.61;TZ;73.37;65.0;0.0;0.0;0.45;2.4;24.3;56.925;14.05;1.725;0.125;0.0;99.975
32;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;0.0;0.59;TZ;65.6;65.01;0.0;0.1;0.2;2.0;17.9;53.5;25.2;0.8;0.1;0.1;99.9
36;ECO_09_03;35;50.96111357;5.624641205;90.01;2009;15.01;24.01;TZ;75.0;66.0;3.61;1.12;3.46;6.26;19.72;43.1;16.79;2.14;1.18;2.57;99.95
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;0.31;8.31;TZ;75.0;67.0;0.0;0.0;0.125;2.325;27.2;58.15;11.2;0.875;0.05;0.0;99.925
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;2.5;15.98;TZ;74.48;61.0;0.441666667;0.141666667;0.766666667;5.225;28.15833333;38.8;12.75;11.55;2.033333333;0.1;99.96666667
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;18.98;28.9;TZ;73.03;63.11;2.533333333;0.311111111;1.233333333;5.6;28.81111111;48.87777778;10.56666667;1.633333333;0.333333333;0.022222222;99.92222222
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;2.14;12.14;TZ;72.0;62.0;0.636363636;0.063636364;0.290909091;2.681818182;28.32727273;55.1;11.89090909;0.890909091;0.045454545;0.036363636;99.96363636
33;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;0.0;7.9;TZ;68.9;61.0;0.6625;0.1375;0.3125;2.4625;17.925;47.775;27.0;2.9;0.45;0.325;99.95
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;2.39;9.39;TZ;73.0;66.0;2.35;0.2125;0.35;2.5625;28.4125;60.3375;5.3125;0.3625;0.0375;0.0125;99.95
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;5.72;14.92;TZ;73.2;64.0;0.55;0.09;0.53;3.2;25.93;55.33;12.64;1.37;0.28;0.01;99.93
6;BRG_01_07;31;50.96544421;5.629185818;75.67;2001;5.67;9.67;TZ;70.0;66.0;0.0;0.0;0.2;4.9;37.3;48.8;8.5;0.2;0.0;0.0;99.9
25;BRG_16_02;50;50.96572401;5.622025945;86.66;2016;11.01;29.66;TZ;75.65;57.0;8.25625;1.63125;2.8125;5.78125;19.23125;37.525;19.74375;3.1625;1.00625;0.825;99.975
31;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;0.0;3.84;TZ;66.3;62.46;0.1;0.025;0.3;3.075;21.15;50.1;23.3;1.475;0.225;0.15;99.9
