;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;0.04;6.94;TZ;72.9;66.0;1.442857143;0.142857143;0.214285714;1.642857143;22.78571429;59.34285714;13.61428571;0.6;0.1;0.085714286;99.97142857
38;ECO_09_05;52;50.96335207;5.622880567;89.59;2009;15.33;18.59;TZ;74.26;71.0;0.05;0.025;0.05;0.825;18.25;71.0;8.85;0.325;0.2;0.35;99.925
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;19.66;26.52;TZ;71.86;65.0;6.8;0.457142857;0.771428571;2.114285714;14.08571429;43.58571429;25.32857143;4.157142857;1.471428571;1.242857143;100.0142857
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;2.0;8.16;TZ;70.16;64.0;0.0;0.0;0.1;2.25;28.2;55.8;12.25;1.3;0.1;0.0;100.0
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;5.72;14.92;TZ;73.2;64.0;0.55;0.09;0.53;3.2;25.93;55.33;12.64;1.37;0.28;0.01;99.93
33;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;0.0;7.9;TZ;68.9;61.0;0.6625;0.1375;0.3125;2.4625;17.925;47.775;27.0;2.9;0.45;0.325;99.95
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;0.31;8.31;TZ;75.0;67.0;0.0;0.0;0.125;2.325;27.2;58.15;11.2;0.875;0.05;0.0;99.925
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;0.45;11.05;TZ;74.01;63.41;0.0;0.02;0.36;3.24;21.72;53.28;18.46;2.54;0.34;0.04;100.0
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;0.0;0.46;TZ;66.47;66.01;0.0;0.0;0.0;0.0;3.8;58.6;36.3;1.1;0.1;0.0;99.9
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;2.5;15.98;TZ;74.48;61.0;0.441666667;0.141666667;0.766666667;5.225;28.15833333;38.8;12.75;11.55;2.033333333;0.1;99.96666667
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;0.45;12.35;TZ;77.01;65.11;0.0;0.0;0.2;2.34;22.14;57.08;15.82;1.78;0.56;0.02;99.94
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;2.39;9.39;TZ;73.0;66.0;2.35;0.2125;0.35;2.5625;28.4125;60.3375;5.3125;0.3625;0.0375;0.0125;99.95
18;BRG_05_13;47;50.96661119;5.633355534;78.2;2005;4.2;14.2;TZ;74.0;64.0;0.945454545;0.072727273;0.254545455;2.572727273;27.96363636;53.98181818;11.63636364;2.209090909;0.281818182;0.036363636;99.95454545
31;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;0.0;3.84;TZ;66.3;62.46;0.1;0.025;0.3;3.075;21.15;50.1;23.3;1.475;0.225;0.15;99.9
24;BRG_16_01;50;50.96504984;5.62093788;89.67;2016;9.67;18.67;TZ;80.0;71.0;4.91;1.86;6.48;14.71;21.44;29.91;15.61;2.7;1.04;1.3;99.96
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;19.69;29.12;TZ;72.0;62.57;1.654545455;0.136363636;0.872727273;4.063636364;26.66363636;55.68181818;8.672727273;1.890909091;0.281818182;0.018181818;99.93636364
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;0.0;0.01;TZ;65.01;65.0;0.1;0.0;0.2;2.6;25.7;48.5;20.0;2.3;0.4;0.1;99.9
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;2.14;12.14;TZ;72.0;62.0;0.636363636;0.063636364;0.290909091;2.681818182;28.32727273;55.1;11.89090909;0.890909091;0.045454545;0.036363636;99.96363636
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;0.14;9.15;TZ;72.01;63.0;0.033333333;0.022222222;0.377777778;3.811111111;36.13333333;52.08888889;6.911111111;0.444444444;0.044444444;0.0;99.86666667
30;BRG_16_06;18;50.97040932;5.626621009;65.91;2016;0.0;4.91;TZ;65.91;61.0;0.4;0.06;0.3;3.48;23.08;50.26;21.12;1.0;0.18;0.12;100.0
