;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top ;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
31;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;17.9;18;GZ;51.0;50.9;0.7;0.2;0.5;2.6;19.4;49.1;25.3;1.7;0.2;0.2;99.9
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;29.89;33;GZ;47.57;44.46;0.0;0.0;0.05;0.65;34.4;60.1;4.55;0.15;0.05;0.0;99.95
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;26.15;35;GZ;46.0;37.15;0.111111111;0.0;0.177777778;4.1;31.45555556;51.37777778;12.01111111;0.644444444;0.011111111;0.0;99.88888889
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;30.39;37;GZ;45.0;38.39;0.085714286;0.0;0.157142857;3.857142857;31.7;48.9;14.8;0.371428571;0.0;0.0;99.87142857
32;ECO_09_01;52;50.95970242;5.624494188;90.69;2009;35.97;52;GZ;54.72;38.69;0.047058824;0.011764706;0.776470588;2.811764706;13.59411765;40.49411765;35.99411765;5.358823529;0.423529412;0.394117647;99.90588235
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;29.61;30;GZ;45.0;44.61;0.0;0.0;0.0;0.6;40.7;53.8;4.7;0.1;0.0;0.0;99.9
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;39.01;62;GZ;53.0;30.01;0.068181818;0.027272727;0.095454545;2.045454545;31.10454545;54.55454545;11.34545455;0.631818182;0.05;0.013636364;99.93636364
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;41.69;58;GZ;50.0;33.69;0.064705882;0.041176471;0.194117647;3.917647059;38.85882353;49.25882353;7.2;0.341176471;0.041176471;0.011764706;99.92941176
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;25.5;36;GZ;47.44;36.94;0.009090909;0.027272727;0.136363636;1.727272727;33.32727273;51.05454545;12.55454545;0.936363636;0.1;0.045454545;99.91818182
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;25.31;30;GZ;50.0;45.31;0.0;0.0;0.0;0.85;47.05;48.9;3.05;0.1;0.0;0.0;99.95
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;24.46;28;GZ;50.0;46.46;0.0;0.0;0.1;1.6;20.2;62.8;14.7;0.4;0.1;0.0;99.9
29;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;16.91;18;GZ;49.39;48.3;0.0;0.0;0.2;2.8;19.0;53.7;23.3;0.8;0.1;0.0;99.9
7;BRG_01_08;21;50.96586666;5.630818913;66.39;2001;20.39;21;GZ;46.0;45.39;0.0;0.0;0.0;1.2;53.6;41.9;3.1;0.1;0.0;0.0;99.9
19;BRG_05_14;42;50.96444554;5.625229107;75.0;2005;29.0;42;GZ;46.0;33.0;0.215384615;0.015384615;0.053846154;1.192307692;26.90769231;51.99230769;18.48461538;0.953846154;0.069230769;0.046153846;99.93076923
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;23.21;30;GZ;49.3;42.51;0.0;0.0;0.1;2.3;34.0;54.85;8.4;0.25;0.0;0.0;99.9
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;41.99;62;GZ;50.0;29.99;0.947619048;0.061904762;0.371428571;6.580952381;39.8952381;42.61904762;8.671428571;0.695238095;0.042857143;0.038095238;99.92380952
33;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;34.07;35;GZ;54.02;53.09;0.1;0.0;0.1;0.2;12.7;75.5;10.7;0.5;0.1;0.1;100.0
27;BRG_16_04B;30;50.96559512;5.624522907;73.29;2016;27.29;30;GZ;46.0;43.29;0.066666667;0.033333333;0.166666667;2.9;39.83333333;45.7;10.43333333;0.6;0.166666667;0.166666667;100.0666667
