;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top ;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;23.14;38;GZ;51.0;36.14;0.04;0.013333333;0.046666667;1.58;18.3;54.92;23.88;1.066666667;0.033333333;0.02;99.9
28;BRG_16_05;50;50.96813004;5.622928924;92.17;2016;41.17;50;GZ;51.0;42.17;0.577777778;0.4;0.733333333;3.466666667;23.16666667;47.63333333;21.95555556;1.688888889;0.2;0.133333333;99.95555556
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;41.69;58;GZ;50.0;33.69;0.064705882;0.041176471;0.194117647;3.917647059;38.85882353;49.25882353;7.2;0.341176471;0.041176471;0.011764706;99.92941176
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;33.92;47;GZ;45.0;31.92;0.135714286;0.014285714;0.071428571;1.521428571;32.19285714;50.56428571;14.67142857;0.707142857;0.028571429;0.007142857;99.91428571
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;20.01;28;GZ;45.0;37.01;0.475;0.0375;0.0625;0.9;16.3875;48.8;30.675;2.3875;0.2125;0.025;99.9625
27;BRG_16_04B;30;50.96559512;5.624522907;73.29;2016;27.29;30;GZ;46.0;43.29;0.066666667;0.033333333;0.166666667;2.9;39.83333333;45.7;10.43333333;0.6;0.166666667;0.166666667;100.0666667
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;26.16;27;GZ;46.0;45.16;0.0;0.0;0.0;0.2;21.5;59.9;17.9;0.4;0.0;0.0;99.9
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;26.98;29;GZ;50.0;47.98;0.1;0.033333333;0.133333333;1.8;33.63333333;54.46666667;9.433333333;0.333333333;0.066666667;0.0;100.0
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;26.15;35;GZ;46.0;37.15;0.111111111;0.0;0.177777778;4.1;31.45555556;51.37777778;12.01111111;0.644444444;0.011111111;0.0;99.88888889
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;29.61;30;GZ;45.0;44.61;0.0;0.0;0.0;0.6;40.7;53.8;4.7;0.1;0.0;0.0;99.9
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;23.21;30;GZ;49.3;42.51;0.0;0.0;0.1;2.3;34.0;54.85;8.4;0.25;0.0;0.0;99.9
29;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;16.91;18;GZ;49.39;48.3;0.0;0.0;0.2;2.8;19.0;53.7;23.3;0.8;0.1;0.0;99.9
30;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;15.01;18;GZ;50.59;47.6;0.0;0.0;0.033333333;0.8;15.23333333;60.96666667;22.46666667;0.4;0.0;0.0;99.9
31;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;17.9;18;GZ;51.0;50.9;0.7;0.2;0.5;2.6;19.4;49.1;25.3;1.7;0.2;0.2;99.9
33;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;34.07;35;GZ;54.02;53.09;0.1;0.0;0.1;0.2;12.7;75.5;10.7;0.5;0.1;0.1;100.0
34;ECO_09_04;35;50.96086489;5.626901664;88.1;2009;32.1;35;GZ;56.0;53.1;0.0;0.0;0.0;0.166666667;17.3;63.13333333;18.0;0.433333333;0.2;0.7;99.93333333
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;25.31;30;GZ;50.0;45.31;0.0;0.0;0.0;0.85;47.05;48.9;3.05;0.1;0.0;0.0;99.95
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;30.39;37;GZ;45.0;38.39;0.085714286;0.0;0.157142857;3.857142857;31.7;48.9;14.8;0.371428571;0.0;0.0;99.87142857
