;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top ;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
34;ECO_09_04;35;50.96086489;5.626901664;88.1;2009;32.1;35;GZ;56.0;53.1;0.0;0.0;0.0;0.166666667;17.3;63.13333333;18.0;0.433333333;0.2;0.7;99.93333333
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;23.21;30;GZ;49.3;42.51;0.0;0.0;0.1;2.3;34.0;54.85;8.4;0.25;0.0;0.0;99.9
11;BRG_05_03;35;50.96439677;5.628967005;71.52;2005;27.52;35;GZ;44.0;36.52;0.1125;0.025;0.1375;3.1625;29.0375;53.7375;13.1;0.5;0.0375;0.025;99.875
29;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;16.91;18;GZ;49.39;48.3;0.0;0.0;0.2;2.8;19.0;53.7;23.3;0.8;0.1;0.0;99.9
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;25.31;30;GZ;50.0;45.31;0.0;0.0;0.0;0.85;47.05;48.9;3.05;0.1;0.0;0.0;99.95
18;BRG_05_13;47;50.96661119;5.633355534;78.2;2005;32.2;47;GZ;46.0;31.2;0.046666667;0.013333333;0.053333333;1.273333333;29.43333333;52.52;15.50666667;0.96;0.046666667;0.033333333;99.88666667
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;26.16;27;GZ;46.0;45.16;0.0;0.0;0.0;0.2;21.5;59.9;17.9;0.4;0.0;0.0;99.9
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;29.61;30;GZ;45.0;44.61;0.0;0.0;0.0;0.6;40.7;53.8;4.7;0.1;0.0;0.0;99.9
30;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;15.01;18;GZ;50.59;47.6;0.0;0.0;0.033333333;0.8;15.23333333;60.96666667;22.46666667;0.4;0.0;0.0;99.9
32;ECO_09_01;52;50.95970242;5.624494188;90.69;2009;35.97;52;GZ;54.72;38.69;0.047058824;0.011764706;0.776470588;2.811764706;13.59411765;40.49411765;35.99411765;5.358823529;0.423529412;0.394117647;99.90588235
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;41.69;58;GZ;50.0;33.69;0.064705882;0.041176471;0.194117647;3.917647059;38.85882353;49.25882353;7.2;0.341176471;0.041176471;0.011764706;99.92941176
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;26.15;35;GZ;46.0;37.15;0.111111111;0.0;0.177777778;4.1;31.45555556;51.37777778;12.01111111;0.644444444;0.011111111;0.0;99.88888889
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;20.68;28;GZ;45.79;38.47;0.1375;0.025;0.0625;0.875;22.3625;48.975;25.4125;1.925;0.1625;0.0125;99.95
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;23.14;38;GZ;51.0;36.14;0.04;0.013333333;0.046666667;1.58;18.3;54.92;23.88;1.066666667;0.033333333;0.02;99.9
2;BRG_01_03;32;50.96716463;5.62806651;76.47;2001;27.8;32;GZ;48.67;44.47;0.0;0.0;0.1;1.2;23.55;62.65;12.25;0.2;0.05;0.0;100.0
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;26.98;29;GZ;50.0;47.98;0.1;0.033333333;0.133333333;1.8;33.63333333;54.46666667;9.433333333;0.333333333;0.066666667;0.0;100.0
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;29.89;33;GZ;47.57;44.46;0.0;0.0;0.05;0.65;34.4;60.1;4.55;0.15;0.05;0.0;99.95
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;25.5;36;GZ;47.44;36.94;0.009090909;0.027272727;0.136363636;1.727272727;33.32727273;51.05454545;12.55454545;0.936363636;0.1;0.045454545;99.91818182
