;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top ;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
24;BRG_16_01;50;50.96504984;5.62093788;89.67;2016;40.67;50;GZ;49.0;39.67;0.06;0.02;0.18;3.07;26.24;41.12;26.43;2.28;0.34;0.24;99.98
19;BRG_05_14;42;50.96444554;5.625229107;75.0;2005;29.0;42;GZ;46.0;33.0;0.215384615;0.015384615;0.053846154;1.192307692;26.90769231;51.99230769;18.48461538;0.953846154;0.069230769;0.046153846;99.93076923
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;23.21;30;GZ;49.3;42.51;0.0;0.0;0.1;2.3;34.0;54.85;8.4;0.25;0.0;0.0;99.9
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;26.16;27;GZ;46.0;45.16;0.0;0.0;0.0;0.2;21.5;59.9;17.9;0.4;0.0;0.0;99.9
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;29.61;30;GZ;45.0;44.61;0.0;0.0;0.0;0.6;40.7;53.8;4.7;0.1;0.0;0.0;99.9
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;41.69;58;GZ;50.0;33.69;0.064705882;0.041176471;0.194117647;3.917647059;38.85882353;49.25882353;7.2;0.341176471;0.041176471;0.011764706;99.92941176
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;39.01;62;GZ;53.0;30.01;0.068181818;0.027272727;0.095454545;2.045454545;31.10454545;54.55454545;11.34545455;0.631818182;0.05;0.013636364;99.93636364
17;BRG_05_12;48;50.96947884;5.629521358;76.35;2005;26.58;48;GZ;49.77;28.35;0.072727273;0.009090909;0.118181818;2.609090909;33.35;52.56818182;10.74090909;0.45;0.027272727;0.0;99.94545455
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;24.46;28;GZ;50.0;46.46;0.0;0.0;0.1;1.6;20.2;62.8;14.7;0.4;0.1;0.0;99.9
28;BRG_16_05;50;50.96813004;5.622928924;92.17;2016;41.17;50;GZ;51.0;42.17;0.577777778;0.4;0.733333333;3.466666667;23.16666667;47.63333333;21.95555556;1.688888889;0.2;0.133333333;99.95555556
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;25.31;30;GZ;50.0;45.31;0.0;0.0;0.0;0.85;47.05;48.9;3.05;0.1;0.0;0.0;99.95
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;20.68;28;GZ;45.79;38.47;0.1375;0.025;0.0625;0.875;22.3625;48.975;25.4125;1.925;0.1625;0.0125;99.95
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;41.99;62;GZ;50.0;29.99;0.947619048;0.061904762;0.371428571;6.580952381;39.8952381;42.61904762;8.671428571;0.695238095;0.042857143;0.038095238;99.92380952
2;BRG_01_03;32;50.96716463;5.62806651;76.47;2001;27.8;32;GZ;48.67;44.47;0.0;0.0;0.1;1.2;23.55;62.65;12.25;0.2;0.05;0.0;100.0
31;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;17.9;18;GZ;51.0;50.9;0.7;0.2;0.5;2.6;19.4;49.1;25.3;1.7;0.2;0.2;99.9
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;20.01;28;GZ;45.0;37.01;0.475;0.0375;0.0625;0.9;16.3875;48.8;30.675;2.3875;0.2125;0.025;99.9625
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;29.89;33;GZ;47.57;44.46;0.0;0.0;0.05;0.65;34.4;60.1;4.55;0.15;0.05;0.0;99.95
33;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;34.07;35;GZ;54.02;53.09;0.1;0.0;0.1;0.2;12.7;75.5;10.7;0.5;0.1;0.1;100.0
