;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
31;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;4.16;16.91;IZ;62.14;49.39;0.484615385;0.092307692;0.346153846;2.053846154;18.78461538;53.28461538;23.18461538;1.246153846;0.253846154;0.253846154;99.98461538
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;29.45;41.69;IZ;62.24;50.0;0.046153846;0.007692308;0.007692308;0.438461538;26.56923077;61.04615385;11.20769231;0.507692308;0.069230769;0.015384615;99.91538462
35;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;23.09;34.07;IZ;65.0;54.02;0.445454545;0.127272727;0.181818182;0.218181818;8.3;56.90909091;31.7;1.354545455;0.336363636;0.381818182;99.95454545
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;9.39;30.39;IZ;66.0;45.0;0.036363636;0.018181818;0.013636364;0.559090909;27.79545455;63.44090909;7.954545455;0.059090909;0.0;0.0;99.87727273
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;29.64;39.01;IZ;62.37;53.0;0.09;0.01;0.04;0.68;16.18;66.98;15.25;0.62;0.06;0.01;99.92
27;BRG_16_04A;30;50.96656323;5.624090002;91.78;2016;27.27;30.0;IZ;64.51;61.78;3.333333333;0.9;0.933333333;1.733333333;8.366666667;22.13333333;33.86666667;19.06666667;6.633333333;2.966666667;99.93333333
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;0.46;20.68;IZ;66.01;45.79;0.0;0.0;0.004545455;0.254545455;11.35454545;61.66363636;26.03181818;0.563636364;0.045454545;0.0;99.91818182
32;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;0.59;15.01;IZ;65.01;50.59;0.3125;0.05;0.05625;0.56875;8.59375;56.0;32.5;1.54375;0.18125;0.1625;99.96875
29;BRG_16_05;50;50.96813004;5.622928924;92.17;2016;28.69;41.17;IZ;63.48;51.0;0.676923077;1.084615385;2.115384615;3.261538462;14.10769231;33.05384615;29.74615385;11.42307692;3.123076923;1.369230769;99.96153846
25;BRG_16_02;50;50.96572401;5.622025945;86.66;2016;29.66;33.66;IZ;57.0;53.0;3.8;0.35;0.55;2.525;20.175;44.9;23.2;3.225;0.5;0.725;99.95
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;26.52;40.52;IZ;65.0;51.0;0.913333333;0.266666667;0.553333333;2.32;14.86;33.57333333;27.94666667;11.91333333;4.26;3.346666667;99.95333333
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;11.88;24.46;IZ;62.58;50.0;0.0;0.0;0.025;0.775;18.175;64.3875;16.2375;0.3375;0.0125;0.0;99.95
7;BRG_01_08;21;50.96586666;5.630818913;66.39;2001;1.39;20.39;IZ;65.0;46.0;0.0;0.0;0.0;0.644444444;26.86666667;63.91111111;8.366666667;0.122222222;0.011111111;0.0;99.92222222
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;10.09;26.16;IZ;62.07;46.0;0.033333333;0.016666667;0.0;0.3;22.93333333;65.4;11.01666667;0.233333333;0.0;0.0;99.93333333
18;BRG_05_13;47;50.96661119;5.633355534;78.2;2005;14.2;32.2;IZ;64.0;46.0;0.0;0.010526316;0.005263158;0.442105263;20.44210526;69.37368421;9.457894737;0.178947368;0.021052632;0.0;99.93157895
2;BRG_01_03;32;50.96716463;5.62806651;76.47;2001;12.47;27.8;IZ;64.0;48.67;0.0;0.0;0.06;0.74;14.78;70.02;14.14;0.24;0.0;0.0;99.98
37;ECO_09_04;35;50.96086489;5.626901664;88.1;2009;24.59;32.1;IZ;63.51;56.0;0.2875;0.125;0.1625;0.1875;9.0625;64.525;23.55;0.725;0.425;0.875;99.925
28;BRG_16_04B;30;50.96559512;5.624522907;73.29;2016;5.29;27.29;IZ;68.0;46.0;0.0;0.004347826;0.060869565;1.07826087;15.30869565;57.58695652;25.20869565;0.5;0.108695652;0.1;99.95652174
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;10.51;23.21;IZ;62.0;49.3;0.0;0.0;0.014285714;0.571428571;17.04285714;66.9;15.18571429;0.214285714;0.0;0.0;99.92857143
17;BRG_05_12;48;50.96947884;5.629521358;76.35;2005;14.35;26.58;IZ;62.0;49.77;0.076923077;0.007692308;0.046153846;0.538461538;14.94615385;69.13846154;14.99230769;0.2;0.0;0.0;99.94615385
