;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
33;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;10.9;17.9;IZ;58.0;51.0;2.171428571;0.557142857;1.085714286;4.042857143;18.88571429;46.61428571;23.71428571;1.957142857;0.428571429;0.485714286;99.94285714
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;13.15;26.15;IZ;59.0;46.0;0.030769231;0.030769231;0.038461538;0.2;11.60769231;71.65384615;16.03846154;0.307692308;0.007692308;0.015384615;99.93076923
34;ECO_09_01;52;50.95970242;5.624494188;90.69;2009;26.0;35.97;IZ;64.69;54.72;0.06;0.04;0.07;0.18;8.41;64.67;25.17;0.67;0.21;0.45;99.93
11;BRG_05_03;35;50.96439677;5.628967005;71.52;2005;12.52;27.52;IZ;59.0;44.0;0.033333333;0.0;0.006666667;0.56;25.9;62.45333333;10.78666667;0.146666667;0.006666667;0.013333333;99.90666667
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;10.09;26.16;IZ;62.07;46.0;0.033333333;0.016666667;0.0;0.3;22.93333333;65.4;11.01666667;0.233333333;0.0;0.0;99.93333333
16;BRG_05_11;62;50.97090515;5.626879797;91.99;2005;32.99;41.99;IZ;59.0;50.0;0.133333333;0.022222222;0.033333333;0.4;22.96666667;65.13333333;10.91111111;0.322222222;0.022222222;0.033333333;99.97777778
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;8.31;25.31;IZ;67.0;50.0;0.0;0.0;0.033333333;0.688888889;19.57777778;68.76666667;10.64444444;0.155555556;0.011111111;0.0;99.87777778
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;14.92;33.92;IZ;64.0;45.0;0.015;0.015;0.03;0.51;19.225;69.575;10.43;0.11;0.005;0.005;99.92
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;11.88;24.46;IZ;62.58;50.0;0.0;0.0;0.025;0.775;18.175;64.3875;16.2375;0.3375;0.0125;0.0;99.95
36;ECO_09_03;35;50.96111357;5.624641205;90.01;2009;25.01;35.0;IZ;65.0;55.01;0.21;0.12;0.1;0.24;19.07;59.53;19.6;0.6;0.18;0.27;99.92
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;18.41;26.98;IZ;58.57;50.0;0.088888889;0.011111111;0.033333333;0.255555556;14.26666667;67.0;17.76666667;0.4;0.055555556;0.033333333;99.91111111
5;BRG_01_06;30;50.96613483;5.629580687;74.61;2001;9.71;29.61;IZ;64.9;45.0;0.0;0.0;0.01;0.58;18.13;69.16;11.9;0.17;0.02;0.0;99.97
28;BRG_16_04B;30;50.96559512;5.624522907;73.29;2016;5.29;27.29;IZ;68.0;46.0;0.0;0.004347826;0.060869565;1.07826087;15.30869565;57.58695652;25.20869565;0.5;0.108695652;0.1;99.95652174
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;12.46;29.89;IZ;65.0;47.57;0.0125;0.0;0.0125;0.3;13.45;70.425;15.4625;0.2;0.05;0.0;99.9125
32;BRG_16_08;18;50.96862078;5.626640459;65.6;2016;0.59;15.01;IZ;65.01;50.59;0.3125;0.05;0.05625;0.56875;8.59375;56.0;32.5;1.54375;0.18125;0.1625;99.96875
18;BRG_05_13;47;50.96661119;5.633355534;78.2;2005;14.2;32.2;IZ;64.0;46.0;0.0;0.010526316;0.005263158;0.442105263;20.44210526;69.37368421;9.457894737;0.178947368;0.021052632;0.0;99.93157895
25;BRG_16_02;50;50.96572401;5.622025945;86.66;2016;29.66;33.66;IZ;57.0;53.0;3.8;0.35;0.55;2.525;20.175;44.9;23.2;3.225;0.5;0.725;99.95
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;29.45;41.69;IZ;62.24;50.0;0.046153846;0.007692308;0.007692308;0.438461538;26.56923077;61.04615385;11.20769231;0.507692308;0.069230769;0.015384615;99.91538462
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;6.94;25.5;IZ;66.0;47.44;0.01;0.02;0.02;0.57;20.045;67.55;11.475;0.17;0.045;0.01;99.915
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;0.01;20.01;IZ;65.0;45.0;0.181818182;0.036363636;0.081818182;0.672727273;8.318181818;58.51818182;30.79545455;1.177272727;0.136363636;0.031818182;99.95
