;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;29.45;41.69;IZ;62.24;50.0;0.046153846;0.007692308;0.007692308;0.438461538;26.56923077;61.04615385;11.20769231;0.507692308;0.069230769;0.015384615;99.91538462
9;BRG_05_01;36;50.96562536;5.626444266;72.94;2005;6.94;25.5;IZ;66.0;47.44;0.01;0.02;0.02;0.57;20.045;67.55;11.475;0.17;0.045;0.01;99.915
11;BRG_05_03;35;50.96439677;5.628967005;71.52;2005;12.52;27.52;IZ;59.0;44.0;0.033333333;0.0;0.006666667;0.56;25.9;62.45333333;10.78666667;0.146666667;0.006666667;0.013333333;99.90666667
30;BRG_16_06;18;50.97040932;5.626621009;65.91;2016;6.91;17.02;IZ;59.0;48.89;0.61;0.13;0.2;1.54;20.6;50.28;23.75;1.84;0.44;0.6;99.99
35;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;23.09;34.07;IZ;65.0;54.02;0.445454545;0.127272727;0.181818182;0.218181818;8.3;56.90909091;31.7;1.354545455;0.336363636;0.381818182;99.95454545
20;BRG_05_15;38;50.96384614;5.629099108;74.14;2005;13.92;23.14;IZ;60.22;51.0;0.33;0.16;0.15;0.92;25.54;55.05;17.45;0.27;0.03;0.01;99.91
31;BRG_16_07;18;50.96950109;5.626615979;66.3;2016;4.16;16.91;IZ;62.14;49.39;0.484615385;0.092307692;0.346153846;2.053846154;18.78461538;53.28461538;23.18461538;1.246153846;0.253846154;0.253846154;99.98461538
33;BRG_16_09;18;50.96757544;5.626249614;68.9;2016;10.9;17.9;IZ;58.0;51.0;2.171428571;0.557142857;1.085714286;4.042857143;18.88571429;46.61428571;23.71428571;1.957142857;0.428571429;0.485714286;99.94285714
24;BRG_16_01;50;50.96504984;5.62093788;89.67;2016;18.67;40.67;IZ;71.0;49.0;0.273913043;0.047826087;0.126086957;1.639130435;19.52608696;53.62608696;23.45652174;1.026086957;0.126086957;0.12173913;99.96956522
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;0.01;20.01;IZ;65.0;45.0;0.181818182;0.036363636;0.081818182;0.672727273;8.318181818;58.51818182;30.79545455;1.177272727;0.136363636;0.031818182;99.95
1;BRG_01_02;28;50.96798292;5.628913721;74.46;2001;11.88;24.46;IZ;62.58;50.0;0.0;0.0;0.025;0.775;18.175;64.3875;16.2375;0.3375;0.0125;0.0;99.95
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;9.39;30.39;IZ;66.0;45.0;0.036363636;0.018181818;0.013636364;0.559090909;27.79545455;63.44090909;7.954545455;0.059090909;0.0;0.0;99.87727273
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;29.64;39.01;IZ;62.37;53.0;0.09;0.01;0.04;0.68;16.18;66.98;15.25;0.62;0.06;0.01;99.92
2;BRG_01_03;32;50.96716463;5.62806651;76.47;2001;12.47;27.8;IZ;64.0;48.67;0.0;0.0;0.06;0.74;14.78;70.02;14.14;0.24;0.0;0.0;99.98
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;13.15;26.15;IZ;59.0;46.0;0.030769231;0.030769231;0.038461538;0.2;11.60769231;71.65384615;16.03846154;0.307692308;0.007692308;0.015384615;99.93076923
17;BRG_05_12;48;50.96947884;5.629521358;76.35;2005;14.35;26.58;IZ;62.0;49.77;0.076923077;0.007692308;0.046153846;0.538461538;14.94615385;69.13846154;14.99230769;0.2;0.0;0.0;99.94615385
3;BRG_01_04;33;50.96635908;5.628571907;77.46;2001;12.46;29.89;IZ;65.0;47.57;0.0125;0.0;0.0125;0.3;13.45;70.425;15.4625;0.2;0.05;0.0;99.9125
27;BRG_16_04A;30;50.96656323;5.624090002;91.78;2016;27.27;30.0;IZ;64.51;61.78;3.333333333;0.9;0.933333333;1.733333333;8.366666667;22.13333333;33.86666667;19.06666667;6.633333333;2.966666667;99.93333333
28;BRG_16_04B;30;50.96559512;5.624522907;73.29;2016;5.29;27.29;IZ;68.0;46.0;0.0;0.004347826;0.060869565;1.07826087;15.30869565;57.58695652;25.20869565;0.5;0.108695652;0.1;99.95652174
4;BRG_01_05;30;50.96574917;5.628221504;75.31;2001;8.31;25.31;IZ;67.0;50.0;0.0;0.0;0.033333333;0.688888889;19.57777778;68.76666667;10.64444444;0.155555556;0.011111111;0.0;99.87777778
