;hole_id;max_depth;lat;lon;elevation;year;depth_from;depth_to;code_geol;Top;Bottom;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;TOTAL
13;BRG_05_05;47;50.9678689;5.633148737;78.92;2005;14.92;33.92;IZ;64.0;45.0;0.015;0.015;0.03;0.51;19.225;69.575;10.43;0.11;0.005;0.005;99.92
0;BRG_01_01;30;50.96879226;5.629596559;72.51;2001;10.51;23.21;IZ;62.0;49.3;0.0;0.0;0.014285714;0.571428571;17.04285714;66.9;15.18571429;0.214285714;0.0;0.0;99.92857143
25;BRG_16_02;50;50.96572401;5.622025945;86.66;2016;29.66;33.66;IZ;57.0;53.0;3.8;0.35;0.55;2.525;20.175;44.9;23.2;3.225;0.5;0.725;99.95
29;BRG_16_05;50;50.96813004;5.622928924;92.17;2016;28.69;41.17;IZ;63.48;51.0;0.676923077;1.084615385;2.115384615;3.261538462;14.10769231;33.05384615;29.74615385;11.42307692;3.123076923;1.369230769;99.96153846
38;ECO_09_05;52;50.96335207;5.622880567;89.59;2009;18.59;38.59;IZ;71.0;51.0;0.004761905;0.004761905;0.004761905;0.442857143;21.2952381;67.23333333;10.7047619;0.133333333;0.042857143;0.038095238;99.9047619
36;ECO_09_03;35;50.96111357;5.624641205;90.01;2009;25.01;35.0;IZ;65.0;55.01;0.21;0.12;0.1;0.24;19.07;59.53;19.6;0.6;0.18;0.27;99.92
8;BRG_01_09;27;50.96513679;5.630286583;72.16;2001;10.09;26.16;IZ;62.07;46.0;0.033333333;0.016666667;0.0;0.3;22.93333333;65.4;11.01666667;0.233333333;0.0;0.0;99.93333333
10;BRG_05_02;37;50.96440023;5.627235375;75.39;2005;9.39;30.39;IZ;66.0;45.0;0.036363636;0.018181818;0.013636364;0.559090909;27.79545455;63.44090909;7.954545455;0.059090909;0.0;0.0;99.87727273
34;ECO_09_01;52;50.95970242;5.624494188;90.69;2009;26.0;35.97;IZ;64.69;54.72;0.06;0.04;0.07;0.18;8.41;64.67;25.17;0.67;0.21;0.45;99.93
26;BRG_16_03;50;50.96729391;5.622090735;91.52;2016;26.52;40.52;IZ;65.0;51.0;0.913333333;0.266666667;0.553333333;2.32;14.86;33.57333333;27.94666667;11.91333333;4.26;3.346666667;99.95333333
23;BRG_13_02;28;50.96614591;5.631863177;65.01;2013;0.01;20.01;IZ;65.0;45.0;0.181818182;0.036363636;0.081818182;0.672727273;8.318181818;58.51818182;30.79545455;1.177272727;0.136363636;0.031818182;99.95
18;BRG_05_13;47;50.96661119;5.633355534;78.2;2005;14.2;32.2;IZ;64.0;46.0;0.0;0.010526316;0.005263158;0.442105263;20.44210526;69.37368421;9.457894737;0.178947368;0.021052632;0.0;99.93157895
11;BRG_05_03;35;50.96439677;5.628967005;71.52;2005;12.52;27.52;IZ;59.0;44.0;0.033333333;0.0;0.006666667;0.56;25.9;62.45333333;10.78666667;0.146666667;0.006666667;0.013333333;99.90666667
35;ECO_09_02;35;50.96140111;5.622374787;88.09;2009;23.09;34.07;IZ;65.0;54.02;0.445454545;0.127272727;0.181818182;0.218181818;8.3;56.90909091;31.7;1.354545455;0.336363636;0.381818182;99.95454545
12;BRG_05_04;35;50.96402757;5.629910337;72.15;2005;13.15;26.15;IZ;59.0;46.0;0.030769231;0.030769231;0.038461538;0.2;11.60769231;71.65384615;16.03846154;0.307692308;0.007692308;0.015384615;99.93076923
14;BRG_05_09;62;50.96812007;5.627147537;92.01;2005;29.64;39.01;IZ;62.37;53.0;0.09;0.01;0.04;0.68;16.18;66.98;15.25;0.62;0.06;0.01;99.92
6;BRG_01_07;31;50.96544421;5.629185818;75.67;2001;9.67;28.92;IZ;66.0;46.75;0.0;0.0;0.014285714;0.271428571;17.47142857;69.12857143;12.85714286;0.128571429;0.014285714;0.014285714;99.9
21;BRG_08_01;29;50.97164591;5.627469814;76.98;2008;18.41;26.98;IZ;58.57;50.0;0.088888889;0.011111111;0.033333333;0.255555556;14.26666667;67.0;17.76666667;0.4;0.055555556;0.033333333;99.91111111
22;BRG_13_01;28;50.96743469;5.634240271;66.47;2013;0.46;20.68;IZ;66.01;45.79;0.0;0.0;0.004545455;0.254545455;11.35454545;61.66363636;26.03181818;0.563636364;0.045454545;0.0;99.91818182
15;BRG_05_10;58;50.9693878;5.625769194;91.69;2005;29.45;41.69;IZ;62.24;50.0;0.046153846;0.007692308;0.007692308;0.438461538;26.56923077;61.04615385;11.20769231;0.507692308;0.069230769;0.015384615;99.91538462
