;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
48;LBU_98_5;40.0;50.99010172513504;5.615897913306592;90.0;?=B5_98 - Suspected height - according triangulation contour (from W. Deckx) - other sources Z=55?;36.0;40.0;GZ;0.0;0.0;1.3;10.9;29.5;49.29999999999999;7.499999999999998;0.8999999999999999;0.4;0.2;56.0;263.0;100.00000000000001
2;LBU_02_4;41.0;50.98241663383807;5.598278676394689;86.87;;34.0;41.0;GZ;0.0;0.05005005005005005;2.552552552552552;17.66766766766766;31.98198198198198;34.53453453453454;11.66166166166166;1.401401401401401;0.1001001001001001;0.05005005005005005;53.0;281.0;100.0
35;LBU_07_03;45.0;50.9851220413071;5.604798666926542;74.95;;18.0;45.0;GZ;0.4288368990327345;0.07623767093915282;1.562872254252633;7.895363796636009;26.63077142993281;41.55429551627198;17.21541906894744;3.816648401391338;0.6241959308143136;0.195359031781579;60.14285714285715;249.6190476190476;99.99999999999999
46;LBU_98_1;46.0;50.9838980058212;5.607993516486201;90.0;?=B1_98 -Suspected height - according triangulation contour (from W. Deckx) - other sources z=Z=55 ?;35.99;46.0;GZ;0.0;0.0;1.7;13.1;30.5;39.1;13.9;1.5;0.1;0.1;56.0;266.0;100.0
39;LBU_87_4;50.0;50.98685298140838;5.603107125510143;88.13;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=52.13? - Droogboring in 't grind -  Spoelboring in 't zand;36.0;50.0;GZ;0.0;0.0;0.1001401962747847;1.622271179651512;16.48307630682956;46.96575205287402;30.42259162827959;3.865411576206691;0.4406168636090528;0.1001401962747847;67.2;;100.0
34;LBU_07_02;45.0;50.98510085276035;5.603205349562248;73.46;;18.0;45.0;GZ;0.2212039816716701;0.1527360825828198;3.41812819297414;11.13393374414073;29.80986991099173;37.56254279243693;15.08927160688892;2.501711697477221;0.09480170643071577;0.01580028440511929;56.10526315789474;268.7368421052632;99.99999999999999
38;LBU_87_3;50.0;50.98700793238294;5.597647077181416;89.08;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.08? - Droogboring in 't grind -  Spoelboring in 't zand;40.12;50.0;GZ;0.0;0.0;0.1009421265141319;2.860026917900404;15.91520861372813;38.9300134589502;37.95423956931359;4.071332436069987;0.4374158815612381;0.0;68.33333333333333;;100.26917900403768
19;LBU_05_17;42.0;50.99358435003506;5.603319110589768;77.07;;33.0;42.0;GZ;0.1334074485825459;0.06670372429127294;0.5113952195664258;7.893274041133963;48.07115063924403;38.76598110061146;4.335742078932741;0.18899388549194;0.0;0.03335186214563648;51.44444444444444;274.6666666666667;100.00000000000001
21;LBU_05_19;56.0;50.98932292286533;5.605663949076493;76.78;;28.0;56.0;GZ;0.128635746444651;0.09290359465447012;1.950975487743872;8.17194311441435;27.46730508111199;37.85106839133854;19.76702637032802;4.466518973772601;0.09647680983348819;0.007146430358036162;59.92857142857143;248.4642857142857;100.0
51;MHZ_08_03;30.0;50.98802360478114;5.604550810725294;77.51;;26.0;30.0;GZ;0.0;0.02501250625312656;1.550775387693847;8.30415207603802;25.56278139069534;39.56978489244622;23.1615807903952;1.700850425212606;0.1000500250125062;0.02501250625312656;59.25;244.75;99.99999999999999
44;LBU_96_3;41.0;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;20.0;41.0;GZ;0.0;0.0;0.4333333333333333;4.55;27.68333333333333;47.3;17.21666666666667;2.683333333333333;0.1333333333333333;0.0;60.66666666666666;237.0;100.00000000000001
3;LBU_05_01;64.0;50.98778280308698;5.59694071670348;79.09;;30.0;64.0;GZ;0.0867013472055489;0.04668534080298786;1.157129518474056;6.635987728424703;27.14419100973722;38.30865679605175;22.66239829265039;3.704815259437107;0.2134187008136588;0.04001600640256102;60.96666666666667;240.0;100.0
