;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
55;MHZ_12_02;35.0;50.99103511994688;5.609490391007031;79.02;;30.0;35.0;GZ;0.06002400960384156;0.04001600640256103;0.2601040416166467;1.14045618247299;4.801920768307324;30.65226090436174;47.01880752300922;13.04521808723489;2.34093637454982;0.6402561024409764;80.0;175.6;100.00000000000001
29;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;22.0;50.0;GZ;0.2537436117365355;0.1215110253386227;2.390908116221722;7.4264679604017;30.4778242378757;37.75061648976092;16.94006647367856;4.352953790071836;0.2180050748722348;0.0679032200421715;58.92857142857143;254.2142857142857;100.00000000000001
35;LBU_07_03;45.0;50.9851220413071;5.604798666926542;74.95;;18.0;45.0;GZ;0.4288368990327345;0.07623767093915282;1.562872254252633;7.895363796636009;26.63077142993281;41.55429551627198;17.21541906894744;3.816648401391338;0.6241959308143136;0.195359031781579;60.14285714285715;249.6190476190476;99.99999999999999
44;LBU_96_3;41.0;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;20.0;41.0;GZ;0.0;0.0;0.4333333333333333;4.55;27.68333333333333;47.3;17.21666666666667;2.683333333333333;0.1333333333333333;0.0;60.66666666666666;237.0;100.00000000000001
23;LBU_05_21;50.0;50.9870297534106;5.606864600812729;78.0;;24.0;50.0;GZ;0.08082829760209384;0.06928139794465187;1.146992032639236;7.917324198452717;33.90939532735459;40.69897232593049;13.64843539509641;2.432546861167777;0.09237519725953582;0.003848966552480659;56.80769230769231;255.6923076923077;99.99999999999999
47;LBU_98_4;41.0;50.98691281513491;5.613423512014134;90.0;?=B4_98 Suspected height - according triangulation contour (from W. Deckx) - other sources Z=59?;31.0;41.0;GZ;0.0;0.0;1.002004008016032;10.62124248496994;31.56312625250501;38.07615230460922;15.6312625250501;2.705410821643287;0.3006012024048096;0.1002004008016032;58.0;256.0;100.0
28;LBU_05_26;50.0;50.98753337997388;5.610068732569744;72.66;;17.0;50.0;GZ;0.2501334044823906;0.08337780149413022;4.285618996798292;10.56563500533618;28.17169156883672;36.54615795090715;16.53215048025614;3.441835645677695;0.1100586979722519;0.01334044823906083;57.03333333333333;267.4333333333333;100.0
0;LBU_01_1;45.0;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;34.08;45.0;GZ;0.0;0.03639672429481347;1.774340309372157;8.999090081892627;24.04003639672429;43.71246587807097;16.66969972702457;3.803457688808007;0.6824385805277525;0.2820746132848043;60.90909090909091;246.0909090909091;100.0
30;LBU_05_28;50.0;50.99073338221342;5.613429376086693;77.56;;28.0;50.0;GZ;0.1365001365001365;0.0273000273000273;1.092001092001092;7.348257348257348;25.82582582582583;42.77004277004278;19.9017199017199;2.752752752752752;0.1183001183001183;0.0273000273000273;59.72727272727273;243.0909090909091;100.00000000000001
1;LBU_02_3;41.0;50.98547191167107;5.599293527974555;86.53;;35.0;41.0;GZ;0.0;0.0;1.1;4.6;14.3;34.5;40.7;4.6;0.2;0.0;69.0;211.0;100.0
53;MHZ_08_05;29.0;50.98848084635181;5.609498753555931;73.32;;20.0;29.0;GZ;0.01111605157847932;0.02223210315695865;0.8225878168074698;7.092040907069809;19.06402845709204;42.66340595820364;25.85593597154291;4.124055135615828;0.2334370831480658;0.1111605157847932;63.33333333333334;229.1111111111111;99.99999999999999
42;LBU_96_1;37.0;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;28.03;37.0;GZ;0.0;0.0;0.2002002002002002;3.403403403403403;37.13713713713714;54.75475475475476;4.104104104104104;0.4004004004004004;0.0;0.0;55.0;253.0;100.00000000000001
