;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
46;LBU_98_1;46.0;50.9838980058212;5.607993516486201;90.0;?=B1_98 -Suspected height - according triangulation contour (from W. Deckx) - other sources z=Z=55 ?;35.99;46.0;GZ;0.0;0.0;1.7;13.1;30.5;39.1;13.9;1.5;0.1;0.1;56.0;266.0;100.0
13;LBU_05_11;50.0;50.99646866130342;5.60036119386722;76.61;;26.0;50.0;GZ;0.02501876407305479;0.02918855808523059;1.117504795263114;11.47110332749562;39.07930948211158;37.39054290718039;10.24101409390376;0.6463180718872488;0.0;0.0;53.33333333333334;271.0833333333333;100.0
55;MHZ_12_02;35.0;50.99103511994688;5.609490391007031;79.02;;30.0;35.0;GZ;0.06002400960384156;0.04001600640256103;0.2601040416166467;1.14045618247299;4.801920768307324;30.65226090436174;47.01880752300922;13.04521808723489;2.34093637454982;0.6402561024409764;80.0;175.6;100.00000000000001
12;LBU_05_10;53.0;50.9936846269973;5.600127822754469;76.76;;27.0;53.0;GZ;0.1348705677615837;0.05220796171416142;0.4394170110941919;6.138786164890146;33.7002392864912;42.68871002827931;15.21862083967805;1.574940178377203;0.03915597128562106;0.01305199042854036;57.26086956521739;249.5652173913043;100.0
6;LBU_05_04;50.0;50.99376052281768;5.597446007335155;75.85;;29.0;50.0;GZ;0.05716463414634147;0.02381859756097561;0.3953887195121952;4.549352134146342;28.96817835365854;41.98266006097561;21.15091463414635;2.686737804878049;0.1381478658536586;0.04763719512195123;60.57142857142857;235.7619047619048;100.0
36;LBU_87_1;50.0;50.99497496599216;5.599278965530786;83.82;Suspected height - according triangulation contour (from W. Deckx) - other sources z=87.5 z=49.82? - Droogboring in 't grind -  Spoelboring in 't zand;35.09;50.0;GZ;0.0;0.0;0.1837621115937187;5.713331105913799;32.05813564984965;47.59438690277315;13.81556966254594;0.6014032743067156;0.03341129301703976;0.0;57.5;;100.00000000000001
18;LBU_05_16;50.0;50.99199446222041;5.603702954193941;77.54;;43.0;50.0;GZ;0.1144164759725401;0.02860411899313501;0.5148741418764302;3.346681922196796;14.63100686498856;55.0200228832952;24.11327231121281;2.202517162471396;0.02860411899313501;0.0;63.0;220.4285714285714;100.0
23;LBU_05_21;50.0;50.9870297534106;5.606864600812729;78.0;;24.0;50.0;GZ;0.08082829760209384;0.06928139794465187;1.146992032639236;7.917324198452717;33.90939532735459;40.69897232593049;13.64843539509641;2.432546861167777;0.09237519725953582;0.003848966552480659;56.80769230769231;255.6923076923077;99.99999999999999
25;LBU_05_23;50.0;50.98911922044277;5.608895493658637;77.49;;28.0;50.0;GZ;0.1182570726826162;0.05912853634130811;1.055216956244883;7.227326480487582;27.12635313381243;44.06895297007186;17.68852906394979;2.551623760574911;0.08641863003729648;0.01819339579732557;58.95454545454545;245.6818181818182;100.0
27;LBU_05_25;54.0;50.99163049251336;5.611264392336714;77.48;;29.0;54.0;GZ;0.1400448143405889;0.06802176696542893;2.252720870678617;10.30729833546735;24.91597311139565;37.88412291933417;21.32282330345711;3.028969270166453;0.0600192061459667;0.02000640204865557;59.2;252.4;100.0
30;LBU_05_28;50.0;50.99073338221342;5.613429376086693;77.56;;28.0;50.0;GZ;0.1365001365001365;0.0273000273000273;1.092001092001092;7.348257348257348;25.82582582582583;42.77004277004278;19.9017199017199;2.752752752752752;0.1183001183001183;0.0273000273000273;59.72727272727273;243.0909090909091;100.00000000000001
51;MHZ_08_03;30.0;50.98802360478114;5.604550810725294;77.51;;26.0;30.0;GZ;0.0;0.02501250625312656;1.550775387693847;8.30415207603802;25.56278139069534;39.56978489244622;23.1615807903952;1.700850425212606;0.1000500250125062;0.02501250625312656;59.25;244.75;99.99999999999999
