;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
4;LBU_05_02;50.0;50.98966196203687;5.596798580297507;78.03;;38.0;50.0;GZ;0.06667777962993832;0.05000833472245373;0.3000500083347224;3.008834805800966;17.25287547924654;43.74895815969329;32.00533422237039;3.358893148858143;0.1666944490748458;0.04167361226871145;65.33333333333333;214.75;99.99999999999999
20;LBU_05_18;50.0;50.99521644082776;5.603795657083984;75.66;;29.0;50.0;GZ;0.09052792071659997;0.06670478368591577;0.5193443872689156;6.179721745759482;33.7955021917286;41.61425576519915;16.62854964741757;1.076805793786926;0.01429388221841052;0.01429388221841052;57.19047619047619;249.2380952380952;99.99999999999999
56;MHZ_12_03;35.0;50.99222117575066;5.612085903268771;76.68;;31.79;35.0;GZ;0.1749562609347663;0.04998750312421895;0.6748312921769558;2.299425143714072;9.772556860784805;37.76555861034742;42.56435891027244;6.048487878030493;0.5498625343664085;0.0999750062484379;70.75;199.0;100.00000000000003
24;LBU_05_22;42.0;50.99339702144898;5.607417783737577;76.56;;34.0;50.0;GZ;0.05003126954346467;0.02501563477173233;0.300187617260788;6.116322701688555;40.21263289555972;41.63852407754847;10.76923076923077;0.8255159474671669;0.05003126954346467;0.01250781738586617;55.0;257.125;100.0
12;LBU_05_10;53.0;50.9936846269973;5.600127822754469;76.76;;27.0;53.0;GZ;0.1348705677615837;0.05220796171416142;0.4394170110941919;6.138786164890146;33.7002392864912;42.68871002827931;15.21862083967805;1.574940178377203;0.03915597128562106;0.01305199042854036;57.26086956521739;249.5652173913043;100.0
28;LBU_05_26;50.0;50.98753337997388;5.610068732569744;72.66;;17.0;50.0;GZ;0.2501334044823906;0.08337780149413022;4.285618996798292;10.56563500533618;28.17169156883672;36.54615795090715;16.53215048025614;3.441835645677695;0.1100586979722519;0.01334044823906083;57.03333333333333;267.4333333333333;100.0
35;LBU_07_03;45.0;50.9851220413071;5.604798666926542;74.95;;18.0;45.0;GZ;0.4288368990327345;0.07623767093915282;1.562872254252633;7.895363796636009;26.63077142993281;41.55429551627198;17.21541906894744;3.816648401391338;0.6241959308143136;0.195359031781579;60.14285714285715;249.6190476190476;99.99999999999999
32;LBU_05_30;50.0;50.99174035478059;5.614126365701509;76.88;;30.0;50.0;GZ;0.4904413972575318;0.0850765689120208;1.356220598538685;8.642778500650584;27.59483535181664;41.23711340206185;18.77689920928836;1.741567410669603;0.04003603242918626;0.03503152837553798;58.0;254.1;100.0
6;LBU_05_04;50.0;50.99376052281768;5.597446007335155;75.85;;29.0;50.0;GZ;0.05716463414634147;0.02381859756097561;0.3953887195121952;4.549352134146342;28.96817835365854;41.98266006097561;21.15091463414635;2.686737804878049;0.1381478658536586;0.04763719512195123;60.57142857142857;235.7619047619048;100.0
43;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;27.0;40.6;GZ;0.0;0.0;0.2001000500250125;5.002501250625313;43.17158579289645;44.67233616808405;6.353176588294147;0.5002501250625313;0.05002501250625313;0.05002501250625313;54.0;259.5;100.00000000000001
7;LBU_05_05;50.0;50.99579022630753;5.597720101004323;75.38;;28.0;50.0;GZ;0.1045692202773358;0.05001136621959535;0.836553762218686;8.774721527619915;35.78540577403956;40.90929756762901;12.20731984541941;1.259377131166174;0.05455785405774039;0.01818595135258013;55.5;260.3636363636364;100.0
25;LBU_05_23;50.0;50.98911922044277;5.608895493658637;77.49;;28.0;50.0;GZ;0.1182570726826162;0.05912853634130811;1.055216956244883;7.227326480487582;27.12635313381243;44.06895297007186;17.68852906394979;2.551623760574911;0.08641863003729648;0.01819339579732557;58.95454545454545;245.6818181818182;100.0
