;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
31;LBU_05_29;50.0;50.99345431459724;5.611264799024002;75.34;;42.0;50.0;GZ;0.4128096072054042;0.312734550913185;1.288466349762322;7.893420065048788;35.27645734300726;42.01901426069553;11.77132849637228;0.9256942707030273;0.0375281461095822;0.06254691018263699;55.0;265.125;100.0
42;LBU_96_1;37.0;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;28.03;37.0;GZ;0.0;0.0;0.2002002002002002;3.403403403403403;37.13713713713714;54.75475475475476;4.104104104104104;0.4004004004004004;0.0;0.0;55.0;253.0;100.00000000000001
34;LBU_07_02;45.0;50.98510085276035;5.603205349562248;73.46;;18.0;45.0;GZ;0.2212039816716701;0.1527360825828198;3.41812819297414;11.13393374414073;29.80986991099173;37.56254279243693;15.08927160688892;2.501711697477221;0.09480170643071577;0.01580028440511929;56.10526315789474;268.7368421052632;99.99999999999999
51;MHZ_08_03;30.0;50.98802360478114;5.604550810725294;77.51;;26.0;30.0;GZ;0.0;0.02501250625312656;1.550775387693847;8.30415207603802;25.56278139069534;39.56978489244622;23.1615807903952;1.700850425212606;0.1000500250125062;0.02501250625312656;59.25;244.75;99.99999999999999
54;MHZ_12_01;35.0;50.98991149032781;5.609460466781855;74.54;;25.0;35.0;GZ;0.13001300130013;0.08000800080008001;0.4600460046004602;2.54025402540254;9.61096109610961;33.42334233423342;41.10411041104111;10.14101410141014;1.91019101910191;0.6000600060005999;75.4;192.0;100.00000000000001
19;LBU_05_17;42.0;50.99358435003506;5.603319110589768;77.07;;33.0;42.0;GZ;0.1334074485825459;0.06670372429127294;0.5113952195664258;7.893274041133963;48.07115063924403;38.76598110061146;4.335742078932741;0.18899388549194;0.0;0.03335186214563648;51.44444444444444;274.6666666666667;100.00000000000001
43;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;27.0;40.6;GZ;0.0;0.0;0.2001000500250125;5.002501250625313;43.17158579289645;44.67233616808405;6.353176588294147;0.5002501250625313;0.05002501250625313;0.05002501250625313;54.0;259.5;100.00000000000001
26;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;29.0;50.0;GZ;0.009530617107457708;0.01906123421491542;0.4955920895878008;5.184655706456994;26.16154395997141;42.58756254467476;22.88301167500596;2.620919704550869;0.03812246842983083;0.0;60.95238095238095;233.7142857142857;100.0
23;LBU_05_21;50.0;50.9870297534106;5.606864600812729;78.0;;24.0;50.0;GZ;0.08082829760209384;0.06928139794465187;1.146992032639236;7.917324198452717;33.90939532735459;40.69897232593049;13.64843539509641;2.432546861167777;0.09237519725953582;0.003848966552480659;56.80769230769231;255.6923076923077;99.99999999999999
28;LBU_05_26;50.0;50.98753337997388;5.610068732569744;72.66;;17.0;50.0;GZ;0.2501334044823906;0.08337780149413022;4.285618996798292;10.56563500533618;28.17169156883672;36.54615795090715;16.53215048025614;3.441835645677695;0.1100586979722519;0.01334044823906083;57.03333333333333;267.4333333333333;100.0
21;LBU_05_19;56.0;50.98932292286533;5.605663949076493;76.78;;28.0;56.0;GZ;0.128635746444651;0.09290359465447012;1.950975487743872;8.17194311441435;27.46730508111199;37.85106839133854;19.76702637032802;4.466518973772601;0.09647680983348819;0.007146430358036162;59.92857142857143;248.4642857142857;100.0
44;LBU_96_3;41.0;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;20.0;41.0;GZ;0.0;0.0;0.4333333333333333;4.55;27.68333333333333;47.3;17.21666666666667;2.683333333333333;0.1333333333333333;0.0;60.66666666666666;237.0;100.00000000000001
