238758.85	185215.33	91.5
238919.26	185520.55	88.98
238740.947	185498.748	89.83
238657.28	185260.13	91.26
238952.2	185395.71	91.26
239041.796	185456.667	69.5
238966.68	185479.96	71.8
238922.925	185494.887	73.5
239084.637	185430.121	65.4
238571.51	184716.51	91.5
238707.56	184328.62	91.6
238491.68	184541.87	91.5
238736.64	184548.59	90.5
238305.36	184471.04	85
238835.98	185006.43	76.72
238755.78	185105.2	76.07
238911.76	185025.48	65.68
238913.82	185162.28	76.7
238947.87	185549.46	72.34
238755.06	184932.83	75.97
238685.48	185170.73	71.76
238663.9	185120.96	72.08
238653.56	184974.7	72.51
238607.13	184883.86	74.46
238549.17	184791.83	76.47
238586.19	184702.83	77.46
238562.73	184634.57	75.31
238657.47	184679.09	74.61
238631.04	184601.8	75.67
238744.95	184650.74	66.39
238708.94	184568.92	72.16
238438.135	184618.6888	72.9452
238496.0191	184483.3546	75.3954
238617.6558	184485.0397	71.5283
238684.6156	184445.0937	72.1568
238904.8	184876.24	78.92
239670.83	185758.85	61.05
239896	185648	60
240133	185700	60
238482.82	184897.01	92.01
238383.62	185036.38	91.69
238458.76	185206.48	91.99
238646.98	185050.98	76.35
238921.71	184736.59	78.2
238355	184486	75
238627.97	184423.94	74.14
238498.8	185289.58	76.98
239534.09	185634.98	54.35
239600	185500	53.25
239700	185600	51.9
239631.13	185738.76	59.83
239703.21	185727.98	60.4
239867.77	185749.63	59.66
239871.37	185613.18	60.42
240029.13	185653.18	59.19
238982.29	184829.25	66.47
238817.77	184683.05	65.01
238052.447	184548.125	89.675
238127.6	184624.4	86.669
238129.2	184799.1	91.523
238271	184720.2	91.781
238303.231	184613.036	73.299
238186.5	184893.1	92.171
238441.52	185151.02	65.91
238442.88	185049.99	66.3
238446.26	184952.1	65.6
238420.78	184835.36	68.9
238509.25	184984.41	91.12
238375.78	184776.61	91.12
238859.33	184540.38	85.39
238963.03	184786.45	91.79
239029.83	184757	91.55
238975.03	184622.69	90.97
238851.83	184680.31	89.51
238251.21	185098.23	91
238844.09	185487.82	79.22
238804.17	185357.91	79.91
238651.31	185433.91	91.03
238553.96	185228.23	92.46
238884.51	185543.34	74.63
238450.74	185362.97	92.06
238364.26	185164.32	89.86
238666.25	185355.96	81.81
238751.27	185305.78	78.04
238846.5	185272.11	74.96
238804.57	185182.54	78
238656.09	184745.95	71.3
238312.31	183957.54	90.69
238160.23	184143.97	88.09
238319.98	184114.68	90.01
238479.24	184089.71	88.1
238192.09	184361.58	89.59
