hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_05_24;50.99195081225356;5.608420949100326;-2.278610713320375;-2.789436337086366;-0.6428554925689014;1.0512100054995523;2.210774439674006;2.630114894275787;2.0729567138687974;1.7079011440985097;-0.07400602868653294;-3.8880486257544753
LBU_05_22;50.99339702144898;5.607417783737577;-1.502622657004634;-2.282781214554209;-0.17532663664669834;1.2790393614408218;2.0237378676115276;2.0521299891650164;1.9734760328306393;1.4451003973629963;-0.13207665285288228;-4.68067648735258
LBU_05_02;50.98966196203687;5.596798580297507;-0.5818833909614627;-1.968177752081354;-0.36661389607815886;0.7005471552358129;1.543660298309912;1.571928693439443;1.7241272008556106;1.0758777232240586;-0.9129779563485575;-2.786488075595305
LBU_05_13;50.99100568906481;5.601523390607094;-2.4468177187270754;-2.85228282683524;-0.4681177468487714;1.1784117083104049;2.1573519669274326;2.1849943982074373;1.9930846650328886;1.5641452345559743;-0.10181190984907784;-3.2089577707739725
LBU_05_19;50.98932292286533;5.605663949076493;-0.15912603706078587;-2.2385675787406214;-0.8114512231004761;1.03226798505829;2.2958224251864228;2.593738179831217;1.7986185696415302;0.45830932176346306;-0.9392845946103607;-4.030327047968677
LBU_05_15;50.98992343094944;5.602793811724544;-1.8013453995941318;-1.9595694048090262;0.5673014440780062;2.117483660303014;2.9576966817198302;2.6919389621012106;1.8659615692656768;0.2596340792459685;-1.877331306572054;-4.821770285738495
LBU_01_3;50.9930647042281;5.605535331798482;-11.502128938657593;-11.502128938657593;-0.7768423173400287;3.32414678760074;5.699822305894971;6.348279860178863;4.589133697681822;2.124579276742721;1.4423611667149658;0.2527770998411296
MHZ_08_04;50.9882849625887;5.606676167416156;-2.060119432159421;-2.599115932892108;-0.5019748141128713;0.9981963276963373;1.460094791608046;1.4735671325488129;1.109215947148643;1.438910198739769;0.485411839445014;-1.8041860580222204
LBU_02_3;50.98547191167107;5.599293527974555;-1.6803170711134232;-3.1843944678896974;-1.9316314993943295;0.16550961938490705;2.0467141489648895;2.767549321056001;2.1213949134970402;1.7464758577376953;0.7276285375384488;-2.7789293597815328
LBU_05_25;50.99163049251336;5.611264392336714;-0.8529008437119381;-2.347675847825898;-0.5769697877956763;0.8645109888915057;1.8785494398634235;2.3027066809837407;1.9507427029900613;1.4355663677363224;-0.5150943840775885;-4.1394353170539535
