hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_05_20;50.99173989284744;5.606562697551281;-1.3860925120549559;-2.5387720219933416;-0.5810274152910255;0.6801038028748594;1.9290499728435262;2.282852727158163;2.071385705505789;1.4806095017553038;-0.013043377685085789;-3.925066383113232
LBU_05_18;50.99521644082776;5.603795657083984;-0.5876986001624637;-1.6670795269026855;0.17119995796026233;1.6762869459378889;2.364882917630516;2.2596913351600163;1.6982439158565843;0.6426230338602243;-1.7411874990564074;-4.816962480283935
MHZ_08_02;50.98741681775469;5.606212235503977;0.1781453563022104;-1.2771418763046318;0.5146175929234234;1.845852176860287;2.5037957222272524;2.5730057254054275;1.5391219094378108;-1.4312925561318899;-3.2230520253599453;-3.2230520253599453
LBU_07_01;50.98464192443179;5.602296254214171;-1.634272078847169;-3.089559311454011;-1.3978833007829383;0.36269324100842837;2.2797489292436506;2.8373667145164;2.1994289598055077;1.8541218478451422;0.23753009805442293;-3.649175099389433
LBU_01_3;50.9930647042281;5.605535331798482;-11.502128938657593;-11.502128938657593;-0.7768423173400287;3.32414678760074;5.699822305894971;6.348279860178863;4.589133697681822;2.124579276742721;1.4423611667149658;0.2527770998411296
LBU_02_3;50.98547191167107;5.599293527974555;-1.6803170711134232;-3.1843944678896974;-1.9316314993943295;0.16550961938490705;2.0467141489648895;2.767549321056001;2.1213949134970402;1.7464758577376953;0.7276285375384488;-2.7789293597815328
LBU_05_25;50.99163049251336;5.611264392336714;-0.8529008437119381;-2.347675847825898;-0.5769697877956763;0.8645109888915057;1.8785494398634235;2.3027066809837407;1.9507427029900613;1.4355663677363224;-0.5150943840775885;-4.1394353170539535
LBU_05_28;50.99073338221342;5.613429376086693;-1.4350983436929035;-2.1786763778797407;-0.21325341460084513;1.0249107544733698;2.120717992213871;2.5487114408326;1.9428807478672447;0.9538148327896399;-0.8274733365711205;-3.9365342954321143
MHZ_12_03;50.99222117575066;5.612085903268771;-2.4459697557187785;-3.0965573218599274;-1.1747447243836748;0.7026701894228742;1.799415063916188;2.168289434626509;2.2529283312625084;1.693015587125943;0.46354134238808387;-2.3625881467797267
LBU_05_22;50.99339702144898;5.607417783737577;-1.502622657004634;-2.282781214554209;-0.17532663664669834;1.2790393614408218;2.0237378676115276;2.0521299891650164;1.9734760328306393;1.4451003973629963;-0.13207665285288228;-4.68067648735258
