hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_05_28;50.99073338221342;5.613429376086693;-1.4350983436929035;-2.1786763778797407;-0.21325341460084513;1.0249107544733698;2.120717992213871;2.5487114408326;1.9428807478672447;0.9538148327896399;-0.8274733365711205;-3.9365342954321143
MHZ_12_03;50.99222117575066;5.612085903268771;-2.4459697557187785;-3.0965573218599274;-1.1747447243836748;0.7026701894228742;1.799415063916188;2.168289434626509;2.2529283312625084;1.693015587125943;0.46354134238808387;-2.3625881467797267
LBU_02_4;50.98241663383807;5.598278676394689;1.9752409492389187;-1.0692814884845043;-1.0692814884845043;0.7224779807435509;3.540876239014626;4.572625582453609;3.2745239333691796;1.0101600531953319;0.31701287263538647;-13.274354633681595
LBU_05_11;50.99646866130342;5.60036119386722;-2.126246393843599;-2.3229566880896537;0.42487148446947565;2.0874672471905193;2.839590757352762;2.726620573513479;1.916178111200142;0.6618465149321469;-1.847532991374579;-4.359838615350693
MHZ_08_01;50.98671201622651;5.60811216050709;-2.684422034090114;-2.925584090907002;-0.5443558705938434;0.9206875369583631;1.9461373859027966;2.2219103859064506;1.951692955747399;1.7953468853567047;0.44484163208839944;-3.126254786369153
LBU_05_16;50.99199446222041;5.603702954193941;-1.8103664957860357;-1.4561946820654221;0.6122213896027069;1.8486978732487154;2.678269873946104;2.565704941849172;1.8785129583279006;0.711354127124681;-1.5289540363478504;-5.499245949899972
LBU_05_12;50.98654528957025;5.601039032499569;1.5324656758721091;-0.499894147074316;0.27038876236785647;1.3424508189418454;2.885774480140023;3.0181074545329905;0.9004519675012254;-1.607985179696969;-4.064720952518273;-3.7770388800664922
LBU_05_03;50.99161385501367;5.597395642465944;-0.9228512907406712;-2.868761439795984;-0.6243583021846737;1.136989466625357;2.1769052022982764;2.1704472267443276;1.86858051930059;1.2234068430035212;-0.7210519269871455;-3.439306298263597
LBU_05_14;50.98806144517833;5.602266998711832;-2.8878360310131006;-2.428303701634661;0.1366456558268756;1.8764723763132876;2.729238051052092;2.5642748087143516;1.8968740688070673;1.1345350315839098;-0.7477698675168305;-4.274130392132991
LBU_05_07;50.98783052537979;5.600000471917006;-0.6674885698120543;-2.794396648730814;-0.23372995306127808;1.4372914750021637;2.507525324520662;2.53859049285228;1.9753459125469497;0.9859979142188959;-1.162979829577938;-4.586156117958868
