hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_07_01;50.98464192443179;5.602296254214171;-1.634272078847169;-3.089559311454011;-1.3978833007829383;0.36269324100842837;2.2797489292436506;2.8373667145164;2.1994289598055077;1.8541218478451422;0.23753009805442293;-3.649175099389433
MHZ_12_02;50.99103511994688;5.609490391007031;-4.868416917680118;-3.482122556560229;-1.5725800516757904;0.6845426672414978;2.3438775508202214;3.294954398779792;2.75571366798117;1.4082265716615245;0.497559097341732;-1.0617544279098001
LBU_05_14;50.98806144517833;5.602266998711832;-2.8878360310131006;-2.428303701634661;0.1366456558268756;1.8764723763132876;2.729238051052092;2.5642748087143516;1.8968740688070673;1.1345350315839098;-0.7477698675168305;-4.274130392132991
LBU_05_19;50.98932292286533;5.605663949076493;-0.15912603706078587;-2.2385675787406214;-0.8114512231004761;1.03226798505829;2.2958224251864228;2.593738179831217;1.7986185696415302;0.45830932176346306;-0.9392845946103607;-4.030327047968677
LBU_05_23;50.98911922044277;5.608895493658637;-1.7730602055800981;-2.6203580659673014;-0.38167677495273633;1.2226720679738927;2.205667340816988;2.358671888713623;1.7892605744559538;1.3615463050089114;-0.28960209600655973;-3.8731210344626694
LBU_05_08;50.99015101782398;5.600003817796717;-2.2743929820814;-2.8703764141876973;-0.45578626281715673;1.1061851123780198;2.0121448854138095;2.114244406390534;2.1170281611933977;1.5727104772474307;-0.20006654106833455;-3.121690842468603
LBU_05_05;50.99579022630753;5.597720101004323;-0.10309849015579986;-2.1420990622771257;-0.11266794117195067;1.0560761712702413;1.8044431901924953;1.9337834371052398;1.584475551681255;0.9933951536520238;-0.9503963505430038;-4.063911659753378
LBU_05_12;50.98654528957025;5.601039032499569;1.5324656758721091;-0.499894147074316;0.27038876236785647;1.3424508189418454;2.885774480140023;3.0181074545329905;0.9004519675012254;-1.607985179696969;-4.064720952518273;-3.7770388800664922
LBU_05_02;50.98966196203687;5.596798580297507;-0.5818833909614627;-1.968177752081354;-0.36661389607815886;0.7005471552358129;1.543660298309912;1.571928693439443;1.7241272008556106;1.0758777232240586;-0.9129779563485575;-2.786488075595305
LBU_05_21;50.9870297534106;5.606864600812729;1.2089287834425455;-1.1218271865181964;0.26446717460169356;1.1475598370662536;1.9285092210706465;2.0189767763991826;1.0685714257476222;-0.20146312925640575;-1.300075417924516;-5.013647484628823
