hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_05_19;50.98932292286533;5.605663949076493;-0.15912603706078587;-2.2385675787406214;-0.8114512231004761;1.03226798505829;2.2958224251864228;2.593738179831217;1.7986185696415302;0.45830932176346306;-0.9392845946103607;-4.030327047968677
LBU_05_08;50.99015101782398;5.600003817796717;-2.2743929820814;-2.8703764141876973;-0.45578626281715673;1.1061851123780198;2.0121448854138095;2.114244406390534;2.1170281611933977;1.5727104772474307;-0.20006654106833455;-3.121690842468603
MHZ_08_05;50.98848084635181;5.609498753555931;-1.4722788691607946;-2.927566101767636;-0.6687836314319836;0.9510478415293797;2.0677138042454244;2.416134270628218;2.042743106571317;1.1809630954464205;-0.102791626357285;-3.4871818897030593
LBU_05_12;50.98654528957025;5.601039032499569;1.5324656758721091;-0.499894147074316;0.27038876236785647;1.3424508189418454;2.885774480140023;3.0181074545329905;0.9004519675012254;-1.607985179696969;-4.064720952518273;-3.7770388800664922
LBU_07_01;50.98464192443179;5.602296254214171;-1.634272078847169;-3.089559311454011;-1.3978833007829383;0.36269324100842837;2.2797489292436506;2.8373667145164;2.1994289598055077;1.8541218478451422;0.23753009805442293;-3.649175099389433
MHZ_12_01;50.98991149032781;5.609460466781855;-2.341640979948778;-3.313501562977744;-1.2797300581310966;0.8761531790486816;1.9982959651269856;2.212520366212065;1.9808794950344866;1.1654573118723301;0.14326566983922207;-1.4416993860761527
MHZ_12_03;50.99222117575066;5.612085903268771;-2.4459697557187785;-3.0965573218599274;-1.1747447243836748;0.7026701894228742;1.799415063916188;2.168289434626509;2.2529283312625084;1.693015587125943;0.46354134238808387;-2.3625881467797267
LBU_05_09;50.99201361091932;5.600053095749235;-0.36891089889577366;-2.4230346325913192;-0.6701149966795281;0.8128387686454526;1.9185419621881314;2.0890799729293246;1.7926843919846724;1.0182987940958055;-0.4935857605900782;-3.6757976010866873
LBU_05_10;50.9936846269973;5.600127822754469;-1.7427622336876283;-2.2856272111982348;-0.253813718507654;1.1995407532106634;2.0496855906097955;2.228803727686212;2.201701797908421;1.513773835876759;-0.8103853640618479;-4.100917177836484
LBU_01_1;50.98640991139728;5.608822868711708;-3.1764378972258664;-2.9532943459116563;-0.9792133198896463;0.5093116638791428;1.6255318647368333;2.001123268186371;1.8564480058052095;2.071243853353591;0.7748058213555613;-1.7295189142895406
