;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
35;LBU_07_01;45;50.98464192443179;5.602296254214171;72.82;;0.0;7.0;TZ;0.4290617848970251;0.1001144164759725;0.5434782608695651;3.160755148741418;21.49599542334096;37.5429061784897;19.83695652173913;14.04462242562929;2.788901601830664;0.05720823798627003;71.0;215.8571428571429;99.99999999999999
44;MHZ_12_02;35;50.99103511994688;5.609490391007031;79.02;;8.0;16.0;TZ;0.0125093820365274;0.05003752814610958;0.3377533149862397;3.227420565424068;16.96272204153115;43.90793094821116;25.60670502877158;6.654991243432573;2.677007755816863;0.5629221916437327;69.5;210.25;100.0
18;LBU_05_14;50;50.98806144517833;5.602266998711832;77.68;;5.0;15.0;TZ;0.1200480192076831;0.1900760304121648;2.470988395358143;14.07563025210084;33.02320928371349;28.00120048019207;14.3657462985194;6.702681072428969;1.020408163265306;0.03001200480192077;58.6;267.9;99.99999999999999
23;LBU_05_19;56;50.98932292286533;5.605663949076493;76.78;;10.0;12.0;TZ;2.39880059970015;0.2998500749625188;1.249375312343828;7.896051974012994;27.936031984008;37.63118440779611;16.99150424787606;4.447776111944028;1.099450274862569;0.04997501249375313;59.5;269.5;100.0
27;LBU_05_23;50;50.98911922044277;5.608895493658637;77.49;;5.49;15.0;TZ;0.4903432402681877;0.2101471029720805;1.971379965976183;9.806864805363755;26.20834584208947;30.54137896527569;17.28209746822776;11.26788752126489;2.161513059141399;0.06004202942059443;65.2;246.4;100.00000000000001
12;LBU_05_08;50;50.99015101782398;5.600003817796717;77.0;;3.0;19.0;TZ;0.3064223625789506;0.1688449752986055;1.888562316302921;9.00506534925896;22.28128322181227;24.676380464011;24.74516915765118;14.35807641798512;2.438871865424301;0.1313238696766932;70.0;230.5625;100.0
9;LBU_05_05;50;50.99579022630753;5.597720101004323;75.38;;8.0;17.0;TZ;3.501556247220988;0.4557581147176523;3.46820809248555;11.16051578479324;23.58826144953313;26.84526456202757;18.93063583815029;10.482436638506;1.500666963094709;0.06669630947087596;62.11111111111111;284.7777777777778;100.00000000000001
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
6;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;3.0;19.0;TZ;2.550956608728274;0.6377391521820681;3.163686382393398;9.197198949606104;21.37051394272853;21.98324371639365;25.59709891209204;13.3862698511942;1.831936976366137;0.2813555083156183;67.4375;261.1875;100.0
25;LBU_05_21;50;50.9870297534106;5.606864600812729;78.0;;8.0;12.0;TZ;12.61892839258888;1.226840260390586;4.907361041562341;11.86780170255383;25.91387080620931;28.36755132699048;10.96644967451176;3.079619429143715;1.026539809714571;0.02503755633450175;49.5;402.0;99.99999999999999
