;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
23;LBU_05_19;56;50.98932292286533;5.605663949076493;76.78;;10.0;12.0;TZ;2.39880059970015;0.2998500749625188;1.249375312343828;7.896051974012994;27.936031984008;37.63118440779611;16.99150424787606;4.447776111944028;1.099450274862569;0.04997501249375313;59.5;269.5;100.0
12;LBU_05_08;50;50.99015101782398;5.600003817796717;77.0;;3.0;19.0;TZ;0.3064223625789506;0.1688449752986055;1.888562316302921;9.00506534925896;22.28128322181227;24.676380464011;24.74516915765118;14.35807641798512;2.438871865424301;0.1313238696766932;70.0;230.5625;100.0
42;MHZ_08_05;29;50.98848084635181;5.609498753555931;73.32;;0.0;9.0;TZ;0.6669630947087595;0.1556247220987106;1.48955091151623;7.525566918630504;22.98799466429524;32.57003112494442;22.4210760337928;9.470875944864385;2.623388172521121;0.08892841262783462;66.77777777777777;236.3333333333333;100.00000000000001
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
35;LBU_07_01;45;50.98464192443179;5.602296254214171;72.82;;0.0;7.0;TZ;0.4290617848970251;0.1001144164759725;0.5434782608695651;3.160755148741418;21.49599542334096;37.5429061784897;19.83695652173913;14.04462242562929;2.788901601830664;0.05720823798627003;71.0;215.8571428571429;99.99999999999999
43;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;0.0;12.0;TZ;0.3084875771218942;0.1167250291812573;0.8921127230281805;7.703851925962982;23.66183091545773;29.31465732866433;23.25329331332333;10.28847757211939;3.70185092546273;0.7587126896781722;70.16666666666667;227.0;100.00000000000001
45;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;5.0;14.0;TZ;0.2556976097832129;0.1334074485825459;0.9116175653140635;5.95886603668705;17.84324624791551;25.80322401334075;28.0822679266259;16.04224569205114;4.691495275152863;0.2779321845469706;76.11111111111111;208.1111111111111;100.0
13;LBU_05_09;50;50.99201361091932;5.600053095749235;76.12;;6.19;17.0;TZ;2.48339852633494;0.3183844264531976;1.837532975529883;8.096061129809879;24.46102064950423;29.00936959883562;21.56827071772947;9.942690803238424;2.192304193577731;0.09096697898662784;65.0;259.7272727272727;99.99999999999999
14;LBU_05_10;53;50.9936846269973;5.600127822754469;76.76;;2.0;17.0;TZ;0.4934649239797277;0.2867431315017339;2.18724993331555;9.355828220858895;21.89250466791145;26.1869831955188;25.48679647906108;12.81008268871699;1.253667644705255;0.0466791144305148;67.33333333333333;237.6666666666667;100.0
0;LBU_01_1;45;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;18.0;23.94;TZ;0.1333555592598766;0.1666944490748458;1.20020003333889;5.317552925487582;16.23603933988998;23.63727287881314;20.45340890148358;25.35422570428404;6.934489081513585;0.5667611268544757;83.33333333333333;197.0;100.00000000000001
