;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
32;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;6.0;15.0;TZ;0.6782299310651546;0.3224371803424506;2.301534356237493;7.938625750500335;23.7491661107405;36.43540137869692;19.87991994663109;7.393818100956196;1.245274627529464;0.05559261730042252;62.88888888888889;248.0;100.00000000000003
45;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;5.0;14.0;TZ;0.2556976097832129;0.1334074485825459;0.9116175653140635;5.95886603668705;17.84324624791551;25.80322401334075;28.0822679266259;16.04224569205114;4.691495275152863;0.2779321845469706;76.11111111111111;208.1111111111111;100.0
4;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;19.0;20.0;TZ;4.195804195804196;0.1998001998001998;0.1998001998001998;1.198801198801199;20.07992007992008;56.34365634365635;15.38461538461539;1.598401598401599;0.7992007992007993;0.0;61.0;266.0;100.00000000000001
15;LBU_05_11;50;50.99646866130342;5.60036119386722;76.61;;5.49;17.0;TZ;0.2334111370456819;0.1917305768589529;2.992664221407135;15.78026008669556;33.47782594198066;29.90163387795931;13.29609869956652;3.792930976992329;0.3084361453817938;0.02500833611203734;55.08333333333334;279.8333333333333;99.99999999999997
38;MHZ_08_01;30;50.98671201622651;5.60811216050709;74.83;;2.0;9.0;TZ;0.2001429592566119;0.1572551822730522;1.701215153681201;7.362401715511078;20.5289492494639;27.04789135096497;20.6433166547534;17.6554681915654;4.574696211579699;0.1286633309506791;73.71428571428571;219.5714285714286;99.99999999999997
20;LBU_05_16;50;50.99199446222041;5.603702954193941;77.54;;3.99;17.0;TZ;0.3638348189921775;0.5184646170638528;4.102237584136803;14.12588684737129;32.3812988903038;28.93396398035291;14.5533927596871;4.52974349645261;0.4820811351646351;0.00909587047480444;55.81818181818182;281.2727272727273;99.99999999999999
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
7;LBU_05_03;50;50.99161385501367;5.597395642465944;75.91;;4.0;17.0;TZ;1.238556812062466;0.1769366874374952;1.669359181475499;9.716132010154627;27.48672974844219;27.30979306100469;20.19386106623586;10.5931225478883;1.515501192399415;0.1000076928994538;64.3076923076923;253.2307692307692;99.99999999999999
18;LBU_05_14;50;50.98806144517833;5.602266998711832;77.68;;5.0;15.0;TZ;0.1200480192076831;0.1900760304121648;2.470988395358143;14.07563025210084;33.02320928371349;28.00120048019207;14.3657462985194;6.702681072428969;1.020408163265306;0.03001200480192077;58.6;267.9;99.99999999999999
11;LBU_05_07;50;50.98783052537979;5.600000471917006;78.15;;4.0;16.0;TZ;1.259698006173354;0.1501626762325853;1.943772420121798;10.33619754734295;30.14098606824059;31.09201635104697;17.70251105364144;6.582130641528322;0.7674981229665471;0.02502711270543088;59.91666666666666;264.5833333333333;99.99999999999999
