;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
28;LBU_05_24;50;50.99195081225356;5.608420949100326;77.67;;10.0;16.0;TZ;0.2500416736122688;0.1500250041673612;1.283547257876313;6.98449741623604;22.2703783963994;33.87231205200867;19.40323387231205;13.46891148524754;2.267044507417904;0.05000833472245376;68.83333333333333;227.6666666666667;100.00000000000001
26;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;9.49;17.0;TZ;0.6862044317369549;0.3145103645461044;2.587562544674769;11.07934238741958;23.33095067905647;24.00285918513224;22.18727662616154;13.0807719799857;2.70192994996426;0.02859185132237313;67.42857142857143;246.0;100.0
6;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;3.0;19.0;TZ;2.550956608728274;0.6377391521820681;3.163686382393398;9.197198949606104;21.37051394272853;21.98324371639365;25.59709891209204;13.3862698511942;1.831936976366137;0.2813555083156183;67.4375;261.1875;100.0
17;LBU_05_13;50;50.99100568906481;5.601523390607094;76.49;;5.0;17.0;TZ;0.2500625156289073;0.1667083437526048;1.808785529715762;9.385679753271651;24.98124531132784;25.68142035508878;21.1969659081437;13.80345086271568;2.608985579728265;0.1166958406268234;68.25;235.4166666666667;100.0
23;LBU_05_19;56;50.98932292286533;5.605663949076493;76.78;;10.0;12.0;TZ;2.39880059970015;0.2998500749625188;1.249375312343828;7.896051974012994;27.936031984008;37.63118440779611;16.99150424787606;4.447776111944028;1.099450274862569;0.04997501249375313;59.5;269.5;100.0
19;LBU_05_15;50;50.98992343094944;5.602793811724544;77.35;;4.0;17.0;TZ;0.3155545293619642;0.2693758177480181;3.371045947818056;15.88547679519742;36.80443315631493;28.21519279612099;12.35280535673055;2.478257523281767;0.2924651735549912;0.01539290387131532;53.46153846153846;287.9230769230769;99.99999999999999
2;LBU_01_3;35;50.9930647042281;5.605535331798482;65.17; Z non consistent with geology Z=65.17 ?;18.54;28.38;TZ;0.0;0.0;0.04549176599035575;2.747702665817487;29.56054954053317;56.53716677281413;9.735237921936129;0.8279501410244746;0.4185242471112729;0.1273769447729961;58.90909090909091;238.9090909090909;100.00000000000001
41;MHZ_08_04;30;50.9882849625887;5.606676167416156;78.58;;10.0;14.0;TZ;0.6003001500750376;0.3501750875437719;2.851425712856428;12.78139069534767;20.28514257128564;20.56028014007003;14.28214107053526;19.85992996498249;7.653826913456728;0.7753876938469234;76.5;236.75;99.99999999999999
3;LBU_02_3;41;50.98547191167107;5.599293527974555;86.53;;15.0;22.0;TZ;0.4497751124437781;0.09995002498750624;0.3498250874562718;2.848575712143927;18.69065467266367;38.43078460769615;20.13993003498251;13.84307846076961;4.997501249375312;0.1499250374812594;75.0;209.0;99.99999999999999
29;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;7.0;15.0;TZ;1.338001750656496;0.3001125422033263;1.763161185444541;7.45279479804927;20.54520445166937;31.39927472802301;22.08328123046142;13.19244716768788;1.875703388770789;0.05001875703388771;68.0;239.875;99.99999999999997
