;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
45;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;12.0;27.0;IZ;0.0;0.0;0.55;10.575;35.9;39.65;10.475;2.325;0.525;0.0;56.0;261.25;100.0
43;LBU_87_6;50.0;50.99464259472737;5.606360246682461;89.3;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.3? - Droogboring in 't grind -  Spoelboring in 't zand;29.38;45.19;IZ;0.0;0.0;0.1001001001001001;4.504504504504505;23.35669002335669;41.64164164164164;21.12112112112112;7.374040707374043;1.801801801801802;0.1001001001001001;66.5;;100.0
25;LBU_05_21;50.0;50.9870297534106;5.606864600812729;78.0;;12.0;24.0;IZ;0.01668335001668335;0.008341675008341676;0.1751751751751751;3.019686353019687;36.2278945612279;52.28561895228562;7.899566232899567;0.3003003003003003;0.06673340006673341;0.0;55.58333333333334;248.5;100.00000000000001
44;LBU_96_1;37.0;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;17.99;28.03;IZ;0.0;0.0;0.56647784071976;10.72975674775075;33.32222592469176;43.88537154281907;10.79640119960013;0.6664445184938352;0.03332222592469176;0.0;55.0;261.6666666666667;100.0
24;LBU_05_20;50.0;50.99173989284744;5.606562697551281;77.06;;15.0;30.0;IZ;0.0;0.006672449456195368;0.1668112364048842;3.483018616133982;31.59404817508507;50.87075465403349;12.59091212384066;1.107626609728431;0.180156135317275;0.0;57.73333333333333;241.2;99.99999999999999
40;LBU_87_3;50.0;50.98700793238294;5.597647077181416;89.08;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.08? - Droogboring in 't grind -  Spoelboring in 't zand;27.58;40.12;IZ;0.0;0.0;0.02009949248781468;3.17571981307472;25.36555951962213;49.70604492236571;16.44138485503241;3.577709662831014;0.08039796995125872;1.633083764634943;62.6;;100.00000000000001
10;LBU_05_06;50.0;50.98891593697725;5.598365769910693;78.31;;17.0;33.0;IZ;0.02502189415738772;0.0;0.1688977855623671;4.528962842487177;33.10396597022395;49.9749781058426;10.71562617290129;1.107218816464406;0.3690729388214686;0.006255473539346929;57.0625;245.875;100.00000000000001
53;MHZ_08_02;33.0;50.98741681775469;5.606212235503977;77.97;;13.0;24.0;IZ;0.02729754322111011;0.009099181073703368;0.1364877161055505;4.48589626933576;37.47042766151046;51.21929026387625;6.424021838034578;0.1819836214740674;0.03639672429481347;0.009099181073703368;54.90909090909091;253.6363636363636;100.0
17;LBU_05_13;50.0;50.99100568906481;5.601523390607094;76.49;;17.0;39.0;IZ;0.127353770581279;0.09551532793595925;0.3138360775038661;5.448922041299009;34.97680342035841;48.46265805512598;10.03365778222505;0.4912216865277906;0.05003183844264532;0.0;55.63636363636363;253.1363636363636;100.0
37;LBU_07_03;45.0;50.9851220413071;5.604798666926542;74.95;;8.0;18.0;IZ;0.0100080064051241;0.0;0.100080064051241;3.562850280224179;30.49439551641313;50.73058446757406;12.19975980784628;1.961569255404323;0.8907125700560449;0.05004003202562049;59.4;238.4;100.0
41;LBU_87_4;50.0;50.98685298140838;5.603107125510143;88.13;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=52.13? - Droogboring in 't grind -  Spoelboring in 't zand;23.0;36.0;IZ;0.0;0.0;0.05005005005005004;2.977977977977977;27.32732732732732;51.47647647647647;13.16316316316316;3.403403403403402;1.526526526526526;0.07507507507507508;62.25;;99.99999999999999
32;LBU_05_28;50.0;50.99073338221342;5.613429376086693;77.56;;15.0;28.0;IZ;0.0;0.0;0.1385787974439911;6.905843405958888;40.24174301331897;45.06890445761798;7.090615135884208;0.4696281468935251;0.08468704288243899;0.0;54.0;260.1538461538461;100.0
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.00000000000003
