;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
36;LBU_07_02;45.0;50.98510085276035;5.603205349562248;73.46;;7.0;18.0;IZ;0.01819174094960888;0.02728761142441332;0.145533927596871;2.674185919592504;31.3716572676005;58.73203565581227;6.730944151355285;0.2546843732945244;0.03638348189921776;0.00909587047480444;56.18181818181818;244.3636363636364;100.00000000000001
0;LBU_01_1;45.0;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;23.94;34.08;IZ;0.05001250312578144;0.02500625156289073;0.4251062765691423;4.909560723514213;27.3151621238643;50.36259064766192;12.50312578144536;2.784029340668501;1.450362590647662;0.1750437609402351;61.41666666666666;238.4166666666667;100.0
47;LBU_96_4;41.0;50.98925813983139;5.601202604324987;77.89;Suspected height - according triangulation contour (from W. Deckx) - other sources z=77.9 Z=46.89?;17.99;30.99;IZ;0.0;0.0;0.1;4.4;33.8;49.7;11.4;0.6;0.0;0.0;57.0;247.0;100.0
56;MHZ_08_05;29.0;50.98848084635181;5.609498753555931;73.32;;9.0;20.0;IZ;0.01819505094614265;0.0;0.1273653566229985;3.675400291120814;34.78893740902473;50.88245997088791;9.679767103347887;0.5913391557496359;0.2274381368267831;0.009097525473071324;56.45454545454545;246.8181818181818;99.99999999999996
23;LBU_05_19;56.0;50.98932292286533;5.605663949076493;76.78;;12.0;28.0;IZ;0.01876289949340172;0.03752579898680343;0.1626117956094815;4.909625367440115;37.60710488460818;50.23453624366753;6.792169616611421;0.2063918944274189;0.03127149915566953;0.0;54.625;254.75;100.0
46;LBU_96_3;41.0;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;7.18;19.99;IZ;0.0;0.0;0.1000750562922192;3.152364273204904;30.57292969727295;53.74030522892169;10.958218663998;1.225919439579685;0.2501876407305479;0.0;58.75;240.5;99.99999999999999
35;LBU_07_01;45.0;50.98464192443179;5.602296254214171;72.82;;7.0;17.0;IZ;0.0;0.0;0.1501501501501501;2.662662662662662;25.34534534534534;60.4104104104104;11.24124124124124;0.1801801801801802;0.01001001001001001;0.0;57.9;236.1;99.99999999999999
28;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;16.0;29.0;IZ;0.0;0.00770119368502118;0.254139391605699;4.743935309973046;30.48902579899885;52.80708509819022;11.43627262225645;0.2464381979206778;0.01540238737004236;0.0;56.69230769230769;244.8461538461538;100.00000000000001
50;LBU_98_6;45.0;50.99016601993814;5.610922403559508;89.0;?=B6_98 Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 Z=53?;24.0;37.0;IZ;0.0;0.0;1.101101101101101;6.406406406406408;20.92092092092092;48.44844844844845;19.51951951951952;3.203203203203204;0.3003003003003003;0.1001001001001001;62.0;235.0;100.00000000000001
32;LBU_05_28;50.0;50.99073338221342;5.613429376086693;77.56;;15.0;28.0;IZ;0.0;0.0;0.1385787974439911;6.905843405958888;40.24174301331897;45.06890445761798;7.090615135884208;0.4696281468935251;0.08468704288243899;0.0;54.0;260.1538461538461;100.0
1;LBU_01_2;35.0;50.99053341474695;5.608021749162098;65.5;Z=65.5 ?;27.25;35.0;IZ;0.0;0.0;0.2251688766574931;3.727795846885164;30.597948461346;52.60195146359769;11.44608456342256;0.950713034776082;0.2626970227670753;0.1876407305479109;58.625;241.625;99.99999999999997
30;LBU_05_26;50.0;50.98753337997388;5.610068732569744;72.66;;6.0;17.0;IZ;0.0;0.0;0.1819339579732557;3.629582461566451;35.74092604384608;53.13381242608934;6.858910215591739;0.3820613117438371;0.0727735831893023;0.0;55.36363636363637;249.7272727272727;100.0
44;LBU_96_1;37.0;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;17.99;28.03;IZ;0.0;0.0;0.56647784071976;10.72975674775075;33.32222592469176;43.88537154281907;10.79640119960013;0.6664445184938352;0.03332222592469176;0.0;55.0;261.6666666666667;100.0
