;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
40;LBU_87_3;50.0;50.98700793238294;5.597647077181416;89.08;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.08? - Droogboring in 't grind -  Spoelboring in 't zand;27.58;40.12;IZ;0.0;0.0;0.02009949248781468;3.17571981307472;25.36555951962213;49.70604492236571;16.44138485503241;3.577709662831014;0.08039796995125872;1.633083764634943;62.6;;100.00000000000001
42;LBU_87_5;50.0;50.99070296705038;5.605043036959229;88.17;Suspected height - according triangulation contour (from W. Deckx) - other sources z=88.9 z=50.17? - Droogboring in 't grind -  Spoelboring in 't zand;26.0;38.0;IZ;0.0;0.0;0.02501250625312656;2.25112556278139;21.86093046523261;51.35067533766884;18.78439219609805;4.252126063031516;1.400700350175087;0.0750375187593797;64.75;;99.99999999999999
2;LBU_01_3;35.0;50.9930647042281;5.605535331798482;65.17; Z non consistent with geology Z=65.17 ?;28.38;35.0;IZ;0.0143000143000143;0.0143000143000143;0.5577005577005577;6.477906477906478;34.6060346060346;44.61604461604462;12.04061204061204;1.201201201201201;0.286000286000286;0.1859001859001859;57.42857142857143;251.4285714285714;99.99999999999999
49;LBU_98_2;45.0;50.98382475349923;5.61063153037396;91.5;?=B2_98 - Suspected height - according triangulation contour (from W. Deckx) - other sources z=92.2 Z= 56.5?;22.3;34.99;IZ;0.0;0.0;0.5002501250625313;6.153076538269135;34.71735867933968;50.52526263131566;7.153576788394199;0.5502751375687844;0.3001500750375188;0.1000500250125063;56.0;255.0;100.00000000000003
51;LBU_98_7;39.0;50.99299385350651;5.613107430283859;90.0;?=B7_98 Suspected height - according triangulation contour (from W. Deckx) - other sources z=90.8;28.0;39.0;IZ;0.0;0.0;0.4004004004004005;4.804804804804805;31.43143143143143;50.95095095095095;10.21021021021021;1.601601601601602;0.6006006006006006;0.0;58.0;246.0;100.0
26;LBU_05_22;42.0;50.99339702144898;5.607417783737577;76.56;;17.0;34.0;IZ;0.1000470809792843;0.03531073446327683;0.3119114877589453;5.820386064030131;37.78248587570621;45.26247645951035;8.580508474576272;1.730225988700565;0.3589924670433144;0.01765536723163842;55.94117647058823;254.8823529411765;99.99999999999999
34;LBU_05_30;50.0;50.99174035478059;5.614126365701509;76.88;;15.0;30.0;IZ;0.06672894701721607;0.08007473642065929;0.3336447350860803;6.546109702388897;36.40731349259309;48.39183237688509;7.773922327505672;0.3469905244895236;0.04671026291205124;0.006672894701721607;54.53333333333333;257.5333333333334;100.00000000000001
36;LBU_07_02;45.0;50.98510085276035;5.603205349562248;73.46;;7.0;18.0;IZ;0.01819174094960888;0.02728761142441332;0.145533927596871;2.674185919592504;31.3716572676005;58.73203565581227;6.730944151355285;0.2546843732945244;0.03638348189921776;0.00909587047480444;56.18181818181818;244.3636363636364;100.00000000000001
41;LBU_87_4;50.0;50.98685298140838;5.603107125510143;88.13;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=52.13? - Droogboring in 't grind -  Spoelboring in 't zand;23.0;36.0;IZ;0.0;0.0;0.05005005005005004;2.977977977977977;27.32732732732732;51.47647647647647;13.16316316316316;3.403403403403402;1.526526526526526;0.07507507507507508;62.25;;99.99999999999999
39;LBU_87_2;50.0;50.99108658083968;5.598668078622648;88.33;Suspected height - according triangulation contour (from W. Deckx) - other sources z=89.4 z=50.33? - Droogboring in 't grind -  Spoelboring in 't zand;29.0;45.56;IZ;0.0;0.02501375756666167;0.2001100605332933;6.963830106558606;31.5173345339937;41.44279353644505;15.30841963079694;3.662014107759267;0.8604732602931613;0.02001100605332934;60.0;;100.0
24;LBU_05_20;50.0;50.99173989284744;5.606562697551281;77.06;;15.0;30.0;IZ;0.0;0.006672449456195368;0.1668112364048842;3.483018616133982;31.59404817508507;50.87075465403349;12.59091212384066;1.107626609728431;0.180156135317275;0.0;57.73333333333333;241.2;99.99999999999999
54;MHZ_08_03;30.0;50.98802360478114;5.604550810725294;77.51;;14.0;26.0;IZ;0.02501042100875366;0.008336807002917885;0.216756982075865;5.685702375989997;33.11379741558984;46.94456023343059;13.42225927469779;0.4751979991663194;0.1083784910379325;0.0;56.58333333333334;247.8333333333333;100.00000000000003
46;LBU_96_3;41.0;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;7.18;19.99;IZ;0.0;0.0;0.1000750562922192;3.152364273204904;30.57292969727295;53.74030522892169;10.958218663998;1.225919439579685;0.2501876407305479;0.0;58.75;240.5;99.99999999999999
