;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
47;LBU_96_4;41.0;50.98925813983139;5.601202604324987;77.89;Suspected height - according triangulation contour (from W. Deckx) - other sources z=77.9 Z=46.89?;17.99;30.99;IZ;0.0;0.0;0.1;4.4;33.8;49.7;11.4;0.6;0.0;0.0;57.0;247.0;100.0
18;LBU_05_14;50.0;50.98806144517833;5.602266998711832;77.68;;15.0;28.0;IZ;0.02309468822170901;0.05388760585065434;0.1462663587374904;4.187836797536567;35.46574287913779;50.77752117013085;8.668206312548115;0.5311778290993072;0.1462663587374904;0.0;55.69230769230769;249.5384615384615;99.99999999999999
58;MHZ_12_02;35.0;50.99103511994688;5.609490391007031;79.02;;16.0;30.0;IZ;0.0714387769681383;0.04286326618088299;0.3000428632661808;4.172024574939277;27.30390055722246;43.30618659808543;21.04586369481354;2.900414344906415;0.6072296042291755;0.250035719388484;62.0;232.2857142857143;99.99999999999996
13;LBU_05_09;50.0;50.99201361091932;5.600053095749235;76.12;;17.0;36.0;IZ;0.01053407774149373;0.005267038870746867;0.3160223322448119;6.415253344569684;39.13936584851997;44.54334772990625;8.753818603181292;0.6478457811018647;0.1527441272516591;0.0158011166122406;54.78947368421053;257.5263157894737;100.00000000000001
37;LBU_07_03;45.0;50.9851220413071;5.604798666926542;74.95;;8.0;18.0;IZ;0.0100080064051241;0.0;0.100080064051241;3.562850280224179;30.49439551641313;50.73058446757406;12.19975980784628;1.961569255404323;0.8907125700560449;0.05004003202562049;59.4;238.4;100.0
23;LBU_05_19;56.0;50.98932292286533;5.605663949076493;76.78;;12.0;28.0;IZ;0.01876289949340172;0.03752579898680343;0.1626117956094815;4.909625367440115;37.60710488460818;50.23453624366753;6.792169616611421;0.2063918944274189;0.03127149915566953;0.0;54.625;254.75;100.0
6;LBU_05_02;50.0;50.98966196203687;5.596798580297507;78.03;;19.0;38.0;IZ;0.01579862025383117;0.005266206751277055;0.2527779240612987;5.339933645794934;34.00389699299595;50.77676549581336;8.436463215545844;0.9637158354837012;0.1948496497972511;0.01053241350255411;56.0;250.4736842105263;99.99999999999999
28;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;16.0;29.0;IZ;0.0;0.00770119368502118;0.254139391605699;4.743935309973046;30.48902579899885;52.80708509819022;11.43627262225645;0.2464381979206778;0.01540238737004236;0.0;56.69230769230769;244.8461538461538;100.00000000000001
12;LBU_05_08;50.0;50.99015101782398;5.600003817796717;77.0;;19.0;35.0;IZ;0.01250859966226781;0.0;0.1813746951028833;4.784539370817437;33.9045593845769;48.1831258990556;12.23966476952905;0.6129213834511227;0.08130589780474076;0.0;56.625;247.0625;99.99999999999999
33;LBU_05_29;50.0;50.99345431459724;5.611264799024002;75.34;;15.0;42.0;IZ;0.0;0.00741344799466232;0.233523611831863;4.840981540514496;44.00993402031285;45.11824449551487;5.556379271999408;0.1964563718585515;0.01482689598932464;0.02224034398398696;53.48148148148148;260.7407407407408;100.0
25;LBU_05_21;50.0;50.9870297534106;5.606864600812729;78.0;;12.0;24.0;IZ;0.01668335001668335;0.008341675008341676;0.1751751751751751;3.019686353019687;36.2278945612279;52.28561895228562;7.899566232899567;0.3003003003003003;0.06673340006673341;0.0;55.58333333333334;248.5;100.00000000000001
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.00000000000003
44;LBU_96_1;37.0;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;17.99;28.03;IZ;0.0;0.0;0.56647784071976;10.72975674775075;33.32222592469176;43.88537154281907;10.79640119960013;0.6664445184938352;0.03332222592469176;0.0;55.0;261.6666666666667;100.0
