;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
46;MHZ_12_04;35;50.9896977769397;5.612659722969409;77.04;;6.0;13.0;TZ;0.5139920045688178;0.3141062250142776;1.527698458023986;6.053683609366077;17.3472301541976;27.65562535693889;25.35693889206168;15.3912050256996;5.382638492290119;0.4568817818389492;75.85714285714286;215.5714285714286;99.99999999999999
29;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;7.0;15.0;TZ;1.338001750656496;0.3001125422033263;1.763161185444541;7.45279479804927;20.54520445166937;31.39927472802301;22.08328123046142;13.19244716768788;1.875703388770789;0.05001875703388771;68.0;239.875;99.99999999999997
36;LBU_07_02;45;50.98510085276035;5.603205349562248;73.46;;1.0;7.0;TZ;0.08575103615835358;0.1000428755180792;0.6145490924682007;4.416178362155209;21.30913248535087;26.75432328140632;22.13805916821495;19.95140774617694;4.559096755752466;0.07145919679862797;76.42857142857143;205.2857142857143;100.0
23;LBU_05_19;56;50.98932292286533;5.605663949076493;76.78;;10.0;12.0;TZ;2.39880059970015;0.2998500749625188;1.249375312343828;7.896051974012994;27.936031984008;37.63118440779611;16.99150424787606;4.447776111944028;1.099450274862569;0.04997501249375313;59.5;269.5;100.0
32;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;6.0;15.0;TZ;0.6782299310651546;0.3224371803424506;2.301534356237493;7.938625750500335;23.7491661107405;36.43540137869692;19.87991994663109;7.393818100956196;1.245274627529464;0.05559261730042252;62.88888888888889;248.0;100.0
40;MHZ_08_03;30;50.98802360478114;5.604550810725294;77.51;;7.0;14.0;TZ;0.1286081737639325;0.1000285795941698;0.8573878250928837;4.358388110888826;19.33409545584453;34.38125178622464;26.07887967990855;11.88911117462132;2.757930837382109;0.1143183766790512;70.85714285714286;213.2857142857143;100.0
4;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;19.0;20.0;TZ;4.195804195804196;0.1998001998001998;0.1998001998001998;1.198801198801199;20.07992007992008;56.34365634365635;15.38461538461539;1.598401598401599;0.7992007992007993;0.0;61.0;266.0;100.0
24;LBU_05_20;50;50.99173989284744;5.606562697551281;77.06;;10.0;15.0;TZ;0.7603041216486593;0.2400960384153661;1.700680272108843;6.002400960384153;20.92837134853941;29.81192476990796;24.1296518607443;13.36534613845538;3.001200480192077;0.06002400960384154;70.4;228.0;99.99999999999999
7;LBU_05_03;50;50.99161385501367;5.597395642465944;75.91;;4.0;17.0;TZ;1.238556812062466;0.1769366874374952;1.669359181475499;9.716132010154627;27.48672974844219;27.30979306100469;20.19386106623586;10.5931225478883;1.515501192399415;0.1000076928994538;64.3076923076923;253.2307692307692;99.99999999999999
5;LBU_05_01;64;50.98778280308698;5.59694071670348;79.09;;2.79;19.0;TZ;3.255430623417909;0.5357037734738329;2.454818390533938;9.336551480543948;25.32524871960911;26.97356802260553;19.0557485135692;10.74939659739801;2.048625419438394;0.2649084594101371;63.94117647058823;275.0;100.0
20;LBU_05_16;50;50.99199446222041;5.603702954193941;77.54;;3.99;17.0;TZ;0.3638348189921775;0.5184646170638528;4.102237584136803;14.12588684737129;32.3812988903038;28.93396398035291;14.5533927596871;4.52974349645261;0.4820811351646351;0.00909587047480444;55.81818181818182;281.2727272727273;99.99999999999999
31;LBU_05_27;50;50.98881859753653;5.611141756695298;73.85;;3.0;9.0;TZ;0.5501833944648217;0.2167389129709903;2.484161387129043;10.28676225408469;25.27509169723241;26.45881960653552;19.45648549516505;11.88729576525508;3.284428142714238;0.1000333444481494;67.16666666666667;245.6666666666667;99.99999999999999
19;LBU_05_15;50;50.98992343094944;5.602793811724544;77.35;;4.0;17.0;TZ;0.3155545293619642;0.2693758177480181;3.371045947818056;15.88547679519742;36.80443315631493;28.21519279612099;12.35280535673055;2.478257523281767;0.2924651735549912;0.01539290387131532;53.46153846153846;287.9230769230769;99.99999999999999
33;LBU_05_29;50;50.99345431459724;5.611264799024002;75.34;;4.09;15.0;TZ;2.914321450906817;0.8255159474671668;5.19074421513446;12.60787992495309;26.90431519699812;28.64290181363352;17.09818636647905;5.053158223889932;0.6504065040650406;0.1125703564727955;56.5;301.875;100.0
14;LBU_05_10;53;50.9936846269973;5.600127822754469;76.76;;2.0;17.0;TZ;0.4934649239797277;0.2867431315017339;2.18724993331555;9.355828220858895;21.89250466791145;26.1869831955188;25.48679647906108;12.81008268871699;1.253667644705255;0.0466791144305148;67.33333333333333;237.6666666666667;100.0
43;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;0.0;12.0;TZ;0.3084875771218942;0.1167250291812573;0.8921127230281805;7.703851925962982;23.66183091545773;29.31465732866433;23.25329331332333;10.28847757211939;3.70185092546273;0.7587126896781722;70.16666666666667;227.0;100.0
10;LBU_05_06;50;50.98891593697725;5.598365769910693;78.31;;2.0;17.0;TZ;0.446964643095397;0.1267511674449633;1.200800533689126;6.437625083388928;19.25283522348233;25.7104736490994;28.38559039359574;15.59706470980654;2.601734489659774;0.2401601067378253;72.93333333333334;216.6666666666667;100.0
12;LBU_05_08;50;50.99015101782398;5.600003817796717;77.0;;3.0;19.0;TZ;0.3064223625789506;0.1688449752986055;1.888562316302921;9.00506534925896;22.28128322181227;24.676380464011;24.74516915765118;14.35807641798512;2.438871865424301;0.1313238696766932;70.0;230.5625;100.0
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
6;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;3.0;19.0;TZ;2.550956608728274;0.6377391521820681;3.163686382393398;9.197198949606104;21.37051394272853;21.98324371639365;25.59709891209204;13.3862698511942;1.831936976366137;0.2813555083156183;67.4375;261.1875;100.0
45;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;5.0;14.0;TZ;0.2556976097832129;0.1334074485825459;0.9116175653140635;5.95886603668705;17.84324624791551;25.80322401334075;28.0822679266259;16.04224569205114;4.691495275152863;0.2779321845469706;76.11111111111111;208.1111111111111;100.0
8;LBU_05_04;50;50.99376052281768;5.597446007335155;75.85;;4.0;17.0;TZ;3.216869324303525;0.8465445590272433;7.080190857318762;23.15684161920886;31.44528243804833;16.46913960289364;9.527474218870248;6.656918577805141;1.500692627366476;0.1000461751577651;52.61538461538461;340.7692307692308;100.0
2;LBU_01_3;35;50.9930647042281;5.605535331798482;65.17; Z non consistent with geology Z=65.17 ?;18.54;28.38;TZ;0.0;0.0;0.04549176599035575;2.747702665817487;29.56054954053317;56.53716677281413;9.735237921936129;0.8279501410244746;0.4185242471112729;0.1273769447729961;58.90909090909091;238.9090909090909;100.0
15;LBU_05_11;50;50.99646866130342;5.60036119386722;76.61;;5.49;17.0;TZ;0.2334111370456819;0.1917305768589529;2.992664221407135;15.78026008669556;33.47782594198066;29.90163387795931;13.29609869956652;3.792930976992329;0.3084361453817938;0.02500833611203734;55.08333333333334;279.8333333333333;99.99999999999997
