;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
24;LBU_05_20;50;50.99173989284744;5.606562697551281;77.06;;10.0;15.0;TZ;0.7603041216486593;0.2400960384153661;1.700680272108843;6.002400960384153;20.92837134853941;29.81192476990796;24.1296518607443;13.36534613845538;3.001200480192077;0.06002400960384154;70.4;228.0;99.99999999999999
36;LBU_07_02;45;50.98510085276035;5.603205349562248;73.46;;1.0;7.0;TZ;0.08575103615835358;0.1000428755180792;0.6145490924682007;4.416178362155209;21.30913248535087;26.75432328140632;22.13805916821495;19.95140774617694;4.559096755752466;0.07145919679862797;76.42857142857143;205.2857142857143;100.0
19;LBU_05_15;50;50.98992343094944;5.602793811724544;77.35;;4.0;17.0;TZ;0.3155545293619642;0.2693758177480181;3.371045947818056;15.88547679519742;36.80443315631493;28.21519279612099;12.35280535673055;2.478257523281767;0.2924651735549912;0.01539290387131532;53.46153846153846;287.9230769230769;99.99999999999999
34;LBU_05_30;50;50.99174035478059;5.614126365701509;76.88;;9.0;15.0;TZ;0.5503669112741828;0.1667778519012675;1.90126751167445;7.95530353569046;22.08138759172781;31.00400266844563;24.71647765176784;10.17344896597732;1.384256170780521;0.06671114076050699;66.33333333333333;236.3333333333333;99.99999999999997
29;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;7.0;15.0;TZ;1.338001750656496;0.3001125422033263;1.763161185444541;7.45279479804927;20.54520445166937;31.39927472802301;22.08328123046142;13.19244716768788;1.875703388770789;0.05001875703388771;68.0;239.875;99.99999999999997
43;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;0.0;12.0;TZ;0.3084875771218942;0.1167250291812573;0.8921127230281805;7.703851925962982;23.66183091545773;29.31465732866433;23.25329331332333;10.28847757211939;3.70185092546273;0.7587126896781722;70.16666666666667;227.0;100.0
31;LBU_05_27;50;50.98881859753653;5.611141756695298;73.85;;3.0;9.0;TZ;0.5501833944648217;0.2167389129709903;2.484161387129043;10.28676225408469;25.27509169723241;26.45881960653552;19.45648549516505;11.88729576525508;3.284428142714238;0.1000333444481494;67.16666666666667;245.6666666666667;99.99999999999999
13;LBU_05_09;50;50.99201361091932;5.600053095749235;76.12;;6.19;17.0;TZ;2.48339852633494;0.3183844264531976;1.837532975529883;8.096061129809879;24.46102064950423;29.00936959883562;21.56827071772947;9.942690803238424;2.192304193577731;0.09096697898662784;65.0;259.7272727272727;99.99999999999999
38;MHZ_08_01;30;50.98671201622651;5.60811216050709;74.83;;2.0;9.0;TZ;0.2001429592566119;0.1572551822730522;1.701215153681201;7.362401715511078;20.5289492494639;27.04789135096497;20.6433166547534;17.6554681915654;4.574696211579699;0.1286633309506791;73.71428571428571;219.5714285714286;99.99999999999997
6;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;3.0;19.0;TZ;2.550956608728274;0.6377391521820681;3.163686382393398;9.197198949606104;21.37051394272853;21.98324371639365;25.59709891209204;13.3862698511942;1.831936976366137;0.2813555083156183;67.4375;261.1875;100.0
8;LBU_05_04;50;50.99376052281768;5.597446007335155;75.85;;4.0;17.0;TZ;3.216869324303525;0.8465445590272433;7.080190857318762;23.15684161920886;31.44528243804833;16.46913960289364;9.527474218870248;6.656918577805141;1.500692627366476;0.1000461751577651;52.61538461538461;340.7692307692308;100.0
25;LBU_05_21;50;50.9870297534106;5.606864600812729;78.0;;8.0;12.0;TZ;12.61892839258888;1.226840260390586;4.907361041562341;11.86780170255383;25.91387080620931;28.36755132699048;10.96644967451176;3.079619429143715;1.026539809714571;0.02503755633450175;49.5;402.0;99.99999999999999
32;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;6.0;15.0;TZ;0.6782299310651546;0.3224371803424506;2.301534356237493;7.938625750500335;23.7491661107405;36.43540137869692;19.87991994663109;7.393818100956196;1.245274627529464;0.05559261730042252;62.88888888888889;248.0;100.0
26;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;9.49;17.0;TZ;0.6862044317369549;0.3145103645461044;2.587562544674769;11.07934238741958;23.33095067905647;24.00285918513224;22.18727662616154;13.0807719799857;2.70192994996426;0.02859185132237313;67.42857142857143;246.0;100.0
39;MHZ_08_02;33;50.98741681775469;5.606212235503977;77.97;;8.37;13.0;TZ;3.003003003003003;0.7007007007007007;4.204204204204204;15.91591591591592;30.73073073073073;32.93293293293294;11.71171171171171;0.6006006006006006;0.1001001001001001;0.1001001001001001;51.0;317.0;100.0
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
