;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
0;LBU_01_1;45;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;18.0;23.94;TZ;0.1333555592598766;0.1666944490748458;1.20020003333889;5.317552925487582;16.23603933988998;23.63727287881314;20.45340890148358;25.35422570428404;6.934489081513585;0.5667611268544757;83.33333333333333;197.0;100.0
33;LBU_05_29;50;50.99345431459724;5.611264799024002;75.34;;4.09;15.0;TZ;2.914321450906817;0.8255159474671668;5.19074421513446;12.60787992495309;26.90431519699812;28.64290181363352;17.09818636647905;5.053158223889932;0.6504065040650406;0.1125703564727955;56.5;301.875;100.0
25;LBU_05_21;50;50.9870297534106;5.606864600812729;78.0;;8.0;12.0;TZ;12.61892839258888;1.226840260390586;4.907361041562341;11.86780170255383;25.91387080620931;28.36755132699048;10.96644967451176;3.079619429143715;1.026539809714571;0.02503755633450175;49.5;402.0;99.99999999999999
21;LBU_05_17;42;50.99358435003506;5.603319110589768;77.07;;4.0;17.0;TZ;0.8391070053887605;0.6620477290223249;4.780600461893765;14.4495765973826;28.85296381832179;29.49961508852963;14.8729792147806;5.519630484988451;0.4926866820631255;0.03079291762894534;56.53846153846154;285.8461538461539;99.99999999999999
8;LBU_05_04;50;50.99376052281768;5.597446007335155;75.85;;4.0;17.0;TZ;3.216869324303525;0.8465445590272433;7.080190857318762;23.15684161920886;31.44528243804833;16.46913960289364;9.527474218870248;6.656918577805141;1.500692627366476;0.1000461751577651;52.61538461538461;340.7692307692308;100.0
26;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;9.49;17.0;TZ;0.6862044317369549;0.3145103645461044;2.587562544674769;11.07934238741958;23.33095067905647;24.00285918513224;22.18727662616154;13.0807719799857;2.70192994996426;0.02859185132237313;67.42857142857143;246.0;100.0
29;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;7.0;15.0;TZ;1.338001750656496;0.3001125422033263;1.763161185444541;7.45279479804927;20.54520445166937;31.39927472802301;22.08328123046142;13.19244716768788;1.875703388770789;0.05001875703388771;68.0;239.875;99.99999999999997
11;LBU_05_07;50;50.98783052537979;5.600000471917006;78.15;;4.0;16.0;TZ;1.259698006173354;0.1501626762325853;1.943772420121798;10.33619754734295;30.14098606824059;31.09201635104697;17.70251105364144;6.582130641528322;0.7674981229665471;0.02502711270543088;59.91666666666666;264.5833333333333;99.99999999999999
41;MHZ_08_04;30;50.9882849625887;5.606676167416156;78.58;;10.0;14.0;TZ;0.6003001500750376;0.3501750875437719;2.851425712856428;12.78139069534767;20.28514257128564;20.56028014007003;14.28214107053526;19.85992996498249;7.653826913456728;0.7753876938469234;76.5;236.75;99.99999999999999
18;LBU_05_14;50;50.98806144517833;5.602266998711832;77.68;;5.0;15.0;TZ;0.1200480192076831;0.1900760304121648;2.470988395358143;14.07563025210084;33.02320928371349;28.00120048019207;14.3657462985194;6.702681072428969;1.020408163265306;0.03001200480192077;58.6;267.9;99.99999999999999
