;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
4;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;19.0;20.0;TZ;4.195804195804196;0.1998001998001998;0.1998001998001998;1.198801198801199;20.07992007992008;56.34365634365635;15.38461538461539;1.598401598401599;0.7992007992007993;0.0;61.0;266.0;100.0
5;LBU_05_01;64;50.98778280308698;5.59694071670348;79.09;;2.79;19.0;TZ;3.255430623417909;0.5357037734738329;2.454818390533938;9.336551480543948;25.32524871960911;26.97356802260553;19.0557485135692;10.74939659739801;2.048625419438394;0.2649084594101371;63.94117647058823;275.0;100.0
18;LBU_05_14;50;50.98806144517833;5.602266998711832;77.68;;5.0;15.0;TZ;0.1200480192076831;0.1900760304121648;2.470988395358143;14.07563025210084;33.02320928371349;28.00120048019207;14.3657462985194;6.702681072428969;1.020408163265306;0.03001200480192077;58.6;267.9;99.99999999999999
2;LBU_01_3;35;50.9930647042281;5.605535331798482;65.17; Z non consistent with geology Z=65.17 ?;18.54;28.38;TZ;0.0;0.0;0.04549176599035575;2.747702665817487;29.56054954053317;56.53716677281413;9.735237921936129;0.8279501410244746;0.4185242471112729;0.1273769447729961;58.90909090909091;238.9090909090909;100.0
26;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;9.49;17.0;TZ;0.6862044317369549;0.3145103645461044;2.587562544674769;11.07934238741958;23.33095067905647;24.00285918513224;22.18727662616154;13.0807719799857;2.70192994996426;0.02859185132237313;67.42857142857143;246.0;100.0
9;LBU_05_05;50;50.99579022630753;5.597720101004323;75.38;;8.0;17.0;TZ;3.501556247220988;0.4557581147176523;3.46820809248555;11.16051578479324;23.58826144953313;26.84526456202757;18.93063583815029;10.482436638506;1.500666963094709;0.06669630947087596;62.11111111111111;284.7777777777778;100.0
10;LBU_05_06;50;50.98891593697725;5.598365769910693;78.31;;2.0;17.0;TZ;0.446964643095397;0.1267511674449633;1.200800533689126;6.437625083388928;19.25283522348233;25.7104736490994;28.38559039359574;15.59706470980654;2.601734489659774;0.2401601067378253;72.93333333333334;216.6666666666667;100.0
30;LBU_05_26;50;50.98753337997388;5.610068732569744;72.66;;2.0;6.0;TZ;0.4001000250062515;0.1250312578144536;1.02525631407852;5.826456614153537;18.95473868467117;35.48387096774193;19.20480120030007;15.67891972993248;3.275818954738684;0.02500625156289072;71.5;219.0;99.99999999999997
11;LBU_05_07;50;50.98783052537979;5.600000471917006;78.15;;4.0;16.0;TZ;1.259698006173354;0.1501626762325853;1.943772420121798;10.33619754734295;30.14098606824059;31.09201635104697;17.70251105364144;6.582130641528322;0.7674981229665471;0.02502711270543088;59.91666666666666;264.5833333333333;99.99999999999999
41;MHZ_08_04;30;50.9882849625887;5.606676167416156;78.58;;10.0;14.0;TZ;0.6003001500750376;0.3501750875437719;2.851425712856428;12.78139069534767;20.28514257128564;20.56028014007003;14.28214107053526;19.85992996498249;7.653826913456728;0.7753876938469234;76.5;236.75;99.99999999999999
25;LBU_05_21;50;50.9870297534106;5.606864600812729;78.0;;8.0;12.0;TZ;12.61892839258888;1.226840260390586;4.907361041562341;11.86780170255383;25.91387080620931;28.36755132699048;10.96644967451176;3.079619429143715;1.026539809714571;0.02503755633450175;49.5;402.0;99.99999999999999
0;LBU_01_1;45;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;18.0;23.94;TZ;0.1333555592598766;0.1666944490748458;1.20020003333889;5.317552925487582;16.23603933988998;23.63727287881314;20.45340890148358;25.35422570428404;6.934489081513585;0.5667611268544757;83.33333333333333;197.0;100.0
43;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;0.0;12.0;TZ;0.3084875771218942;0.1167250291812573;0.8921127230281805;7.703851925962982;23.66183091545773;29.31465732866433;23.25329331332333;10.28847757211939;3.70185092546273;0.7587126896781722;70.16666666666667;227.0;100.0
38;MHZ_08_01;30;50.98671201622651;5.60811216050709;74.83;;2.0;9.0;TZ;0.2001429592566119;0.1572551822730522;1.701215153681201;7.362401715511078;20.5289492494639;27.04789135096497;20.6433166547534;17.6554681915654;4.574696211579699;0.1286633309506791;73.71428571428571;219.5714285714286;99.99999999999997
32;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;6.0;15.0;TZ;0.6782299310651546;0.3224371803424506;2.301534356237493;7.938625750500335;23.7491661107405;36.43540137869692;19.87991994663109;7.393818100956196;1.245274627529464;0.05559261730042252;62.88888888888889;248.0;100.0
33;LBU_05_29;50;50.99345431459724;5.611264799024002;75.34;;4.09;15.0;TZ;2.914321450906817;0.8255159474671668;5.19074421513446;12.60787992495309;26.90431519699812;28.64290181363352;17.09818636647905;5.053158223889932;0.6504065040650406;0.1125703564727955;56.5;301.875;100.0
14;LBU_05_10;53;50.9936846269973;5.600127822754469;76.76;;2.0;17.0;TZ;0.4934649239797277;0.2867431315017339;2.18724993331555;9.355828220858895;21.89250466791145;26.1869831955188;25.48679647906108;12.81008268871699;1.253667644705255;0.0466791144305148;67.33333333333333;237.6666666666667;100.0
