;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
24;LBU_05_20;50.0;50.99173989284744;5.606562697551281;77.06;;15.0;30.0;IZ;0.0;0.006672449456195368;0.1668112364048842;3.483018616133982;31.59404817508507;50.87075465403349;12.59091212384066;1.107626609728431;0.180156135317275;0.0;57.73333333333333;241.2;99.99999999999999
5;LBU_05_01;64.0;50.98778280308698;5.59694071670348;79.09;;19.0;30.0;IZ;0.0;0.0;0.08187028108796507;3.966160283816975;32.31147093605021;50.74138087874102;11.94396434094424;0.7004457381970346;0.2365141453652325;0.01819339579732558;57.27272727272727;243.2727272727273;100.0
6;LBU_05_02;50.0;50.98966196203687;5.596798580297507;78.03;;19.0;38.0;IZ;0.01579862025383117;0.005266206751277055;0.2527779240612987;5.339933645794934;34.00389699299595;50.77676549581336;8.436463215545844;0.9637158354837012;0.1948496497972511;0.01053241350255411;56.0;250.4736842105263;99.99999999999999
10;LBU_05_06;50.0;50.98891593697725;5.598365769910693;78.31;;17.0;33.0;IZ;0.02502189415738772;0.0;0.1688977855623671;4.528962842487177;33.10396597022395;49.9749781058426;10.71562617290129;1.107218816464406;0.3690729388214686;0.006255473539346929;57.0625;245.875;100.0
49;LBU_98_2;45.0;50.98382475349923;5.61063153037396;91.5;?=B2_98 - Suspected height - according triangulation contour (from W. Deckx) - other sources z=92.2 Z= 56.5?;22.3;34.99;IZ;0.0;0.0;0.5002501250625313;6.153076538269135;34.71735867933968;50.52526263131566;7.153576788394199;0.5502751375687844;0.3001500750375188;0.1000500250125063;56.0;255.0;100.0
30;LBU_05_26;50.0;50.98753337997388;5.610068732569744;72.66;;6.0;17.0;IZ;0.0;0.0;0.1819339579732557;3.629582461566451;35.74092604384608;53.13381242608934;6.858910215591739;0.3820613117438371;0.0727735831893023;0.0;55.36363636363637;249.7272727272727;100.0
51;LBU_98_7;39.0;50.99299385350651;5.613107430283859;90.0;?=B7_98 Suspected height - according triangulation contour (from W. Deckx) - other sources z=90.8;28.0;39.0;IZ;0.0;0.0;0.4004004004004005;4.804804804804805;31.43143143143143;50.95095095095095;10.21021021021021;1.601601601601602;0.6006006006006006;0.0;58.0;246.0;100.0
50;LBU_98_6;45.0;50.99016601993814;5.610922403559508;89.0;?=B6_98 Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 Z=53?;24.0;37.0;IZ;0.0;0.0;1.101101101101101;6.406406406406408;20.92092092092092;48.44844844844845;19.51951951951952;3.203203203203204;0.3003003003003003;0.1001001001001001;62.0;235.0;100.0
39;LBU_87_2;50.0;50.99108658083968;5.598668078622648;88.33;Suspected height - according triangulation contour (from W. Deckx) - other sources z=89.4 z=50.33? - Droogboring in 't grind -  Spoelboring in 't zand;29.0;45.56;IZ;0.0;0.02501375756666167;0.2001100605332933;6.963830106558606;31.5173345339937;41.44279353644505;15.30841963079694;3.662014107759267;0.8604732602931613;0.02001100605332934;60.0;;100.0
41;LBU_87_4;50.0;50.98685298140838;5.603107125510143;88.13;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=52.13? - Droogboring in 't grind -  Spoelboring in 't zand;23.0;36.0;IZ;0.0;0.0;0.05005005005005004;2.977977977977977;27.32732732732732;51.47647647647647;13.16316316316316;3.403403403403402;1.526526526526526;0.07507507507507508;62.25;;99.99999999999999
4;LBU_02_4;41.0;50.98241663383807;5.598278676394689;86.87;;20.0;34.0;IZ;0.1001001001001001;0.0;0.4504504504504505;3.378378378378378;21.47147147147147;54.02902902902903;19.79479479479479;0.5255255255255254;0.2002002002002002;0.05005005005005005;61.5;230.0;100.0
42;LBU_87_5;50.0;50.99070296705038;5.605043036959229;88.17;Suspected height - according triangulation contour (from W. Deckx) - other sources z=88.9 z=50.17? - Droogboring in 't grind -  Spoelboring in 't zand;26.0;38.0;IZ;0.0;0.0;0.02501250625312656;2.25112556278139;21.86093046523261;51.35067533766884;18.78439219609805;4.252126063031516;1.400700350175087;0.0750375187593797;64.75;;99.99999999999999
29;LBU_05_25;54.0;50.99163049251336;5.611264392336714;77.48;;15.0;29.0;IZ;0.007147962830593282;0.0;0.2072909220872052;4.882058613295211;34.5818441744103;51.59399571122231;8.584703359542532;0.1358112937812724;0.007147962830593282;0.0;55.28571428571428;250.7142857142857;100.0
7;LBU_05_03;50.0;50.99161385501367;5.597395642465944;75.91;;17.0;28.0;IZ;0.02501250625312657;0.03335000833750209;0.7503751875937971;10.36351509087877;36.85175921293981;42.52959813239953;8.946139736534935;0.4335501083875271;0.06670001667500418;0.0;53.91666666666666;266.3333333333333;99.99999999999999
19;LBU_05_15;50.0;50.98992343094944;5.602793811724544;77.35;;17.0;30.0;IZ;0.007698822080221725;0.007698822080221725;0.3002540611286473;6.428516436985141;40.28023712372008;46.79344060358765;5.997382400492723;0.169374085764878;0.01539764416044345;0.0;53.61538461538461;261.0769230769231;100.0
22;LBU_05_18;50.0;50.99521644082776;5.603795657083984;75.66;;16.0;29.0;IZ;0.0;0.02502085070892411;0.8590492076730609;12.02668890742285;38.18181818181819;41.9349457881568;6.40533778148457;0.4837364470391994;0.06672226855713094;0.01668056713928273;52.75;272.5833333333333;100.0
15;LBU_05_11;50.0;50.99646866130342;5.60036119386722;76.61;;17.0;26.0;IZ;0.0;0.02223457476375764;1.167315175097276;13.37409672040022;41.53418565869927;38.88827126181211;4.847137298499167;0.1445247359644247;0.02223457476375764;0.0;51.11111111111111;281.0;99.99999999999997
43;LBU_87_6;50.0;50.99464259472737;5.606360246682461;89.3;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.3? - Droogboring in 't grind -  Spoelboring in 't zand;29.38;45.19;IZ;0.0;0.0;0.1001001001001001;4.504504504504505;23.35669002335669;41.64164164164164;21.12112112112112;7.374040707374043;1.801801801801802;0.1001001001001001;66.5;;100.0
12;LBU_05_08;50.0;50.99015101782398;5.600003817796717;77.0;;19.0;35.0;IZ;0.01250859966226781;0.0;0.1813746951028833;4.784539370817437;33.9045593845769;48.1831258990556;12.23966476952905;0.6129213834511227;0.08130589780474076;0.0;56.625;247.0625;99.99999999999999
33;LBU_05_29;50.0;50.99345431459724;5.611264799024002;75.34;;15.0;42.0;IZ;0.0;0.00741344799466232;0.233523611831863;4.840981540514496;44.00993402031285;45.11824449551487;5.556379271999408;0.1964563718585515;0.01482689598932464;0.02224034398398696;53.48148148148148;260.7407407407408;100.0
45;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;12.0;27.0;IZ;0.0;0.0;0.55;10.575;35.9;39.65;10.475;2.325;0.525;0.0;56.0;261.25;100.0
