;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
7;LBU_05_03;50.0;50.99161385501367;5.597395642465944;75.91;;17.0;28.0;IZ;0.02501250625312657;0.03335000833750209;0.7503751875937971;10.36351509087877;36.85175921293981;42.52959813239953;8.946139736534935;0.4335501083875271;0.06670001667500418;0.0;53.91666666666666;266.3333333333333;99.99999999999999
33;LBU_05_29;50.0;50.99345431459724;5.611264799024002;75.34;;15.0;42.0;IZ;0.0;0.00741344799466232;0.233523611831863;4.840981540514496;44.00993402031285;45.11824449551487;5.556379271999408;0.1964563718585515;0.01482689598932464;0.02224034398398696;53.48148148148148;260.7407407407408;100.0
15;LBU_05_11;50.0;50.99646866130342;5.60036119386722;76.61;;17.0;26.0;IZ;0.0;0.02223457476375764;1.167315175097276;13.37409672040022;41.53418565869927;38.88827126181211;4.847137298499167;0.1445247359644247;0.02223457476375764;0.0;51.11111111111111;281.0;99.99999999999997
11;LBU_05_07;50.0;50.98783052537979;5.600000471917006;78.15;;16.0;29.0;IZ;0.0;0.0;0.08469356328919;3.695719125346474;34.2623960578996;51.53988296889437;9.924545734524177;0.461964890668309;0.03079765937788728;0.0;56.23076923076923;246.0769230769231;100.0
45;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;12.0;27.0;IZ;0.0;0.0;0.55;10.575;35.9;39.65;10.475;2.325;0.525;0.0;56.0;261.25;100.0
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.0
34;LBU_05_30;50.0;50.99174035478059;5.614126365701509;76.88;;15.0;30.0;IZ;0.06672894701721607;0.08007473642065929;0.3336447350860803;6.546109702388897;36.40731349259309;48.39183237688509;7.773922327505672;0.3469905244895236;0.04671026291205124;0.006672894701721607;54.53333333333333;257.5333333333334;100.0
6;LBU_05_02;50.0;50.98966196203687;5.596798580297507;78.03;;19.0;38.0;IZ;0.01579862025383117;0.005266206751277055;0.2527779240612987;5.339933645794934;34.00389699299595;50.77676549581336;8.436463215545844;0.9637158354837012;0.1948496497972511;0.01053241350255411;56.0;250.4736842105263;99.99999999999999
47;LBU_96_4;41.0;50.98925813983139;5.601202604324987;77.89;Suspected height - according triangulation contour (from W. Deckx) - other sources z=77.9 Z=46.89?;17.99;30.99;IZ;0.0;0.0;0.1;4.4;33.8;49.7;11.4;0.6;0.0;0.0;57.0;247.0;100.0
39;LBU_87_2;50.0;50.99108658083968;5.598668078622648;88.33;Suspected height - according triangulation contour (from W. Deckx) - other sources z=89.4 z=50.33? - Droogboring in 't grind -  Spoelboring in 't zand;29.0;45.56;IZ;0.0;0.02501375756666167;0.2001100605332933;6.963830106558606;31.5173345339937;41.44279353644505;15.30841963079694;3.662014107759267;0.8604732602931613;0.02001100605332934;60.0;;100.0
