;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.0
47;LBU_96_4;41.0;50.98925813983139;5.601202604324987;77.89;Suspected height - according triangulation contour (from W. Deckx) - other sources z=77.9 Z=46.89?;17.99;30.99;IZ;0.0;0.0;0.1;4.4;33.8;49.7;11.4;0.6;0.0;0.0;57.0;247.0;100.0
45;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;12.0;27.0;IZ;0.0;0.0;0.55;10.575;35.9;39.65;10.475;2.325;0.525;0.0;56.0;261.25;100.0
19;LBU_05_15;50.0;50.98992343094944;5.602793811724544;77.35;;17.0;30.0;IZ;0.007698822080221725;0.007698822080221725;0.3002540611286473;6.428516436985141;40.28023712372008;46.79344060358765;5.997382400492723;0.169374085764878;0.01539764416044345;0.0;53.61538461538461;261.0769230769231;100.0
33;LBU_05_29;50.0;50.99345431459724;5.611264799024002;75.34;;15.0;42.0;IZ;0.0;0.00741344799466232;0.233523611831863;4.840981540514496;44.00993402031285;45.11824449551487;5.556379271999408;0.1964563718585515;0.01482689598932464;0.02224034398398696;53.48148148148148;260.7407407407408;100.0
20;LBU_05_16;50.0;50.99199446222041;5.603702954193941;77.54;;17.0;43.0;IZ;0.03079410292928905;0.01539705146464453;0.4696100696716579;7.259709765579895;38.56191539320221;45.00558143115593;8.248970322183306;0.3733784980176296;0.03464336579545019;0.0;54.07692307692308;260.5769230769231;100.0
21;LBU_05_17;42.0;50.99358435003506;5.603319110589768;77.07;;17.0;33.0;IZ;0.006253908692933085;0.0375234521575985;0.9255784865540965;11.80112570356473;39.19949968730457;40.41901188242652;7.185741088180114;0.3814884302689182;0.0375234521575985;0.006253908692933085;52.5625;273.0;99.99999999999999
0;LBU_01_1;45.0;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;23.94;34.08;IZ;0.05001250312578144;0.02500625156289073;0.4251062765691423;4.909560723514213;27.3151621238643;50.36259064766192;12.50312578144536;2.784029340668501;1.450362590647662;0.1750437609402351;61.41666666666666;238.4166666666667;100.0
13;LBU_05_09;50.0;50.99201361091932;5.600053095749235;76.12;;17.0;36.0;IZ;0.01053407774149373;0.005267038870746867;0.3160223322448119;6.415253344569684;39.13936584851997;44.54334772990625;8.753818603181292;0.6478457811018647;0.1527441272516591;0.0158011166122406;54.78947368421053;257.5263157894737;100.0
9;LBU_05_05;50.0;50.99579022630753;5.597720101004323;75.38;;17.0;28.0;IZ;0.0;0.009098353198071151;0.782458375034119;12.00982622145392;43.68119370393958;38.02201801473934;4.712946956600854;0.6277863706669093;0.1546720043672096;0.0;51.63636363636363;277.7272727272727;100.0
27;LBU_05_23;50.0;50.98911922044277;5.608895493658637;77.49;;15.0;28.0;IZ;0.0;0.0;0.2925552390484256;5.912695357610284;40.11086303795519;48.7951343444453;4.457617984448379;0.3618446377704211;0.06928939872199552;0.0;53.61538461538461;260.2307692307692;99.99999999999999
14;LBU_05_10;53.0;50.9936846269973;5.600127822754469;76.76;;17.0;27.0;IZ;0.0;0.03003303633997398;0.7508259084993492;11.93312643908299;40.05405946541195;39.82380618680549;6.887576333967364;0.4705175693262589;0.04004404845329863;0.01001101211332466;52.2;273.2;100.0
6;LBU_05_02;50.0;50.98966196203687;5.596798580297507;78.03;;19.0;38.0;IZ;0.01579862025383117;0.005266206751277055;0.2527779240612987;5.339933645794934;34.00389699299595;50.77676549581336;8.436463215545844;0.9637158354837012;0.1948496497972511;0.01053241350255411;56.0;250.4736842105263;99.99999999999999
16;LBU_05_12;50.0;50.98654528957025;5.601039032499569;77.42;;17.0;26.0;IZ;0.0;0.01111358079573239;0.2333851967103801;6.20137808401867;46.98821960435653;42.36496999333185;4.056456990442321;0.1222493887530562;0.01111358079573239;0.01111358079573239;52.44444444444444;267.3333333333333;100.0
28;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;16.0;29.0;IZ;0.0;0.00770119368502118;0.254139391605699;4.743935309973046;30.48902579899885;52.80708509819022;11.43627262225645;0.2464381979206778;0.01540238737004236;0.0;56.69230769230769;244.8461538461538;100.0
24;LBU_05_20;50.0;50.99173989284744;5.606562697551281;77.06;;15.0;30.0;IZ;0.0;0.006672449456195368;0.1668112364048842;3.483018616133982;31.59404817508507;50.87075465403349;12.59091212384066;1.107626609728431;0.180156135317275;0.0;57.73333333333333;241.2;99.99999999999999
36;LBU_07_02;45.0;50.98510085276035;5.603205349562248;73.46;;7.0;18.0;IZ;0.01819174094960888;0.02728761142441332;0.145533927596871;2.674185919592504;31.3716572676005;58.73203565581227;6.730944151355285;0.2546843732945244;0.03638348189921776;0.00909587047480444;56.18181818181818;244.3636363636364;100.0
17;LBU_05_13;50.0;50.99100568906481;5.601523390607094;76.49;;17.0;39.0;IZ;0.127353770581279;0.09551532793595925;0.3138360775038661;5.448922041299009;34.97680342035841;48.46265805512598;10.03365778222505;0.4912216865277906;0.05003183844264532;0.0;55.63636363636363;253.1363636363636;100.0
46;LBU_96_3;41.0;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;7.18;19.99;IZ;0.0;0.0;0.1000750562922192;3.152364273204904;30.57292969727295;53.74030522892169;10.958218663998;1.225919439579685;0.2501876407305479;0.0;58.75;240.5;99.99999999999999
35;LBU_07_01;45.0;50.98464192443179;5.602296254214171;72.82;;7.0;17.0;IZ;0.0;0.0;0.1501501501501501;2.662662662662662;25.34534534534534;60.4104104104104;11.24124124124124;0.1801801801801802;0.01001001001001001;0.0;57.9;236.1;99.99999999999999
30;LBU_05_26;50.0;50.98753337997388;5.610068732569744;72.66;;6.0;17.0;IZ;0.0;0.0;0.1819339579732557;3.629582461566451;35.74092604384608;53.13381242608934;6.858910215591739;0.3820613117438371;0.0727735831893023;0.0;55.36363636363637;249.7272727272727;100.0
3;LBU_02_3;41.0;50.98547191167107;5.599293527974555;86.53;;22.0;35.0;IZ;0.0;0.0;0.2501250625312657;5.252626313156578;38.46923461730866;46.37318659329665;9.054527263631815;0.4252126063031516;0.1250625312656328;0.05002501250625312;55.5;254.5;100.0
25;LBU_05_21;50.0;50.9870297534106;5.606864600812729;78.0;;12.0;24.0;IZ;0.01668335001668335;0.008341675008341676;0.1751751751751751;3.019686353019687;36.2278945612279;52.28561895228562;7.899566232899567;0.3003003003003003;0.06673340006673341;0.0;55.58333333333334;248.5;100.0
51;LBU_98_7;39.0;50.99299385350651;5.613107430283859;90.0;?=B7_98 Suspected height - according triangulation contour (from W. Deckx) - other sources z=90.8;28.0;39.0;IZ;0.0;0.0;0.4004004004004005;4.804804804804805;31.43143143143143;50.95095095095095;10.21021021021021;1.601601601601602;0.6006006006006006;0.0;58.0;246.0;100.0
50;LBU_98_6;45.0;50.99016601993814;5.610922403559508;89.0;?=B6_98 Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 Z=53?;24.0;37.0;IZ;0.0;0.0;1.101101101101101;6.406406406406408;20.92092092092092;48.44844844844845;19.51951951951952;3.203203203203204;0.3003003003003003;0.1001001001001001;62.0;235.0;100.0
26;LBU_05_22;42.0;50.99339702144898;5.607417783737577;76.56;;17.0;34.0;IZ;0.1000470809792843;0.03531073446327683;0.3119114877589453;5.820386064030131;37.78248587570621;45.26247645951035;8.580508474576272;1.730225988700565;0.3589924670433144;0.01765536723163842;55.94117647058823;254.8823529411765;99.99999999999999
8;LBU_05_04;50.0;50.99376052281768;5.597446007335155;75.85;;17.0;29.0;IZ;0.04169794012175798;0.01667917604870319;1.042448503043949;12.55941956467351;36.52739554666;40.10507880910683;8.990075890251022;0.600450337753315;0.1084146443165708;0.008339588024351597;53.41666666666666;271.4166666666667;100.0
57;MHZ_12_01;35.0;50.98991149032781;5.609460466781855;74.54;;12.0;25.0;IZ;0.0;0.0;0.09234320892651021;3.385917660638707;28.88803385917661;49.57291265871489;17.0142362447095;0.746440938822624;0.1846864178530205;0.1154290111581378;59.15384615384615;235.8461538461538;100.0
54;MHZ_08_03;30.0;50.98802360478114;5.604550810725294;77.51;;14.0;26.0;IZ;0.02501042100875366;0.008336807002917885;0.216756982075865;5.685702375989997;33.11379741558984;46.94456023343059;13.42225927469779;0.4751979991663194;0.1083784910379325;0.0;56.58333333333334;247.8333333333333;100.0
23;LBU_05_19;56.0;50.98932292286533;5.605663949076493;76.78;;12.0;28.0;IZ;0.01876289949340172;0.03752579898680343;0.1626117956094815;4.909625367440115;37.60710488460818;50.23453624366753;6.792169616611421;0.2063918944274189;0.03127149915566953;0.0;54.625;254.75;100.0
10;LBU_05_06;50.0;50.98891593697725;5.598365769910693;78.31;;17.0;33.0;IZ;0.02502189415738772;0.0;0.1688977855623671;4.528962842487177;33.10396597022395;49.9749781058426;10.71562617290129;1.107218816464406;0.3690729388214686;0.006255473539346929;57.0625;245.875;100.0
