;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
59;MHZ_12_03;35.0;50.99222117575066;5.612085903268771;76.68;;14.0;31.79;IZ;0.01333600053344002;0.02000400080016004;0.2933920117356805;3.587384143495367;25.42508501700341;53.27732213109289;15.60312062412483;1.226912049076482;0.4800960192038406;0.0733480029339201;59.8;234.4;100.0
5;LBU_05_01;64.0;50.98778280308698;5.59694071670348;79.09;;19.0;30.0;IZ;0.0;0.0;0.08187028108796507;3.966160283816975;32.31147093605021;50.74138087874102;11.94396434094424;0.7004457381970346;0.2365141453652325;0.01819339579732558;57.27272727272727;243.2727272727273;100.0
60;MHZ_12_04;35.0;50.9896977769397;5.612659722969409;77.04;;13.0;26.0;IZ;0.0;0.0;0.2001231527093596;3.625307881773398;28.79464285714285;49.71520935960591;17.07204433497537;0.4233374384236454;0.1539408866995074;0.01539408866995074;58.61538461538461;237.1538461538462;99.99999999999999
13;LBU_05_09;50.0;50.99201361091932;5.600053095749235;76.12;;17.0;36.0;IZ;0.01053407774149373;0.005267038870746867;0.3160223322448119;6.415253344569684;39.13936584851997;44.54334772990625;8.753818603181292;0.6478457811018647;0.1527441272516591;0.0158011166122406;54.78947368421053;257.5263157894737;100.0
54;MHZ_08_03;30.0;50.98802360478114;5.604550810725294;77.51;;14.0;26.0;IZ;0.02501042100875366;0.008336807002917885;0.216756982075865;5.685702375989997;33.11379741558984;46.94456023343059;13.42225927469779;0.4751979991663194;0.1083784910379325;0.0;56.58333333333334;247.8333333333333;100.0
53;MHZ_08_02;33.0;50.98741681775469;5.606212235503977;77.97;;13.0;24.0;IZ;0.02729754322111011;0.009099181073703368;0.1364877161055505;4.48589626933576;37.47042766151046;51.21929026387625;6.424021838034578;0.1819836214740674;0.03639672429481347;0.009099181073703368;54.90909090909091;253.6363636363636;100.0
17;LBU_05_13;50.0;50.99100568906481;5.601523390607094;76.49;;17.0;39.0;IZ;0.127353770581279;0.09551532793595925;0.3138360775038661;5.448922041299009;34.97680342035841;48.46265805512598;10.03365778222505;0.4912216865277906;0.05003183844264532;0.0;55.63636363636363;253.1363636363636;100.0
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.0
49;LBU_98_2;45.0;50.98382475349923;5.61063153037396;91.5;?=B2_98 - Suspected height - according triangulation contour (from W. Deckx) - other sources z=92.2 Z= 56.5?;22.3;34.99;IZ;0.0;0.0;0.5002501250625313;6.153076538269135;34.71735867933968;50.52526263131566;7.153576788394199;0.5502751375687844;0.3001500750375188;0.1000500250125063;56.0;255.0;100.0
16;LBU_05_12;50.0;50.98654528957025;5.601039032499569;77.42;;17.0;26.0;IZ;0.0;0.01111358079573239;0.2333851967103801;6.20137808401867;46.98821960435653;42.36496999333185;4.056456990442321;0.1222493887530562;0.01111358079573239;0.01111358079573239;52.44444444444444;267.3333333333333;100.0
1;LBU_01_2;35.0;50.99053341474695;5.608021749162098;65.5;Z=65.5 ?;27.25;35.0;IZ;0.0;0.0;0.2251688766574931;3.727795846885164;30.597948461346;52.60195146359769;11.44608456342256;0.950713034776082;0.2626970227670753;0.1876407305479109;58.625;241.625;99.99999999999997
57;MHZ_12_01;35.0;50.98991149032781;5.609460466781855;74.54;;12.0;25.0;IZ;0.0;0.0;0.09234320892651021;3.385917660638707;28.88803385917661;49.57291265871489;17.0142362447095;0.746440938822624;0.1846864178530205;0.1154290111581378;59.15384615384615;235.8461538461538;100.0
3;LBU_02_3;41.0;50.98547191167107;5.599293527974555;86.53;;22.0;35.0;IZ;0.0;0.0;0.2501250625312657;5.252626313156578;38.46923461730866;46.37318659329665;9.054527263631815;0.4252126063031516;0.1250625312656328;0.05002501250625312;55.5;254.5;100.0
38;LBU_87_1;50.0;50.99497496599216;5.599278965530786;83.82;Suspected height - according triangulation contour (from W. Deckx) - other sources z=87.5 z=49.82? - Droogboring in 't grind -  Spoelboring in 't zand;25.17;35.09;IZ;0.0;0.0;0.2323420074349443;15.28810408921933;26.55669144981413;42.68122676579926;13.26672862453531;1.719330855018588;0.2555762081784387;0.0;57.75;;100.0
48;LBU_98_1;46.0;50.9838980058212;5.607993516486201;90.0;?=B1_98 -Suspected height - according triangulation contour (from W. Deckx) - other sources z=Z=55 ?;22.0;35.99;IZ;0.1500750375187594;0.05002501250625312;0.9754877438719359;7.928964482241121;27.23861930965483;49.1495747873937;11.18059029514757;2.526263131565783;0.7003501750875438;0.1000500250125062;58.75;251.0;100.0
44;LBU_96_1;37.0;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;17.99;28.03;IZ;0.0;0.0;0.56647784071976;10.72975674775075;33.32222592469176;43.88537154281907;10.79640119960013;0.6664445184938352;0.03332222592469176;0.0;55.0;261.6666666666667;100.0
28;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;16.0;29.0;IZ;0.0;0.00770119368502118;0.254139391605699;4.743935309973046;30.48902579899885;52.80708509819022;11.43627262225645;0.2464381979206778;0.01540238737004236;0.0;56.69230769230769;244.8461538461538;100.0
35;LBU_07_01;45.0;50.98464192443179;5.602296254214171;72.82;;7.0;17.0;IZ;0.0;0.0;0.1501501501501501;2.662662662662662;25.34534534534534;60.4104104104104;11.24124124124124;0.1801801801801802;0.01001001001001001;0.0;57.9;236.1;99.99999999999999
10;LBU_05_06;50.0;50.98891593697725;5.598365769910693;78.31;;17.0;33.0;IZ;0.02502189415738772;0.0;0.1688977855623671;4.528962842487177;33.10396597022395;49.9749781058426;10.71562617290129;1.107218816464406;0.3690729388214686;0.006255473539346929;57.0625;245.875;100.0
36;LBU_07_02;45.0;50.98510085276035;5.603205349562248;73.46;;7.0;18.0;IZ;0.01819174094960888;0.02728761142441332;0.145533927596871;2.674185919592504;31.3716572676005;58.73203565581227;6.730944151355285;0.2546843732945244;0.03638348189921776;0.00909587047480444;56.18181818181818;244.3636363636364;100.0
2;LBU_01_3;35.0;50.9930647042281;5.605535331798482;65.17; Z non consistent with geology Z=65.17 ?;28.38;35.0;IZ;0.0143000143000143;0.0143000143000143;0.5577005577005577;6.477906477906478;34.6060346060346;44.61604461604462;12.04061204061204;1.201201201201201;0.286000286000286;0.1859001859001859;57.42857142857143;251.4285714285714;99.99999999999999
22;LBU_05_18;50.0;50.99521644082776;5.603795657083984;75.66;;16.0;29.0;IZ;0.0;0.02502085070892411;0.8590492076730609;12.02668890742285;38.18181818181819;41.9349457881568;6.40533778148457;0.4837364470391994;0.06672226855713094;0.01668056713928273;52.75;272.5833333333333;100.0
