hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_98_5;50.99010172513504;5.615897913306592;-11.984133972238737;-11.984133972238737;2.093740850193027;4.220139374960634;5.21576684907131;5.72930066677418;3.8462796062678004;1.7260160700677094;0.9150858538513809;0.22193867329143546
LBU_02_4;50.98241663383807;5.598278676394689;-12.965828894862211;-2.145050110118344;1.7867755226059807;3.7214179468149515;4.3148543442591905;4.391641487472961;3.305988343447356;1.1871544000568588;-1.4519029295583994;-2.145050110118344
LBU_07_03;50.9851220413071;5.604798666926542;-1.6649048231696244;-3.3921257712601083;-0.37170088511574545;1.2480495239266727;2.4638411657698085;2.908774695727096;2.0275792376477506;0.5211464535684699;-1.2895171702987378;-2.451142426795582
LBU_98_1;50.9838980058212;5.607993516486201;-11.914335785784488;-11.914335785784488;2.431803023241957;4.473787002386893;5.318901455793153;5.567297239171107;4.5330636123164325;2.3066398802879515;-0.40141032081425876;-0.40141032081425876
LBU_87_4;50.98685298140838;5.603107125510143;-11.70049702735711;-11.70049702735711;-0.18617058147125443;2.5988406607670838;4.917347706771714;5.964432186975025;5.530199008690419;3.467081694999531;1.2954339594529616;-0.18617058147125443
LBU_07_02;50.98510085276035;5.603205349562248;-1.9486187778498447;-2.3189925661467394;0.7891443205708768;1.9700487702969698;2.9548907750640154;3.1860585828498182;2.274035233015627;0.477026407901428;-2.795916638237048;-4.587676107465104
LBU_87_3;50.98700793238294;5.597647077181416;-10.610871836276333;-10.610871836276333;0.911430790506492;4.255469758328699;5.971913890330315;6.866404229032058;6.841019933896387;4.608609047435124;2.3777678592999187;-10.610871836276333
LBU_05_17;50.99358435003506;5.603319110589768;-0.6931954987375541;-1.3863426792974995;0.6505392479635401;3.387162821509806;5.193834030233544;4.9786948981500965;2.7880445905981373;-0.3448888044693388;-12.494358746093287;-2.079489859857445
LBU_05_19;50.98932292286533;5.605663949076493;-2.299746338527507;-2.6251687389621354;0.41935369876128725;1.8517309170391636;3.0640205923655146;3.384683407612879;2.735039415801031;1.2476335533127292;-2.5874284109792884;-5.190118096423673
MHZ_08_03;50.98802360478114;5.604550810725294;-12.780908863402319;-2.6537776345102984;1.4733567505347933;3.1513573344061907;4.2757391362533514;4.712667513817301;4.177096600135881;1.5657300706658084;-1.267483273390408;-2.6537776345102984
LBU_96_3;50.98758432589115;5.604740901488912;-10.638282864651888;-10.638282864651888;2.3409796691117677;4.692354926275245;6.49805824070358;7.033737988810273;6.023105600209924;4.164287496074748;1.1623246727701213;-10.638282864651888
LBU_05_01;50.98778280308698;5.59694071670348;-2.7595901940951033;-3.3786294025013266;-0.16836195216972635;1.5782031856019527;2.9868587268800004;3.3313715591714197;2.806402750675237;0.9953290575230443;-1.8588036487569135;-3.532780082328585
