hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_05_02;50.98966196203687;5.596798580297507;-2.7607613631926786;-3.0484434356444594;-1.2566839664164047;1.0486750534603664;2.7951009813869008;3.725589956379786;3.413024740709258;1.1587336570741686;-1.8444706313185233;-3.230764992438414
LBU_05_18;50.99521644082776;5.603795657083984;-2.1715522570715455;-2.476933906622727;-0.42464335400884184;2.051817948078458;3.7508724249641006;3.95898749780752;3.0416657789584867;0.3045437630343001;-4.017378947569876;-4.017378947569876
MHZ_12_03;50.99222117575066;5.612085903268771;-2.1693237025671186;-3.4220866710624867;-0.8193969856181026;0.40655472542660875;1.8534737083629342;3.205293110650308;3.3249128290402568;1.3737038745342547;-1.0241913982641155;-2.7289394905025413
LBU_05_22;50.99339702144898;5.607417783737577;-2.6106967732124535;-3.3038439537723994;-0.8189373039843988;2.195371355142527;4.078591502339375;4.11343610324268;2.761103370095386;0.19266360769408084;-2.6106967732124535;-3.9969911343323443
LBU_05_10;50.9936846269973;5.600127822754469;-1.8939917276977478;-2.8430722823948944;-0.712858415341635;1.9240750196699195;3.6269529278918027;3.863382473195485;2.8319677233956524;0.5636652796428769;-3.130754354846675;-4.229366643514784
LBU_05_26;50.98753337997388;5.610068732569744;-1.8254856109779354;-2.924097899646045;1.0155402728150746;1.9178820284200708;2.898592903213251;3.1588513375841156;2.365582273506328;0.7962802215272625;-2.6464661630477653;-4.756679363394356
LBU_07_03;50.9851220413071;5.604798666926542;-1.6649048231696244;-3.3921257712601083;-0.37170088511574545;1.2480495239266727;2.4638411657698085;2.908774695727096;2.0275792376477506;0.5211464535684699;-1.2895171702987378;-2.451142426795582
LBU_05_30;50.99174035478059;5.614126365701509;-1.0364165630170448;-2.7881706976314007;-0.01926522080791565;1.832757036459062;2.993661549896126;3.3953715812159007;2.6086602684384985;0.2308184380868577;-3.5419425000077807;-3.6754738926323034
LBU_05_04;50.99376052281768;5.597446007335155;-2.8726082460744045;-3.7480769834283043;-0.9386742880658068;1.5041964446183254;3.355409539257705;3.726468287237256;3.0408947595638662;0.977539355635654;-1.9902190658759304;-3.054929802868359
LBU_96_2;50.99605815121667;5.607889946133399;-11.325546527413627;-11.325546527413627;0.8810262431582288;4.099902068026429;6.255146573121766;6.289318462914837;4.338918968496929;1.797316975032384;-0.5052681179616618;-0.5052681179616618
LBU_05_05;50.99579022630753;5.597720101004323;-2.2425010900525697;-2.980100033183349;-0.16305954837273423;2.1872799759172117;3.592945092160731;3.726762303419398;2.517440700961245;0.2460222002056185;-2.8930886561937195;-3.9917009448618295
LBU_05_23;50.98911922044277;5.608895493658637;-2.2858282809705637;-2.9789754615305086;-0.0971874473257355;1.8269353475446704;3.149571856892584;3.6348216813929586;2.721982515163702;0.7857960865306508;-2.5994858398256047;-4.157630457872155
