hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
MHZ_12_02;50.99103511994688;5.609490391007031;-3.269873048814791;-3.6753381569229555;-1.8035359800213646;-0.3254340696483505;1.1121535858590903;2.965844012817635;3.393685269655304;2.1115592244437518;0.39368859731485495;-0.9027494346831747
LBU_05_27;50.98881859753653;5.611141756695298;-2.024748032355923;-2.7610673847810765;0.21835615073099024;1.3517332622619342;2.7636822370083873;2.977684698425924;2.1763645052918834;0.8175375388726044;-2.1765540452239267;-3.3429889302307974
LBU_07_03;50.9851220413071;5.604798666926542;-1.6649048231696244;-3.3921257712601083;-0.37170088511574545;1.2480495239266727;2.4638411657698085;2.908774695727096;2.0275792376477506;0.5211464535684699;-1.2895171702987378;-2.451142426795582
LBU_96_3;50.98758432589115;5.604740901488912;-10.638282864651888;-10.638282864651888;2.3409796691117677;4.692354926275245;6.49805824070358;7.033737988810273;6.023105600209924;4.164287496074748;1.1623246727701213;-10.638282864651888
LBU_05_21;50.9870297534106;5.606864600812729;-2.4966082061398294;-2.650758885967088;0.15596284264215146;2.087873245789705;3.542512075066972;3.725022792932143;2.6324448427709;0.9077587502836051;-2.363076813515307;-5.541130643863253
LBU_98_4;50.98691281513491;5.613423512014134;-12.022249298170136;-12.022249298170136;1.7952632624648104;4.156117263582832;5.245250808296397;5.432849422191197;4.542534176720302;2.788515035475094;0.5912904581388743;-0.5073218305292353
LBU_05_26;50.98753337997388;5.610068732569744;-1.8254856109779354;-2.924097899646045;1.0155402728150746;1.9178820284200708;2.898592903213251;3.1588513375841156;2.365582273506328;0.7962802215272625;-2.6464661630477653;-4.756679363394356
LBU_01_1;50.98640991139728;5.608822868711708;-13.325606148436107;-2.8233720907615174;1.063333106682339;2.6870278797413034;3.6696250332008624;4.267537731318466;3.303497093352668;1.8258149806433481;0.10782166165490242;-0.775679247396262
LBU_05_28;50.99073338221342;5.613429376086693;-2.167969686632252;-3.7774075990663527;-0.08852814495241645;1.8179231673623488;3.0748349699855257;3.579297899963688;2.8142661329423055;0.8360613897364334;-2.3110705302729255;-3.7774075990663527
LBU_02_3;50.98547191167107;5.599293527974555;-10.815400573386198;-10.815400573386198;3.095420164382402;4.526166288073126;5.660369521843939;6.541069308615391;6.7063380770266265;4.526166288073126;1.390672072143977;-10.815400573386198
MHZ_08_05;50.98848084635181;5.609498753555931;-4.617064051968011;-3.9239168714080646;-0.3129989587638408;1.8412742313767798;2.83010430763203;3.635642624599635;3.1348412811106;1.2991380106394248;-1.5725416142445872;-2.314478958973965
LBU_96_1;50.99513614763902;5.601004654511188;-9.062358078985259;-9.062358078985259;3.144715066878499;5.977928410934714;8.36776994892599;8.756016688740534;6.1651399530228606;3.837862247438444;-9.062358078985259;-9.062358078985259
