hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_98_1;50.9838980058212;5.607993516486201;-11.914335785784488;-11.914335785784488;2.431803023241957;4.473787002386893;5.318901455793153;5.567297239171107;4.5330636123164325;2.3066398802879515;-0.40141032081425876;-0.40141032081425876
LBU_05_11;50.99646866130342;5.60036119386722;-1.375604049217829;-1.2214533693905705;2.423623462064973;4.75235624247869;5.9781182811818026;5.933942932506164;4.6389257708211495;1.8760615984733628;-11.502985434458871;-11.502985434458871
MHZ_12_02;50.99103511994688;5.609490391007031;-3.269873048814791;-3.6753381569229555;-1.8035359800213646;-0.3254340696483505;1.1121535858590903;2.965844012817635;3.393685269655304;2.1115592244437518;0.39368859731485495;-0.9027494346831747
LBU_05_10;50.9936846269973;5.600127822754469;-1.8939917276977478;-2.8430722823948944;-0.712858415341635;1.9240750196699195;3.6269529278918027;3.863382473195485;2.8319677233956524;0.5636652796428769;-3.130754354846675;-4.229366643514784
LBU_05_04;50.99376052281768;5.597446007335155;-2.8726082460744045;-3.7480769834283043;-0.9386742880658068;1.5041964446183254;3.355409539257705;3.726468287237256;3.0408947595638662;0.977539355635654;-1.9902190658759304;-3.054929802868359
LBU_87_1;50.99497496599216;5.599278965530786;-10.280597404318438;-10.280597404318438;1.8407999240196535;5.277715388283887;7.002464147228983;7.397627985719192;6.160709346244975;3.0264235896773926;0.13605183178122848;-10.280597404318438
LBU_05_16;50.99199446222041;5.603702954193941;-0.9794612122877531;-2.365755573407644;0.5246161844885205;2.3964183613901118;3.8715920119840375;5.196146148784705;4.371211384594211;1.9780498484460396;-2.365755573407644;-12.627061580584584
LBU_05_21;50.9870297534106;5.606864600812729;-2.4966082061398294;-2.650758885967088;0.15596284264215146;2.087873245789705;3.542512075066972;3.725022792932143;2.6324448427709;0.9077587502836051;-2.363076813515307;-5.541130643863253
LBU_05_23;50.98911922044277;5.608895493658637;-2.2858282809705637;-2.9789754615305086;-0.0971874473257355;1.8269353475446704;3.149571856892584;3.6348216813929586;2.721982515163702;0.7857960865306508;-2.5994858398256047;-4.157630457872155
LBU_05_25;50.99163049251336;5.611264392336714;-2.2442446680792303;-2.9663793855124276;0.533686898571047;2.054400357655601;2.9370572253038087;3.3560802410652304;2.781326152728139;0.8297705238688053;-3.0915425284664333;-4.190154817134543
LBU_05_28;50.99073338221342;5.613429376086693;-2.167969686632252;-3.7774075990663527;-0.08852814495241645;1.8179231673623488;3.0748349699855257;3.579297899963688;2.8142661329423055;0.8360613897364334;-2.3110705302729255;-3.7774075990663527
MHZ_08_03;50.98802360478114;5.604550810725294;-12.780908863402319;-2.6537776345102984;1.4733567505347933;3.1513573344061907;4.2757391362533514;4.712667513817301;4.177096600135881;1.5657300706658084;-1.267483273390408;-2.6537776345102984
