hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_05_29;50.99345431459724;5.611264799024002;-1.2755291809876936;-1.5531609175859733;-0.1373077542245384;1.6752691200870389;3.1724554214779848;3.347361847158118;2.074906397131205;-0.4679716492500047;-3.6734244537860645;-3.162598830020074
LBU_96_1;50.99513614763902;5.601004654511188;-9.062358078985259;-9.062358078985259;3.144715066878499;5.977928410934714;8.36776994892599;8.756016688740534;6.1651399530228606;3.837862247438444;-9.062358078985259;-9.062358078985259
LBU_07_02;50.98510085276035;5.603205349562248;-1.9486187778498447;-2.3189925661467394;0.7891443205708768;1.9700487702969698;2.9548907750640154;3.1860585828498182;2.274035233015627;0.477026407901428;-2.795916638237048;-4.587676107465104
MHZ_08_03;50.98802360478114;5.604550810725294;-12.780908863402319;-2.6537776345102984;1.4733567505347933;3.1513573344061907;4.2757391362533514;4.712667513817301;4.177096600135881;1.5657300706658084;-1.267483273390408;-2.6537776345102984
MHZ_12_01;50.98991149032781;5.609460466781855;-2.793262658806941;-3.2787704745886415;-1.5295706197793821;0.17912225075005916;1.5097623927018153;2.7561126928868616;2.9629662912218033;1.5634461678826512;-0.10593858822184765;-1.2638674540463768
LBU_05_17;50.99358435003506;5.603319110589768;-0.6931954987375541;-1.3863426792974995;0.6505392479635401;3.387162821509806;5.193834030233544;4.9786948981500965;2.7880445905981373;-0.3448888044693388;-12.494358746093287;-2.079489859857445
LBU_96_2;50.99605815121667;5.607889946133399;-11.325546527413627;-11.325546527413627;0.8810262431582288;4.099902068026429;6.255146573121766;6.289318462914837;4.338918968496929;1.797316975032384;-0.5052681179616618;-0.5052681179616618
LBU_05_24;50.99195081225356;5.608420949100326;-3.2890125867025493;-2.595865406142603;0.6622311318788787;3.009936660153394;4.628523767241083;5.115795474118898;4.494628009518705;2.3277585109640224;-1.9027182255826582;-12.451277335447168
LBU_05_21;50.9870297534106;5.606864600812729;-2.4966082061398294;-2.650758885967088;0.15596284264215146;2.087873245789705;3.542512075066972;3.725022792932143;2.6324448427709;0.9077587502836051;-2.363076813515307;-5.541130643863253
LBU_05_26;50.98753337997388;5.610068732569744;-1.8254856109779354;-2.924097899646045;1.0155402728150746;1.9178820284200708;2.898592903213251;3.1588513375841156;2.365582273506328;0.7962802215272625;-2.6464661630477653;-4.756679363394356
LBU_05_19;50.98932292286533;5.605663949076493;-2.299746338527507;-2.6251687389621354;0.41935369876128725;1.8517309170391636;3.0640205923655146;3.384683407612879;2.735039415801031;1.2476335533127292;-2.5874284109792884;-5.190118096423673
LBU_96_3;50.98758432589115;5.604740901488912;-10.638282864651888;-10.638282864651888;2.3409796691117677;4.692354926275245;6.49805824070358;7.033737988810273;6.023105600209924;4.164287496074748;1.1623246727701213;-10.638282864651888
