hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_96_2;50.99605815121667;5.607889946133399;-10.827841236195873;-10.827841236195873;2.3898323210127805;5.3461620467007425;6.568406617262634;6.667760269849258;5.336660787576602;3.8313893608077207;2.343312305377888;-10.827841236195873
LBU_87_6;50.99464259472737;5.606360246682461;-11.994300382305925;-11.994300382305925;-0.4803744170021127;3.326288072768207;4.972093629373182;5.550310843259151;4.8714837164739535;3.8191759958475306;2.409997340894052;-0.4803744170021127
LBU_05_21;50.9870297534106;5.606864600812729;-2.3304615518326632;-3.0236087323926077;0.02091370533081416;2.868035479433163;5.352711900142214;5.719603871083303;3.82969036079347;0.5599102060635017;-0.944167190712772;-12.05262804790842
LBU_96_1;50.99513614763902;5.601004654511188;-10.437296694925635;-10.437296694925635;2.8098965476425795;5.751234749130772;6.8844384825685;7.159794905329645;5.757426719378692;2.972415477140354;-0.02331679641363671;-10.437296694925635
LBU_05_20;50.99173989284744;5.606562697551281;-11.327484351389344;-2.5217420450819743;0.6971337797862263;3.735925542800664;5.9409949605382035;6.417314400252064;5.021001500286576;2.5902457432745685;0.7740948209223548;-11.327484351389344
LBU_87_3;50.98700793238294;5.597647077181416;-11.695630516780165;-11.695630516780165;-1.7871806724142227;3.275414360612744;5.353272370686936;6.0260065951071935;4.919681664188524;3.3946028778778627;-0.4008863112943324;2.610350148795624
LBU_05_06;50.98891593697725;5.598365769910693;-2.292222795706518;-12.41972928259281;-0.38268029082207966;2.9062742355593074;4.895434368408438;5.307303717655633;3.7674843414977106;1.4976325757474198;0.3990202870793099;-3.678517156826409
MHZ_08_02;50.98741681775469;5.606212235503977;-2.6921500622350796;-3.790762350903189;-1.0827121498009797;2.4097468231395007;4.5323605366845445;4.844924734560837;2.768852886590053;-0.7950300773491983;-2.404467989783299;-3.790762350903189
LBU_05_13;50.99100568906481;5.601523390607094;-0.8955100858374132;-1.183192158289194;0.006391908584642447;2.860694182662778;4.719961466487073;5.0460699485201;3.4712216038008306;0.45441663111160313;-1.8298193232142463;-12.650234173826174
LBU_07_03;50.9851220413071;5.604798666926542;-3.4001161820035204;-12.611256874150474;-1.0975310890094752;2.474814548848509;4.621796596982188;5.130782656468829;3.705669947477751;1.877998477226996;1.0885201877286188;-1.790678269569421
LBU_87_4;50.98685298140838;5.603107125510143;-11.750553580441583;-11.750553580441583;-0.9297747956977171;3.1562015168538666;5.3728441800471884;6.006081913395295;4.642379236480048;3.2897329094783894;2.487951887915649;-0.5243096875895525
LBU_05_28;50.99073338221342;5.613429376086693;-10.290188837596228;-10.290188837596228;1.5490055398450195;5.457689644007651;7.220226560661777;7.333514249200686;5.484093818204161;2.7695076461221655;1.0565290547472252;-10.290188837596228
LBU_05_27;50.98881859753653;5.611141756695298;-10.239897363545598;-10.239897363545598;1.4814369929819038;4.931424538813491;7.2082847405691;7.482697156005018;5.644218716757233;2.697832317306397;1.2737976282036594;-10.239897363545598
