hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_07_02;50.98510085276035;5.603205349562248;-3.1560364916263683;-2.7505713835182037;-1.0765949499465324;1.8343960951523677;4.296655940750527;4.923736420440154;2.757466514011902;-0.516979162011109;-2.462889311066423;-3.8491836721863137
LBU_01_1;50.98640991139728;5.608822868711708;-3.3412142009641914;-4.034361381524136;-1.2011480374679204;1.2454525134593406;2.9617099785065686;3.5735166917543713;2.180246716898055;0.6781673227844544;0.026081629022282782;-2.088451232468823
LBU_96_4;50.98925813983139;5.601202604324987;-9.142133626294182;-9.142133626294182;2.3707918386760456;6.154981472594307;8.193837734159064;8.579381864772675;7.106990287070541;4.162551307904101;-9.142133626294182;-9.142133626294182
MHZ_08_05;50.98848084635181;5.609498753555931;-2.4527766986704975;-12.261681608720679;-0.5068665496151843;2.855490998730707;5.103128394940849;5.483347215591145;3.823866790671147;1.0284633906651943;0.07295194563775809;-3.145923879230443
LBU_05_19;50.98932292286533;5.605663949076493;-2.2876074535217557;-1.59446027296181;-0.1281232041683833;3.2794639755925434;5.315459328849704;5.604969099741646;3.604036758304016;0.11028781927661524;-1.7767818297557645;-12.127244221356811
LBU_96_3;50.98758432589115;5.604740901488912;-10.417140686160007;-10.417140686160007;1.0965350602009263;4.546522606032513;6.818484838812576;7.38253315470979;5.792459609457481;3.602060997191662;2.0128257920750805;-10.417140686160007
LBU_07_01;50.98464192443179;5.602296254214171;-9.922715924548259;-9.922715924548259;1.9966751488637184;4.872121256543208;7.1253897310255745;7.99395608129314;6.312383902499952;2.1789967056576733;-0.7113750522384912;-9.922715924548259
LBU_05_24;50.99195081225356;5.608420949100326;-11.00916246728311;-2.0600318474275934;1.4364757140388869;4.363215116105926;6.223714899678537;6.772993459856771;5.243138203809206;1.4057040553721334;-1.366884666867648;-11.00916246728311
LBU_98_6;50.99016601993814;5.610922403559508;-12.002995298730156;-12.002995298730156;1.9088259393720257;3.6698137499333274;4.853264918538466;5.693015573290287;4.783930225137402;2.976666569373382;0.609542955241765;-0.4890693334263445
LBU_05_28;50.99073338221342;5.613429376086693;-10.290188837596228;-10.290188837596228;1.5490055398450195;5.457689644007651;7.220226560661777;7.333514249200686;5.484093818204161;2.7695076461221655;1.0565290547472252;-10.290188837596228
LBU_01_2;50.99053341474695;5.608021749162098;-11.710980781489198;-11.710980781489198;0.6136251810880622;3.420346909697302;5.525462739439015;6.067282995598946;4.542177488467418;2.0539867634782287;0.7677758609153207;0.4313036242941073
LBU_05_26;50.98753337997388;5.610068732569744;-10.218566204062832;-10.218566204062832;1.8928328278646627;4.886061971200535;7.173240773869131;7.5697578483509815;5.522492922318627;2.6347701725940404;0.9765420959905078;-10.218566204062832
LBU_96_1;50.99513614763902;5.601004654511188;-10.437296694925635;-10.437296694925635;2.8098965476425795;5.751234749130772;6.8844384825685;7.159794905329645;5.757426719378692;2.972415477140354;-0.02331679641363671;-10.437296694925635
