hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_96_4;50.98925813983139;5.601202604324987;-9.142133626294182;-9.142133626294182;2.3707918386760456;6.154981472594307;8.193837734159064;8.579381864772675;7.106990287070541;4.162551307904101;-9.142133626294182;-9.142133626294182
LBU_05_14;50.98806144517833;5.602266998711832;-2.3787565283855727;-1.53145866799837;-0.5329298378872422;2.8215804298022595;4.9579633478822345;5.316849866625806;3.5490579916459533;0.7567376875435765;-0.5329298378872422;-12.426114451341403
MHZ_12_02;50.99103511994688;5.609490391007031;-3.012694449041524;-3.5235200728075147;-1.577609923752202;1.054621440792657;2.933249582764648;3.3945155155821785;2.6729240549870057;0.6910736175661626;-0.8726282855452536;-1.7599314805461566
LBU_05_09;50.99201361091932;5.600053095749235;-3.9611020332834523;-4.654249213843397;-0.559904651621297;2.450716234426445;4.259166504314072;4.388500565938824;2.761527761571996;0.15793514152902027;-1.2869533838569236;-3.5556369251752877
LBU_07_03;50.9851220413071;5.604798666926542;-3.4001161820035204;-12.611256874150474;-1.0975310890094752;2.474814548848509;4.621796596982188;5.130782656468829;3.705669947477751;1.877998477226996;1.0885201877286188;-1.790678269569421
LBU_05_19;50.98932292286533;5.605663949076493;-2.2876074535217557;-1.59446027296181;-0.1281232041683833;3.2794639755925434;5.315459328849704;5.604969099741646;3.604036758304016;0.11028781927661524;-1.7767818297557645;-12.127244221356811
LBU_05_02;50.98966196203687;5.596798580297507;-3.574471189831196;-4.673083478499306;-0.8018824675914149;2.248574705651823;4.099836614127161;4.500800356466262;2.705924649128999;0.5364026743421153;-1.062165565855081;-3.9799362979393607
LBU_05_24;50.99195081225356;5.608420949100326;-11.00916246728311;-2.0600318474275934;1.4364757140388869;4.363215116105926;6.223714899678537;6.772993459856771;5.243138203809206;1.4057040553721334;-1.366884666867648;-11.00916246728311
LBU_05_08;50.99015101782398;5.600003817796717;-1.8563413416706092;-11.2905130013975;0.8178073077559198;4.090387311595982;6.048547057029784;6.400006431247407;5.029679445165522;2.0354789564400173;0.015460835230982184;-11.2905130013975
LBU_05_29;50.99345431459724;5.611264799024002;-11.922195487677785;-3.0111445611950978;0.43884298463648896;3.4704325680813333;5.677730451910749;5.702601769261818;3.608261756347554;0.2660001717970788;-2.3179973806351524;-1.9125322725269882
LBU_05_21;50.9870297534106;5.606864600812729;-2.3304615518326632;-3.0236087323926077;0.02091370533081416;2.868035479433163;5.352711900142214;5.719603871083303;3.82969036079347;0.5599102060635017;-0.944167190712772;-12.05262804790842
LBU_05_27;50.98881859753653;5.611141756695298;-10.239897363545598;-10.239897363545598;1.4814369929819038;4.931424538813491;7.2082847405691;7.482697156005018;5.644218716757233;2.697832317306397;1.2737976282036594;-10.239897363545598
LBU_96_1;50.99513614763902;5.601004654511188;-10.437296694925635;-10.437296694925635;2.8098965476425795;5.751234749130772;6.8844384825685;7.159794905329645;5.757426719378692;2.972415477140354;-0.02331679641363671;-10.437296694925635
