hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_02_4;50.98241663383807;5.598278676394689;-1.2113779339805286;-12.725303899284341;0.29269946279574544;2.3076024833380098;4.156931804387543;5.079728135414388;4.075625672667234;0.4468501426230035;-0.5182307534205832;-1.9045251145404736
LBU_05_27;50.98881859753653;5.611141756695298;-10.239897363545598;-10.239897363545598;1.4814369929819038;4.931424538813491;7.2082847405691;7.482697156005018;5.644218716757233;2.697832317306397;1.2737976282036594;-10.239897363545598
LBU_05_23;50.98911922044277;5.608895493658637;-10.264446256130718;-10.264446256130718;2.3219625231407495;5.328166096562036;7.242711498161777;7.43869490366523;5.0456788409873585;2.5345239651244222;0.8816009407505829;-10.264446256130718
LBU_05_18;50.99521644082776;5.603795657083984;-12.469541659427641;-2.3420768748287255;1.1940398247328;3.8330971543480583;4.988328337015677;5.082088406213303;3.2031005696508363;0.6197538470495837;-1.361247621817;-2.747541982936891
LBU_05_25;50.99163049251336;5.611264392336714;-1.9548564014590721;-10.82943907775191;1.4124394285274025;4.571638458111718;6.529400289710901;6.929476783743662;5.136053420620912;0.989582577707369;-1.9548564014590721;-10.82943907775191
MHZ_12_01;50.98991149032781;5.609460466781855;-11.532175448956309;-11.532175448956309;-0.09890800229153385;3.5029600748327727;5.64676256506692;6.18677967781161;5.117385528777912;1.9908963264238484;0.5942391782684122;0.12423554902267675
MHZ_08_01;50.98671201622651;5.60811216050709;-10.410557079783203;-10.410557079783203;1.8504720712021319;4.824926946308838;6.8753908340520375;7.396676948218392;5.540666449897377;3.0649161753953633;1.6786218142754727;-10.410557079783203
LBU_05_10;50.9936846269973;5.600127822754469;-12.37555219156461;-2.0654989254762848;1.1533768993919156;3.9192766334809;5.130188394712841;5.124423245269523;3.3696776237889488;0.6860363875656639;-1.777816853024504;-3.1641112141443943
LBU_05_21;50.9870297534106;5.606864600812729;-2.3304615518326632;-3.0236087323926077;0.02091370533081416;2.868035479433163;5.352711900142214;5.719603871083303;3.82969036079347;0.5599102060635017;-0.944167190712772;-12.05262804790842
LBU_05_20;50.99173989284744;5.606562697551281;-11.327484351389344;-2.5217420450819743;0.6971337797862263;3.735925542800664;5.9409949605382035;6.417314400252064;5.021001500286576;2.5902457432745685;0.7740948209223548;-11.327484351389344
LBU_05_02;50.98966196203687;5.596798580297507;-3.574471189831196;-4.673083478499306;-0.8018824675914149;2.248574705651823;4.099836614127161;4.500800356466262;2.705924649128999;0.5364026743421153;-1.062165565855081;-3.9799362979393607
LBU_05_16;50.99199446222041;5.603702954193941;-1.978261447977429;-2.6714086285373737;0.7463180550759915;3.4845104735361376;5.154435764260297;5.308957136573872;3.6122590058163118;0.5170079888461175;-1.8604784123210456;-12.31333993527288
LBU_05_03;50.99161385501367;5.597395642465944;-2.40353434406106;-2.1158522716092794;0.9976630376010955;3.6231364587815413;4.8917483423425745;5.035045245193756;3.4760671099015283;0.4490970858522576;-1.4227050910493337;-12.530665572953081
