hole_id;lat;lon;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0
LBU_87_3;50.98700793238294;5.597647077181416;-11.695630516780165;-11.695630516780165;-1.7871806724142227;3.275414360612744;5.353272370686936;6.0260065951071935;4.919681664188524;3.3946028778778627;-0.4008863112943324;2.610350148795624
LBU_87_5;50.99070296705038;5.605043036959229;-11.679816536235855;-11.679816536235855;-1.5526853073438356;2.947124362986429;5.220395068311699;6.074372109675098;5.068720344420299;3.583113129706426;2.472666383391313;-0.4540730186757256
LBU_01_3;50.9930647042281;5.605535331798482;-4.234384331566811;-4.234384331566811;-0.5708226854371643;1.881507793916223;3.5571384875839214;3.8112039492367176;2.501395682675516;0.19643246727650276;-1.23865205801282;-1.669434974105274
LBU_98_2;50.98382475349923;5.61063153037396;-11.698282084717057;-11.698282084717057;1.4245814177289535;3.934180680107325;5.664468285241712;6.039701934570212;4.0848409549948155;1.5198915975332783;0.9137557939629626;-0.18485649470514653
LBU_98_7;50.99299385350651;5.613107430283859;-10.702613913636537;-10.702613913636537;2.197606412787168;4.682513062575168;6.560705037575531;7.0437600682178;5.436284864951548;3.5839007739070583;2.603071520895332;-10.702613913636537
LBU_05_22;50.99339702144898;5.607417783737577;-2.305269194038672;-3.346723068866832;-1.1681906245427653;1.758211793527825;3.6286908585891196;3.809323554962167;2.1463383744737166;0.5450972292437947;-1.027608673921576;-4.039870249426777
LBU_05_30;50.99174035478059;5.614126365701509;-2.3013370282869676;-2.119015471493013;-0.6918991158528677;2.2846503382843495;4.000549078242284;4.285110450593728;2.4565542447187876;-0.6526784026995861;-2.6580119722257;-4.6039221212810135
LBU_07_02;50.98510085276035;5.603205349562248;-3.1560364916263683;-2.7505713835182037;-1.0765949499465324;1.8343960951523677;4.296655940750527;4.923736420440154;2.757466514011902;-0.516979162011109;-2.462889311066423;-3.8491836721863137
LBU_87_4;50.98685298140838;5.603107125510143;-11.750553580441583;-11.750553580441583;-0.9297747956977171;3.1562015168538666;5.3728441800471884;6.006081913395295;4.642379236480048;3.2897329094783894;2.487951887915649;-0.5243096875895525
LBU_87_2;50.99108658083968;5.598668078622648;-12.812262997367405;-2.6850817422115854;-0.60564020053175;2.9439771862486785;4.453785257733938;4.727561567869789;3.7316505403007403;2.301260859315625;0.8529748221677669;-2.908225293525795
LBU_05_20;50.99173989284744;5.606562697551281;-11.327484351389344;-2.5217420450819743;0.6971337797862263;3.735925542800664;5.9409949605382035;6.417314400252064;5.021001500286576;2.5902457432745685;0.7740948209223548;-11.327484351389344
MHZ_08_03;50.98802360478114;5.604550810725294;-2.178223746286766;-3.276836034954876;-0.01873949693339405;3.248193622888586;5.010188990210187;5.359206290299742;4.107153423023632;0.766215232879674;-0.7118866774933394;-12.305271603633447
LBU_96_3;50.98758432589115;5.604740901488912;-10.417140686160007;-10.417140686160007;1.0965350602009263;4.546522606032513;6.818484838812576;7.38253315470979;5.792459609457481;3.602060997191662;2.0128257920750805;-10.417140686160007
