;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
6;LBU_05_04;50;50.99376052281768;5.597446007335155;75.85;;29.0;50;GZ;0.05716463414634147;0.02381859756097561;0.3953887195121952;4.549352134146342;28.96817835365854;41.98266006097561;21.15091463414635;2.686737804878049;0.1381478658536586;0.04763719512195123;60.57142857142857;235.7619047619048;100.0
22;LBU_05_20;50;50.99173989284744;5.606562697551281;77.06;;30.0;50;GZ;0.1200840588411888;0.02501751225858101;0.6454518162713899;5.063544481136796;22.7008906234364;45.25167617332134;23.15120584409086;2.917041929350546;0.08505954167917545;0.04002801961372961;61.55;231.65;100.0
42;LBU_96_1;37;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;28.03;37;GZ;0.0;0.0;0.2002002002002002;3.403403403403403;37.13713713713714;54.75475475475476;4.104104104104104;0.4004004004004004;0.0;0.0;55.0;253.0;100.0
3;LBU_05_01;64;50.98778280308698;5.59694071670348;79.09;;30.0;64;GZ;0.0867013472055489;0.04668534080298786;1.157129518474056;6.635987728424703;27.14419100973722;38.30865679605175;22.66239829265039;3.704815259437107;0.2134187008136588;0.04001600640256102;60.96666666666667;240.0;100.0
23;LBU_05_21;50;50.9870297534106;5.606864600812729;78.0;;24.0;50;GZ;0.08082829760209384;0.06928139794465187;1.146992032639236;7.917324198452717;33.90939532735459;40.69897232593049;13.64843539509641;2.432546861167777;0.09237519725953582;0.003848966552480659;56.80769230769231;255.6923076923077;99.99999999999999
7;LBU_05_05;50;50.99579022630753;5.597720101004323;75.38;;28.0;50;GZ;0.1045692202773358;0.05001136621959535;0.836553762218686;8.774721527619915;35.78540577403956;40.90929756762901;12.20731984541941;1.259377131166174;0.05455785405774039;0.01818595135258013;55.5;260.3636363636364;100.0
29;LBU_05_27;50;50.98881859753653;5.611141756695298;73.85;;22.0;50;GZ;0.2537436117365355;0.1215110253386227;2.390908116221722;7.4264679604017;30.4778242378757;37.75061648976092;16.94006647367856;4.352953790071836;0.2180050748722348;0.0679032200421715;58.92857142857143;254.2142857142857;100.0
13;LBU_05_11;50;50.99646866130342;5.60036119386722;76.61;;26.0;50;GZ;0.02501876407305479;0.02918855808523059;1.117504795263114;11.47110332749562;39.07930948211158;37.39054290718039;10.24101409390376;0.6463180718872488;0.0;0.0;53.33333333333334;271.0833333333333;100.0
2;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;34.0;41;GZ;0.0;0.05005005005005005;2.552552552552552;17.66766766766766;31.98198198198198;34.53453453453454;11.66166166166166;1.401401401401401;0.1001001001001001;0.05005005005005005;53.0;281.0;100.0
16;LBU_05_14;50;50.98806144517833;5.602266998711832;77.68;;28.0;50;GZ;0.0818702810879651;0.06822523423997089;1.76475939234058;10.00181933957973;35.22696261257164;38.75648139725281;12.73082870917857;1.328117893204767;0.03638679159465114;0.004548348949331395;55.13636363636363;265.5454545454546;100.0
4;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;38.0;50;GZ;0.06667777962993832;0.05000833472245373;0.3000500083347224;3.008834805800966;17.25287547924654;43.74895815969329;32.00533422237039;3.358893148858143;0.1666944490748458;0.04167361226871145;65.33333333333333;214.75;99.99999999999999
40;LBU_87_5;50;50.99070296705038;5.605043036959229;88.17;Suspected height - according triangulation contour (from W. Deckx) - other sources z=88.9 z=50.17? - Droogboring in 't grind -  Spoelboring in 't zand;38.0;50;GZ;0.0;0.0;0.1251877816725088;3.254882323485227;19.52929394091137;39.05858788182274;32.34852278417627;4.556835252879319;1.051577366049074;0.07511266900350527;67.75;;100.0
28;LBU_05_26;50;50.98753337997388;5.610068732569744;72.66;;17.0;50;GZ;0.2501334044823906;0.08337780149413022;4.285618996798292;10.56563500533618;28.17169156883672;36.54615795090715;16.53215048025614;3.441835645677695;0.1100586979722519;0.01334044823906083;57.03333333333333;267.4333333333333;100.0
56;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;31.79;35;GZ;0.1749562609347663;0.04998750312421895;0.6748312921769558;2.299425143714072;9.772556860784805;37.76555861034742;42.56435891027244;6.048487878030493;0.5498625343664085;0.0999750062484379;70.75;199.0;100.0
57;MHZ_12_04;35;50.9896977769397;5.612659722969409;77.04;;26.0;35;GZ;0.0;0.1111111111111111;0.9222222222222224;4.199999999999999;8.97777777777778;30.02222222222223;45.65555555555556;8.655555555555559;1.211111111111111;0.2444444444444445;73.44444444444444;196.0;100.0
44;LBU_96_3;41;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;20.0;41;GZ;0.0;0.0;0.4333333333333333;4.55;27.68333333333333;47.3;17.21666666666667;2.683333333333333;0.1333333333333333;0.0;60.66666666666666;237.0;100.0
31;LBU_05_29;50;50.99345431459724;5.611264799024002;75.34;;42.0;50;GZ;0.4128096072054042;0.312734550913185;1.288466349762322;7.893420065048788;35.27645734300726;42.01901426069553;11.77132849637228;0.9256942707030273;0.0375281461095822;0.06254691018263699;55.0;265.125;100.0
55;MHZ_12_02;35;50.99103511994688;5.609490391007031;79.02;;30.0;35;GZ;0.06002400960384156;0.04001600640256103;0.2601040416166467;1.14045618247299;4.801920768307324;30.65226090436174;47.01880752300922;13.04521808723489;2.34093637454982;0.6402561024409764;80.0;175.6;100.0
37;LBU_87_2;50;50.99108658083968;5.598668078622648;88.33;Suspected height - according triangulation contour (from W. Deckx) - other sources z=89.4 z=50.33? - Droogboring in 't grind -  Spoelboring in 't zand;45.56;50;GZ;0.0;0.0;0.100150225338007;3.304957436154231;36.95543314972459;45.91887831747622;11.76765147721583;1.602403605408112;0.3505257886830246;0.0;58.0;;100.0
54;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;25.0;35;GZ;0.13001300130013;0.08000800080008001;0.4600460046004602;2.54025402540254;9.61096109610961;33.42334233423342;41.10411041104111;10.14101410141014;1.91019101910191;0.6000600060005999;75.4;192.0;100.0
47;LBU_98_4;41;50.98691281513491;5.613423512014134;90.0;?=B4_98 Suspected height - according triangulation contour (from W. Deckx) - other sources Z=59?;31.0;41;GZ;0.0;0.0;1.002004008016032;10.62124248496994;31.56312625250501;38.07615230460922;15.6312625250501;2.705410821643287;0.3006012024048096;0.1002004008016032;58.0;256.0;100.0
14;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;26.0;50;GZ;0.07920626980156746;0.05836251459062865;1.538269134567283;9.600633650158413;37.21444055361013;38.64432216108053;11.40153410038353;1.417375354343839;0.0208437552109388;0.02501250625312656;54.66666666666666;266.125;99.99999999999997
34;LBU_07_02;45;50.98510085276035;5.603205349562248;73.46;;18.0;45;GZ;0.2212039816716701;0.1527360825828198;3.41812819297414;11.13393374414073;29.80986991099173;37.56254279243693;15.08927160688892;2.501711697477221;0.09480170643071577;0.01580028440511929;56.10526315789474;268.7368421052632;99.99999999999999
17;LBU_05_15;50;50.98992343094944;5.602793811724544;77.35;;30.0;50;GZ;0.2001400980686481;0.07505253677574304;0.7505253677574302;8.510957670369258;33.45341739217452;42.03442409686781;13.91974382067447;1.035725007505254;0.005003502451716202;0.01501050735514861;56.0;257.6;99.99999999999999
25;LBU_05_23;50;50.98911922044277;5.608895493658637;77.49;;28.0;50;GZ;0.1182570726826162;0.05912853634130811;1.055216956244883;7.227326480487582;27.12635313381243;44.06895297007186;17.68852906394979;2.551623760574911;0.08641863003729648;0.01819339579732557;58.95454545454545;245.6818181818182;100.0
24;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;34.0;50;GZ;0.05003126954346467;0.02501563477173233;0.300187617260788;6.116322701688555;40.21263289555972;41.63852407754847;10.76923076923077;0.8255159474671669;0.05003126954346467;0.01250781738586617;55.0;257.125;100.0
32;LBU_05_30;50;50.99174035478059;5.614126365701509;76.88;;30.0;50;GZ;0.4904413972575318;0.0850765689120208;1.356220598538685;8.642778500650584;27.59483535181664;41.23711340206185;18.77689920928836;1.741567410669603;0.04003603242918626;0.03503152837553798;58.0;254.1;100.0
21;LBU_05_19;56;50.98932292286533;5.605663949076493;76.78;;28.0;56;GZ;0.128635746444651;0.09290359465447012;1.950975487743872;8.17194311441435;27.46730508111199;37.85106839133854;19.76702637032802;4.466518973772601;0.09647680983348819;0.007146430358036162;59.92857142857143;248.4642857142857;100.0
18;LBU_05_16;50;50.99199446222041;5.603702954193941;77.54;;43.0;50;GZ;0.1144164759725401;0.02860411899313501;0.5148741418764302;3.346681922196796;14.63100686498856;55.0200228832952;24.11327231121281;2.202517162471396;0.02860411899313501;0.0;63.0;220.4285714285714;100.0
