;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
2;LBU_02_4;41.0;50.98241663383807;5.598278676394689;86.87;;34.0;41.0;GZ;0.0;0.05005005005005005;2.552552552552552;17.66766766766766;31.98198198198198;34.53453453453454;11.66166166166166;1.401401401401401;0.1001001001001001;0.05005005005005005;53.0;281.0;100.0
54;MHZ_12_01;35.0;50.98991149032781;5.609460466781855;74.54;;25.0;35.0;GZ;0.13001300130013;0.08000800080008001;0.4600460046004602;2.54025402540254;9.61096109610961;33.42334233423342;41.10411041104111;10.14101410141014;1.91019101910191;0.6000600060005999;75.4;192.0;100.0
5;LBU_05_03;50.0;50.99161385501367;5.597395642465944;75.91;;28.0;50.0;GZ;0.03638182727727501;0.04092955568693437;0.3547228159534313;6.898903997453274;32.47987630178726;40.41111464823321;17.54968393287552;2.160170994588203;0.05457274091591251;0.01364318522897813;58.27272727272727;246.5454545454545;99.99999999999999
0;LBU_01_1;45.0;50.98640991139728;5.608822868711708;64.95;Z=52 ?  64.95 ?;34.08;45.0;GZ;0.0;0.03639672429481347;1.774340309372157;8.999090081892627;24.04003639672429;43.71246587807097;16.66969972702457;3.803457688808007;0.6824385805277525;0.2820746132848043;60.90909090909091;246.0909090909091;100.0
36;LBU_87_1;50.0;50.99497496599216;5.599278965530786;83.82;Suspected height - according triangulation contour (from W. Deckx) - other sources z=87.5 z=49.82? - Droogboring in 't grind -  Spoelboring in 't zand;35.09;50.0;GZ;0.0;0.0;0.1837621115937187;5.713331105913799;32.05813564984965;47.59438690277315;13.81556966254594;0.6014032743067156;0.03341129301703976;0.0;57.5;;100.0
24;LBU_05_22;42.0;50.99339702144898;5.607417783737577;76.56;;34.0;50.0;GZ;0.05003126954346467;0.02501563477173233;0.300187617260788;6.116322701688555;40.21263289555972;41.63852407754847;10.76923076923077;0.8255159474671669;0.05003126954346467;0.01250781738586617;55.0;257.125;100.0
51;MHZ_08_03;30.0;50.98802360478114;5.604550810725294;77.51;;26.0;30.0;GZ;0.0;0.02501250625312656;1.550775387693847;8.30415207603802;25.56278139069534;39.56978489244622;23.1615807903952;1.700850425212606;0.1000500250125062;0.02501250625312656;59.25;244.75;99.99999999999999
43;LBU_96_2;40.6;50.99605815121667;5.607889946133399;72.68;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72.7 Z=45.68?;27.0;40.6;GZ;0.0;0.0;0.2001000500250125;5.002501250625313;43.17158579289645;44.67233616808405;6.353176588294147;0.5002501250625313;0.05002501250625313;0.05002501250625313;54.0;259.5;100.0
34;LBU_07_02;45.0;50.98510085276035;5.603205349562248;73.46;;18.0;45.0;GZ;0.2212039816716701;0.1527360825828198;3.41812819297414;11.13393374414073;29.80986991099173;37.56254279243693;15.08927160688892;2.501711697477221;0.09480170643071577;0.01580028440511929;56.10526315789474;268.7368421052632;99.99999999999999
22;LBU_05_20;50.0;50.99173989284744;5.606562697551281;77.06;;30.0;50.0;GZ;0.1200840588411888;0.02501751225858101;0.6454518162713899;5.063544481136796;22.7008906234364;45.25167617332134;23.15120584409086;2.917041929350546;0.08505954167917545;0.04002801961372961;61.55;231.65;100.0
