;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
24;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;34.0;50;GZ;0.05003126954346467;0.02501563477173233;0.300187617260788;6.116322701688555;40.21263289555972;41.63852407754847;10.76923076923077;0.8255159474671669;0.05003126954346467;0.01250781738586617;55.0;257.125;100.0
33;LBU_07_01;45;50.98464192443179;5.602296254214171;72.82;;17.0;45;GZ;0.2193066830826055;0.1077295987072448;4.155284521565157;9.05313377707668;28.68685314147205;41.86449155476895;12.8121272748259;2.593205340310107;0.403985995152168;0.1038821130391289;56.73076923076923;266.7307692307692;99.99999999999999
19;LBU_05_17;42;50.99358435003506;5.603319110589768;77.07;;33.0;42;GZ;0.1334074485825459;0.06670372429127294;0.5113952195664258;7.893274041133963;48.07115063924403;38.76598110061146;4.335742078932741;0.18899388549194;0.0;0.03335186214563648;51.44444444444444;274.6666666666667;100.0
16;LBU_05_14;50;50.98806144517833;5.602266998711832;77.68;;28.0;50;GZ;0.0818702810879651;0.06822523423997089;1.76475939234058;10.00181933957973;35.22696261257164;38.75648139725281;12.73082870917857;1.328117893204767;0.03638679159465114;0.004548348949331395;55.13636363636363;265.5454545454546;100.0
47;LBU_98_4;41;50.98691281513491;5.613423512014134;90.0;?=B4_98 Suspected height - according triangulation contour (from W. Deckx) - other sources Z=59?;31.0;41;GZ;0.0;0.0;1.002004008016032;10.62124248496994;31.56312625250501;38.07615230460922;15.6312625250501;2.705410821643287;0.3006012024048096;0.1002004008016032;58.0;256.0;100.0
50;MHZ_08_02;33;50.98741681775469;5.606212235503977;77.97;;24.0;33;GZ;0.01111975981318803;0.01111975981318803;0.8784610252418547;4.725897920604914;14.47792727677082;45.64661403313688;29.41176470588235;4.581341043033469;0.2001556766373846;0.05559879906594017;65.44444444444444;217.4444444444445;99.99999999999997
42;LBU_96_1;37;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;28.03;37;GZ;0.0;0.0;0.2002002002002002;3.403403403403403;37.13713713713714;54.75475475475476;4.104104104104104;0.4004004004004004;0.0;0.0;55.0;253.0;100.0
56;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;31.79;35;GZ;0.1749562609347663;0.04998750312421895;0.6748312921769558;2.299425143714072;9.772556860784805;37.76555861034742;42.56435891027244;6.048487878030493;0.5498625343664085;0.0999750062484379;70.75;199.0;100.0
18;LBU_05_16;50;50.99199446222041;5.603702954193941;77.54;;43.0;50;GZ;0.1144164759725401;0.02860411899313501;0.5148741418764302;3.346681922196796;14.63100686498856;55.0200228832952;24.11327231121281;2.202517162471396;0.02860411899313501;0.0;63.0;220.4285714285714;100.0
39;LBU_87_4;50;50.98685298140838;5.603107125510143;88.13;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=52.13? - Droogboring in 't grind -  Spoelboring in 't zand;36.0;50;GZ;0.0;0.0;0.1001401962747847;1.622271179651512;16.48307630682956;46.96575205287402;30.42259162827959;3.865411576206691;0.4406168636090528;0.1001401962747847;67.2;;100.0
44;LBU_96_3;41;50.98758432589115;5.604740901488912;71.95;Suspected height - according triangulation contour (from W. Deckx) - other sources z=72 Z=51.95?;20.0;41;GZ;0.0;0.0;0.4333333333333333;4.55;27.68333333333333;47.3;17.21666666666667;2.683333333333333;0.1333333333333333;0.0;60.66666666666666;237.0;100.0
13;LBU_05_11;50;50.99646866130342;5.60036119386722;76.61;;26.0;50;GZ;0.02501876407305479;0.02918855808523059;1.117504795263114;11.47110332749562;39.07930948211158;37.39054290718039;10.24101409390376;0.6463180718872488;0.0;0.0;53.33333333333334;271.0833333333333;100.0
27;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;29.0;54;GZ;0.1400448143405889;0.06802176696542893;2.252720870678617;10.30729833546735;24.91597311139565;37.88412291933417;21.32282330345711;3.028969270166453;0.0600192061459667;0.02000640204865557;59.2;252.4;100.0
52;MHZ_08_04;30;50.9882849625887;5.606676167416156;78.58;;26.0;30;GZ;0.0;0.0;1.050788091068301;8.78158618964223;29.62221666249687;46.00950713034776;12.65949462096572;1.351013259944959;0.2752064048036027;0.2501876407305479;57.25;253.25;99.99999999999999
3;LBU_05_01;64;50.98778280308698;5.59694071670348;79.09;;30.0;64;GZ;0.0867013472055489;0.04668534080298786;1.157129518474056;6.635987728424703;27.14419100973722;38.30865679605175;22.66239829265039;3.704815259437107;0.2134187008136588;0.04001600640256102;60.96666666666667;240.0;100.0
41;LBU_87_6;50;50.99464259472737;5.606360246682461;89.3;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.3? - Droogboring in 't grind -  Spoelboring in 't zand;45.19;50;GZ;0.0;0.0;0.0;2.152152152152152;33.48348348348348;48.24824824824825;13.76376376376376;1.851851851851852;0.5005005005005005;0.0;59.0;;100.0
10;LBU_05_08;50;50.99015101782398;5.600003817796717;77.0;;35.0;50;GZ;0.08003201280512205;0.02667733760170735;0.4735227424303055;3.174603174603175;13.91890089369081;51.69401093770843;26.36387888488729;4.148325997065493;0.1133786848072563;0.006669334400426838;64.93333333333334;215.5333333333333;100.0
15;LBU_05_13;50;50.99100568906481;5.601523390607094;76.49;;39.0;50;GZ;0.1637554585152839;0.02729257641921398;0.5003639010189229;3.948326055312955;16.03893740902474;50.96433770014557;24.42685589519651;3.830058224163028;0.1000727802037846;0.0;63.63636363636363;221.3636363636364;100.0
49;MHZ_08_01;30;50.98671201622651;5.60811216050709;74.83;;18.0;30;GZ;0.0;0.04547108039287013;1.391415060021826;7.675518370316476;22.26264096034922;45.00727537286286;20.18915969443434;3.246635140050927;0.1727901054929065;0.009094216078574026;60.54545454545455;239.9090909090909;100.0
8;LBU_05_06;50;50.98891593697725;5.598365769910693;78.31;;33.0;50;GZ;0.02943427326779302;0.01766056396067581;0.4120798257491022;4.162006240065933;17.10131276858775;46.99476069935832;26.92647318537705;4.120798257491022;0.194266203567434;0.04120798257491023;64.6470588235294;219.0588235294118;99.99999999999997
25;LBU_05_23;50;50.98911922044277;5.608895493658637;77.49;;28.0;50;GZ;0.1182570726826162;0.05912853634130811;1.055216956244883;7.227326480487582;27.12635313381243;44.06895297007186;17.68852906394979;2.551623760574911;0.08641863003729648;0.01819339579732557;58.95454545454545;245.6818181818182;100.0
30;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;28.0;50;GZ;0.1365001365001365;0.0273000273000273;1.092001092001092;7.348257348257348;25.82582582582583;42.77004277004278;19.9017199017199;2.752752752752752;0.1183001183001183;0.0273000273000273;59.72727272727273;243.0909090909091;100.0
53;MHZ_08_05;29;50.98848084635181;5.609498753555931;73.32;;20.0;29;GZ;0.01111605157847932;0.02223210315695865;0.8225878168074698;7.092040907069809;19.06402845709204;42.66340595820364;25.85593597154291;4.124055135615828;0.2334370831480658;0.1111605157847932;63.33333333333334;229.1111111111111;99.99999999999999
6;LBU_05_04;50;50.99376052281768;5.597446007335155;75.85;;29.0;50;GZ;0.05716463414634147;0.02381859756097561;0.3953887195121952;4.549352134146342;28.96817835365854;41.98266006097561;21.15091463414635;2.686737804878049;0.1381478658536586;0.04763719512195123;60.57142857142857;235.7619047619048;100.0
54;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;25.0;35;GZ;0.13001300130013;0.08000800080008001;0.4600460046004602;2.54025402540254;9.61096109610961;33.42334233423342;41.10411041104111;10.14101410141014;1.91019101910191;0.6000600060005999;75.4;192.0;100.0
2;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;34.0;41;GZ;0.0;0.05005005005005005;2.552552552552552;17.66766766766766;31.98198198198198;34.53453453453454;11.66166166166166;1.401401401401401;0.1001001001001001;0.05005005005005005;53.0;281.0;100.0
