;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
37;LBU_87_2;50;50.99108658083968;5.598668078622648;88.33;Suspected height - according triangulation contour (from W. Deckx) - other sources z=89.4 z=50.33? - Droogboring in 't grind -  Spoelboring in 't zand;45.56;50;GZ;0.0;0.0;0.100150225338007;3.304957436154231;36.95543314972459;45.91887831747622;11.76765147721583;1.602403605408112;0.3505257886830246;0.0;58.0;;100.0
33;LBU_07_01;45;50.98464192443179;5.602296254214171;72.82;;17.0;45;GZ;0.2193066830826055;0.1077295987072448;4.155284521565157;9.05313377707668;28.68685314147205;41.86449155476895;12.8121272748259;2.593205340310107;0.403985995152168;0.1038821130391289;56.73076923076923;266.7307692307692;99.99999999999999
24;LBU_05_22;42;50.99339702144898;5.607417783737577;76.56;;34.0;50;GZ;0.05003126954346467;0.02501563477173233;0.300187617260788;6.116322701688555;40.21263289555972;41.63852407754847;10.76923076923077;0.8255159474671669;0.05003126954346467;0.01250781738586617;55.0;257.125;100.0
30;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;28.0;50;GZ;0.1365001365001365;0.0273000273000273;1.092001092001092;7.348257348257348;25.82582582582583;42.77004277004278;19.9017199017199;2.752752752752752;0.1183001183001183;0.0273000273000273;59.72727272727273;243.0909090909091;100.0
4;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;38.0;50;GZ;0.06667777962993832;0.05000833472245373;0.3000500083347224;3.008834805800966;17.25287547924654;43.74895815969329;32.00533422237039;3.358893148858143;0.1666944490748458;0.04167361226871145;65.33333333333333;214.75;99.99999999999999
50;MHZ_08_02;33;50.98741681775469;5.606212235503977;77.97;;24.0;33;GZ;0.01111975981318803;0.01111975981318803;0.8784610252418547;4.725897920604914;14.47792727677082;45.64661403313688;29.41176470588235;4.581341043033469;0.2001556766373846;0.05559879906594017;65.44444444444444;217.4444444444445;99.99999999999997
32;LBU_05_30;50;50.99174035478059;5.614126365701509;76.88;;30.0;50;GZ;0.4904413972575318;0.0850765689120208;1.356220598538685;8.642778500650584;27.59483535181664;41.23711340206185;18.77689920928836;1.741567410669603;0.04003603242918626;0.03503152837553798;58.0;254.1;100.0
29;LBU_05_27;50;50.98881859753653;5.611141756695298;73.85;;22.0;50;GZ;0.2537436117365355;0.1215110253386227;2.390908116221722;7.4264679604017;30.4778242378757;37.75061648976092;16.94006647367856;4.352953790071836;0.2180050748722348;0.0679032200421715;58.92857142857143;254.2142857142857;100.0
34;LBU_07_02;45;50.98510085276035;5.603205349562248;73.46;;18.0;45;GZ;0.2212039816716701;0.1527360825828198;3.41812819297414;11.13393374414073;29.80986991099173;37.56254279243693;15.08927160688892;2.501711697477221;0.09480170643071577;0.01580028440511929;56.10526315789474;268.7368421052632;99.99999999999999
8;LBU_05_06;50;50.98891593697725;5.598365769910693;78.31;;33.0;50;GZ;0.02943427326779302;0.01766056396067581;0.4120798257491022;4.162006240065933;17.10131276858775;46.99476069935832;26.92647318537705;4.120798257491022;0.194266203567434;0.04120798257491023;64.6470588235294;219.0588235294118;99.99999999999997
